Node Number	X Location (m)	Y Location (m)	Z Location (m)	
108	-0.15575	-0.1218	0.	
109	-0.16491	-0.12897	0.	
110	-0.17407	-0.13613	0.	
111	-0.18324	-0.1433	0.	
112	-0.1924	-0.15046	0.	
113	-0.20156	-0.15763	0.	
114	-0.21072	-0.16479	0.	
115	-0.21988	-0.17196	0.	
116	-0.22904	-0.17912	0.	
117	-0.23821	-0.18629	0.	
118	-0.24737	-0.19345	0.	
119	-0.25653	-0.20062	0.	
120	-0.26569	-0.20778	0.	
121	-0.27485	-0.21495	0.	
319	-7.1847e-002	-0.18957	0.	
322	-0.23857	-0.23325	0.	
374	-0.14799	-0.29584	0.	
380	-0.16774	-0.2754	0.	
381	-9.3087e-002	-0.24664	0.	
390	-0.10124	-0.19229	0.	
393	-0.18682	-0.27796	0.	
394	-0.12451	-0.19935	0.	
399	-0.23363	-0.29732	0.	
402	-0.20933	-0.27537	0.	
418	-0.24773	-0.2692	0.	
424	-4.6711e-002	-0.20958	0.	
430	-0.21494	-0.24691	0.	
432	-5.2537e-002	-0.28107	0.	
441	-0.2604	-0.25029	0.	
461	-0.23309	-0.24855	0.	
486	-0.25427	-0.23679	0.	
487	-0.18005	-0.17572	0.	
488	-0.14825	-0.15979	0.	
489	-0.14127	-0.14519	0.	
554	-0.26336	-0.226	0.	
555	-0.23029	-0.19483	0.	
556	-0.19543	-0.16482	0.	
557	-0.16237	-0.14838	0.	
558	-0.15081	-0.12885	0.	
559	-0.12829	-0.12601	0.	
719	-4.451e-002	-0.23193	0.	
727	-0.1407	-0.12783	0.	
738	-6.8414e-002	-0.21013	0.	
756	-0.2189	-0.20896	0.	
757	-9.0037e-002	-0.33323	0.	
770	-6.4557e-002	-0.26131	0.	
781	-0.17212	-0.15664	0.	
785	-0.27498	-0.23319	0.	
786	-0.26767	-0.24231	0.	
806	-0.16167	-0.17019	0.	
815	-0.199	-0.17568	0.	
832	-0.17713	-0.19077	0.	
843	-0.14393	-0.22957	0.	
850	-0.19537	-0.21112	0.	
853	-0.21761	-0.1938	0.	
876	-0.14068	-0.25816	0.	
885	-0.27536	-0.25382	0.	
912	-0.14779	-0.20571	0.	
913	-0.24051	-0.21359	0.	
929	-0.17329	-0.20895	0.	
931	-0.22957	-0.27344	0.	
933	-0.14678	-0.33689	0.	
944	-7.4102e-002	-0.16762	0.	
