Node Number	X Location (m)	Y Location (m)	Z Location (m)	
301	-0.31454	-0.56204	0.	
302	-0.29381	-0.56175	0.	
303	-0.29979	-0.54413	0.	
304	-0.27803	-0.54935	0.	
336	-0.3102	-0.4979	0.	
354	-0.29765	-0.59956	0.	
355	-0.25133	-0.59504	0.	
357	-0.31499	-0.57819	0.	
358	-0.25291	-0.63056	0.	
359	-0.33846	-0.58757	0.	
360	-0.3712	-0.58733	0.	
361	-0.34336	-0.56571	0.	
362	-0.41555	-0.62123	0.	
364	-0.44793	-0.58818	0.	
668	-0.24999	-0.61154	0.	
701	-0.43906	-0.56021	0.	
754	-0.31262	-0.62735	0.	
952	-0.35857	-0.60433	0.	
956	-0.38517	-0.57204	0.	
964	-0.25615	-0.57751	0.	
1011	-0.4087	-0.58936	0.	
1024	-0.41339	-0.68899	0.	
1025	-0.43038	-0.66619	0.	
1043	-0.30295	-0.52065	0.	
1051	-0.33651	-0.68744	0.	
1052	-0.29588	-0.67222	0.	
1067	-0.3521	-0.63623	0.	
1072	-0.33823	-0.61841	0.	
1073	-0.43883	-0.63082	0.	
1076	-0.28974	-0.57199	0.	
1087	-0.30465	-0.61167	0.	
1090	-0.39452	-0.60686	0.	
1102	-0.3801	-0.53922	0.	
1104	-0.27881	-0.597	0.	
1109	-0.34144	-0.53112	0.	
1114	-0.34169	-0.49852	0.	
1117	-0.27968	-0.52518	0.	
1133	-0.39651	-0.52613	0.	
1138	-0.45462	-0.61499	0.	
1160	-0.28279	-0.63141	0.	
1167	-0.23142	-0.5697	0.	
1176	-0.36028	-0.51913	0.	
1177	-0.32249	-0.54084	0.	
1180	-0.31703	-0.4819	0.	
1184	-0.39485	-0.49472	0.	
1197	-0.25815	-0.65374	0.	
1199	-0.30184	-0.69426	0.	
1209	-0.37047	-0.68063	0.	
1212	-0.32112	-0.64533	0.	
1219	-0.4314	-0.53073	0.	
1226	-0.4125	-0.51356	0.	
1242	-0.42399	-0.57416	0.	
1255	-0.42791	-0.64845	0.	
1274	-0.32489	-0.6022	0.	
1301	-0.28934	-0.5	0.	
1305	-0.26466	-0.5629	0.	
1308	-0.40119	-0.55768	0.	
1317	-0.2804	-0.61248	0.	
1343	-0.36272	-0.65644	0.	
1357	-0.30696	-0.5902	0.	
1362	-0.24204	-0.54905	0.	
1372	-0.35701	-0.48469	0.	
1386	-0.36286	-0.55241	0.	
1387	-0.26272	-0.50458	0.	
1389	-0.3238	-0.51366	0.	
1405	-0.40161	-0.67217	0.	
1417	-0.39911	-0.64446	0.	
1422	-0.45247	-0.54697	0.	
1446	-0.28932	-0.65073	0.	
1463	-0.32904	-0.66433	0.	
1470	-0.25803	-0.53455	0.	
1472	-0.37822	-0.50653	0.	
1489	-0.43319	-0.60398	0.	
1490	-0.26252	-0.67576	0.	
1493	-0.37761	-0.62347	0.	
1498	-0.28377	-0.58426	0.	
1508	-0.41669	-0.54398	0.	
2109	-0.30417	-0.56189	0.	
2110	-0.30717	-0.55309	0.	
2111	-0.31476	-0.57012	0.	
2112	-0.32895	-0.56388	0.	
2113	-0.28592	-0.55555	0.	
2114	-0.29178	-0.56687	0.	
2115	-0.28891	-0.54674	0.	
2116	-0.28973	-0.53465	0.	
2117	-0.31114	-0.54248	0.	
2118	-0.27134	-0.55612	0.	
2119	-0.26803	-0.54195	0.	
2218	-0.31361	-0.4899	0.	
2219	-0.29977	-0.49895	0.	
2220	-0.317	-0.50578	0.	
2275	-0.30115	-0.60561	0.	
2276	-0.28823	-0.59828	0.	
2277	-0.3023	-0.59488	0.	
2278	-0.25066	-0.60329	0.	
2279	-0.25374	-0.58627	0.	
2280	-0.26507	-0.59602	0.	
2281	-0.23769	-0.59276	0.	
2285	-0.32673	-0.58288	0.	
2286	-0.30237	-0.57509	0.	
2287	-0.31098	-0.5842	0.	
2288	-0.25145	-0.62105	0.	
2289	-0.23854	-0.63166	0.	
2290	-0.26785	-0.63098	0.	
2291	-0.25553	-0.64215	0.	
2292	-0.34091	-0.57664	0.	
2293	-0.34851	-0.59595	0.	
2294	-0.33167	-0.59489	0.	
2295	-0.35728	-0.57652	0.	
2296	-0.36488	-0.59583	0.	
2297	-0.37819	-0.57969	0.	
2298	-0.38286	-0.5971	0.	
2299	-0.33292	-0.55327	0.	
2300	-0.35311	-0.55906	0.	
2301	-0.42719	-0.62603	0.	
2302	-0.40503	-0.61404	0.	
2303	-0.40733	-0.63285	0.	
2304	-0.42437	-0.6126	0.	
2309	-0.45621	-0.58164	0.	
2310	-0.46043	-0.59449	0.	
2311	-0.43596	-0.58117	0.	
2312	-0.44056	-0.59608	0.	
3169	-0.24325	-0.65445	0.	
3194	-0.23333	-0.61089	0.	
3195	-0.26519	-0.61201	0.	
3275	-0.45178	-0.56765	0.	
3276	-0.43153	-0.56718	0.	
3277	-0.44577	-0.55359	0.	
3278	-0.42787	-0.55209	0.	
3398	-0.32543	-0.62288	0.	
3399	-0.30864	-0.61951	0.	
3400	-0.29771	-0.62938	0.	
3401	-0.31687	-0.63634	0.	
3501	-0.30137	-0.47921	0.	
3502	-0.28752	-0.48826	0.	
3516	-0.43826	-0.52419	0.	
3797	-0.3484	-0.61137	0.	
3798	-0.36809	-0.6139	0.	
3805	-0.39693	-0.5807	0.	
3806	-0.39318	-0.56486	0.	
3807	-0.37401	-0.56223	0.	
3821	-0.24378	-0.5736	0.	
3822	-0.2604	-0.5702	0.	
3823	-0.26996	-0.58088	0.	
3909	-0.40161	-0.59811	0.	
3910	-0.41634	-0.58176	0.	
3911	-0.42094	-0.59667	0.	
3926	-0.4075	-0.68058	0.	
3930	-0.42914	-0.65732	0.	
3931	-0.41599	-0.66918	0.	
3965	-0.29131	-0.52292	0.	
3966	-0.31272	-0.53075	0.	
3967	-0.29614	-0.51033	0.	
3968	-0.31337	-0.51715	0.	
3979	-0.31917	-0.69085	0.	
3980	-0.35349	-0.68404	0.	
3981	-0.33989	-0.70074	0.	
3982	-0.33277	-0.67589	0.	
3983	-0.29886	-0.68324	0.	
3984	-0.2926	-0.66148	0.	
3985	-0.31246	-0.66828	0.	
3986	-0.2792	-0.67399	0.	
3991	-0.4509	-0.63479	0.	
4009	-0.34517	-0.62732	0.	
4010	-0.33661	-0.64078	0.	
4011	-0.35741	-0.64633	0.	
4012	-0.36486	-0.62985	0.	
4022	-0.33156	-0.61031	0.	
4023	-0.44672	-0.62291	0.	
4024	-0.43337	-0.63964	0.	
4029	-0.2772	-0.56744	0.	
4030	-0.28676	-0.57812	0.	
4053	-0.31477	-0.60693	0.	
4054	-0.29252	-0.61207	0.	
4059	-0.38607	-0.61517	0.	
4079	-0.3883	-0.53268	0.	
4080	-0.37019	-0.52918	0.	
4081	-0.39064	-0.54845	0.	
4082	-0.37148	-0.54582	0.	
4085	-0.27961	-0.60474	0.	
4086	-0.28129	-0.59063	0.	
4091	-0.35086	-0.52513	0.	
4092	-0.33197	-0.53598	0.	
4093	-0.35215	-0.54177	0.	
4094	-0.33262	-0.52239	0.	
4100	-0.24795	-0.52456	0.	
4103	-0.35099	-0.50882	0.	
4104	-0.32936	-0.49021	0.	
