Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	8.0073e-002	-1.0296	0.	9.5564e-004	1.0418e-003	0.
2	0.	0.	0.	2.2423e-003	-4.1971e-004	0.
3	7.9173e-002	-1.0181	0.	9.3183e-004	1.0399e-003	0.
4	7.8274e-002	-1.0065	0.	9.0803e-004	1.0382e-003	0.
5	7.7374e-002	-0.99492	0.	8.8385e-004	1.0367e-003	0.
6	7.6474e-002	-0.98335	0.	8.5881e-004	1.0353e-003	0.
7	7.5575e-002	-0.97179	0.	8.3252e-004	1.0335e-003	0.
8	7.4675e-002	-0.96022	0.	8.048e-004	1.0309e-003	0.
9	7.3775e-002	-0.94865	0.	7.7566e-004	1.0268e-003	0.
10	7.2876e-002	-0.93708	0.	7.4559e-004	1.0207e-003	0.
11	7.1976e-002	-0.92551	0.	7.1497e-004	1.0122e-003	0.
12	7.1076e-002	-0.91394	0.	6.8466e-004	1.0009e-003	0.
13	7.0176e-002	-0.90237	0.	6.5506e-004	9.8732e-004	0.
14	6.9277e-002	-0.8908	0.	6.2702e-004	9.7081e-004	0.
15	6.8377e-002	-0.87923	0.	6.011e-004	9.5203e-004	0.
16	6.7477e-002	-0.86767	0.	5.7787e-004	9.3074e-004	0.
17	6.6578e-002	-0.8561	0.	5.5792e-004	9.0747e-004	0.
18	6.5678e-002	-0.84453	0.	5.4159e-004	8.8229e-004	0.
19	6.4778e-002	-0.83296	0.	5.2915e-004	8.5569e-004	0.
20	6.3879e-002	-0.82139	0.	5.2072e-004	8.2757e-004	0.
21	6.2979e-002	-0.80982	0.	5.1649e-004	7.9782e-004	0.
22	6.2079e-002	-0.79825	0.	5.1636e-004	7.6631e-004	0.
23	6.118e-002	-0.78668	0.	5.2026e-004	7.3191e-004	0.
24	6.028e-002	-0.77511	0.	5.2837e-004	6.9383e-004	0.
25	5.938e-002	-0.76355	0.	5.4221e-004	6.5023e-004	0.
26	5.848e-002	-0.75198	0.	5.6415e-004	6.004e-004	0.
27	5.7581e-002	-0.74041	0.	5.9641e-004	5.4484e-004	0.
28	5.6681e-002	-0.72884	0.	6.4188e-004	4.8478e-004	0.
29	5.5781e-002	-0.71727	0.	7.0447e-004	4.2348e-004	0.
30	5.4882e-002	-0.7057	0.	7.8348e-004	3.6747e-004	0.
31	5.3982e-002	-0.69413	0.	8.7386e-004	3.2169e-004	0.
32	5.3082e-002	-0.68256	0.	9.6841e-004	2.9147e-004	0.
33	5.2183e-002	-0.67099	0.	1.057e-003	2.7982e-004	0.
