Node Number	X Location (m)	Y Location (m)	Z Location (m)	
126	-0.32066	-0.25077	0.	
127	-0.32982	-0.25794	0.	
128	-0.33899	-0.2651	0.	
129	-0.34815	-0.27227	0.	
130	-0.35731	-0.27943	0.	
145	-0.49473	-0.38691	0.	
146	-0.5039	-0.39407	0.	
340	-0.45406	-0.39769	0.	
372	-0.36007	-0.43525	0.	
382	-0.38055	-0.39724	0.	
400	-0.34844	-0.36373	0.	
406	-0.29301	-0.3069	0.	
411	-0.40419	-0.39859	0.	
422	-0.44346	-0.3953	0.	
423	-0.36327	-0.35128	0.	
429	-0.30171	-0.28847	0.	
438	-0.4698	-0.43101	0.	
439	-0.41391	-0.38412	0.	
440	-0.35696	-0.33328	0.	
460	-0.31366	-0.29562	0.	
481	-0.4754	-0.41008	0.	
482	-0.46146	-0.39006	0.	
483	-0.43171	-0.37499	0.	
485	-0.34646	-0.29783	0.	
548	-0.46882	-0.382	0.	
551	-0.36774	-0.30482	0.	
552	-0.34134	-0.28432	0.	
648	-0.40631	-0.37271	0.	
663	-0.38028	-0.35688	0.	
666	-0.41165	-0.41384	0.	
675	-0.3626	-0.38359	0.	
681	-0.4626	-0.4188	0.	
682	-0.35814	-0.3151	0.	
695	-0.2897	-0.35484	0.	
703	-0.38829	-0.42899	0.	
725	-0.39821	-0.36072	0.	
736	-0.34622	-0.32414	0.	
737	-0.33028	-0.33137	0.	
777	-0.38265	-0.41187	0.	
778	-0.42905	-0.4129	0.	
789	-0.30961	-0.31596	0.	
804	-0.45464	-0.44047	0.	
816	-0.35201	-0.28926	0.	
817	-0.33683	-0.29723	0.	
831	-0.35829	-0.3995	0.	
854	-0.37034	-0.36951	0.	
865	-0.44358	-0.41088	0.	
867	-0.32074	-0.27615	0.	
899	-0.42248	-0.36855	0.	
903	-0.32644	-0.41401	0.	
908	-0.4838	-0.41988	0.	
932	-0.42417	-0.38805	0.	
934	-0.45714	-0.40763	0.	
938	-0.34342	-0.34337	0.	
942	-0.32884	-0.35403	0.	
955	-0.3279	-0.39452	0.	
1008	-0.37906	-0.32853	0.	
1013	-0.46887	-0.39941	0.	
1020	-0.4477	-0.42619	0.	
1050	-0.35999	-0.29718	0.	
1081	-0.29799	-0.38552	0.	
1095	-0.45131	-0.38473	0.	
1098	-0.31446	-0.36791	0.	
1113	-0.28182	-0.32354	0.	
1159	-0.33085	-0.28077	0.	
1161	-0.43176	-0.43131	0.	
1174	-0.30813	-0.33795	0.	
1203	-0.35456	-0.41615	0.	
1246	-0.35109	-0.30692	0.	
1258	-0.33921	-0.31252	0.	
1269	-0.39181	-0.34261	0.	
1273	-0.38001	-0.38541	0.	
1303	-0.33709	-0.37811	0.	
1306	-0.44126	-0.38021	0.	
1315	-0.48617	-0.39879	0.	
1321	-0.47765	-0.39028	0.	
1339	-0.3942	-0.44753	0.	
1345	-0.392	-0.37403	0.	
1352	-0.31083	-0.2695	0.	
1359	-0.36767	-0.32285	0.	
1382	-0.32587	-0.29858	0.	
1407	-0.43341	-0.39331	0.	
1451	-0.37193	-0.34011	0.	
1455	-0.39809	-0.38497	0.	
1465	-0.41504	-0.43751	0.	
1473	-0.32512	-0.31619	0.	
1757	-0.32524	-0.25436	0.	
1758	-0.31574	-0.26013	0.	
1759	-0.3344	-0.26152	0.	
1760	-0.32528	-0.26704	0.	
1761	-0.34357	-0.26868	0.	
1762	-0.33492	-0.27293	0.	
1763	-0.35273	-0.27585	0.	
1764	-0.34474	-0.27829	0.	
1765	-0.36189	-0.28301	0.	
1766	-0.35466	-0.28434	0.	
1768	-0.36323	-0.29189	0.	
1793	-0.49015	-0.38332	0.	
1794	-0.48161	-0.38501	0.	
1795	-0.49932	-0.39049	0.	
1796	-0.49045	-0.39285	0.	
1798	-0.49953	-0.401	0.	
2230	-0.44876	-0.39649	0.	
2231	-0.45776	-0.39388	0.	
2232	-0.4556	-0.40266	0.	
2330	-0.34326	-0.43527	0.	
2331	-0.32645	-0.42465	0.	
2339	-0.37418	-0.43212	0.	
2340	-0.36264	-0.44508	0.	
2341	-0.35732	-0.4257	0.	
2374	-0.3816	-0.40455	0.	
2375	-0.36942	-0.39837	0.	
2376	-0.38028	-0.39132	0.	
2377	-0.38932	-0.39111	0.	
2435	-0.35585	-0.3575	0.	
2436	-0.35939	-0.36662	0.	
2437	-0.33864	-0.35888	0.	
2438	-0.34276	-0.37092	0.	
2457	-0.29736	-0.29768	0.	
2458	-0.30131	-0.31143	0.	
2459	-0.28742	-0.31522	0.	
2460	-0.28599	-0.30023	0.	
2476	-0.40905	-0.39135	0.	
2477	-0.40792	-0.40621	0.	
2478	-0.39342	-0.40523	0.	
2479	-0.40114	-0.39178	0.	
2517	-0.44352	-0.40309	0.	
2518	-0.44739	-0.39001	0.	
2519	-0.43843	-0.3943	0.	
2520	-0.37177	-0.35408	0.	
2521	-0.35334	-0.34732	0.	
2522	-0.3676	-0.34569	0.	
2540	-0.30768	-0.29205	0.	
2541	-0.29628	-0.2834	0.	
2542	-0.30627	-0.27898	0.	
2573	-0.4662	-0.42491	0.	
2574	-0.46222	-0.43574	0.	
2575	-0.4768	-0.42544	0.	
2577	-0.41011	-0.37841	0.	
2578	-0.41819	-0.37634	0.	
2579	-0.41904	-0.38609	0.	
2580	-0.35159	-0.32871	0.	
2581	-0.35019	-0.33832	0.	
2582	-0.36231	-0.32806	0.	
2583	-0.36444	-0.33669	0.	
2652	-0.31163	-0.30579	0.	
2653	-0.3172	-0.28589	0.	
2654	-0.31976	-0.2971	0.	
2718	-0.469	-0.41444	0.	
2719	-0.4796	-0.41498	0.	
2720	-0.47214	-0.40474	0.	
2721	-0.48078	-0.40443	0.	
2722	-0.46514	-0.38603	0.	
2723	-0.46517	-0.39474	0.	
2724	-0.45639	-0.3874	0.	
2725	-0.42709	-0.37177	0.	
2726	-0.42794	-0.38152	0.	
2728	-0.43648	-0.3776	0.	
2732	-0.34924	-0.29354	0.	
2733	-0.34164	-0.29753	0.	
2734	-0.34877	-0.30238	0.	
2922	-0.47324	-0.38614	0.	
2929	-0.36294	-0.30996	0.	
2930	-0.36386	-0.301	0.	
2932	-0.34667	-0.28679	0.	
2933	-0.33908	-0.29077	0.	
2934	-0.33609	-0.28254	0.	
3142	-0.40226	-0.36672	0.	
3143	-0.41015	-0.36616	0.	
3144	-0.4022	-0.37884	0.	
3178	-0.38924	-0.3588	0.	
3179	-0.37531	-0.36319	0.	
3180	-0.38605	-0.34975	0.	
3186	-0.39997	-0.42141	0.	
3187	-0.42035	-0.41337	0.	
3188	-0.41791	-0.40095	0.	
3189	-0.41335	-0.42567	0.	
3212	-0.36045	-0.39155	0.	
3213	-0.36647	-0.37655	0.	
3214	-0.37131	-0.3845	0.	
3215	-0.34984	-0.38085	0.	
3229	-0.45987	-0.41322	0.	
3230	-0.45515	-0.42249	0.	
3231	-0.35218	-0.31962	0.	
3232	-0.35461	-0.31101	0.	
3233	-0.36291	-0.31897	0.	
3264	-0.30208	-0.36138	0.	
3265	-0.29892	-0.34639	0.	
3283	-0.38547	-0.42043	0.	
3284	-0.39125	-0.43826	0.	
3335	-0.40128	-0.35508	0.	
3336	-0.3951	-0.36738	0.	
3357	-0.33825	-0.32776	0.	
3358	-0.34272	-0.31833	0.	
3359	-0.33685	-0.33737	0.	
3360	-0.31921	-0.33466	0.	
3361	-0.3277	-0.32378	0.	
3452	-0.36861	-0.41401	0.	
3453	-0.43631	-0.41189	0.	
3454	-0.4304	-0.4221	0.	
3455	-0.43123	-0.40311	0.	
3477	-0.30887	-0.32695	0.	
3478	-0.31736	-0.31607	0.	
3498	-0.45117	-0.43333	0.	
3531	-0.356	-0.29322	0.	
3532	-0.33802	-0.30488	0.	
3533	-0.33135	-0.2979	0.	
3563	-0.3431	-0.39701	0.	
3564	-0.35643	-0.40782	0.	
3612	-0.38117	-0.37177	0.	
3633	-0.45036	-0.40926	0.	
