Node Number	X Location (m)	Y Location (m)	Z Location (m)	
91	-0.99863	-0.78098	0.	
198	-0.98031	-0.76665	0.	
199	-0.98947	-0.77381	0.	
200	-0.9874	-0.78357	0.	
201	-0.97616	-0.78616	0.	
202	-0.96492	-0.78875	0.	
203	-0.95369	-0.79134	0.	
204	-0.94245	-0.79393	0.	
205	-0.93121	-0.79652	0.	
206	-0.91998	-0.79911	0.	
207	-0.90874	-0.8017	0.	
208	-0.8975	-0.80429	0.	
209	-0.88627	-0.80688	0.	
210	-0.87503	-0.80947	0.	
211	-0.86379	-0.81206	0.	
212	-0.85256	-0.81465	0.	
213	-0.84132	-0.81724	0.	
629	-0.876	-0.79363	0.	
631	-0.92513	-0.77726	0.	
632	-0.94325	-0.78113	0.	
633	-0.973	-0.77684	0.	
634	-0.98415	-0.77843	0.	
640	-0.93496	-0.77832	0.	
769	-0.96526	-0.77514	0.	
841	-0.86605	-0.8004	0.	
1247	-0.95372	-0.77154	0.	
1688	-0.99405	-0.77739	0.	
1689	-0.99301	-0.78227	0.	
1900	-0.96821	-0.76731	0.	
1901	-0.98489	-0.77023	0.	
1902	-0.97666	-0.77174	0.	
1903	-0.98681	-0.77612	0.	
1904	-0.98178	-0.78486	0.	
1905	-0.98577	-0.781	0.	
1906	-0.97054	-0.78745	0.	
1907	-0.97458	-0.7815	0.	
1908	-0.9593	-0.79004	0.	
1909	-0.96509	-0.78194	0.	
1910	-0.94807	-0.79263	0.	
1911	-0.9537	-0.78144	0.	
1912	-0.93683	-0.79522	0.	
1913	-0.94285	-0.78753	0.	
1914	-0.92559	-0.79781	0.	
1915	-0.93309	-0.78742	0.	
1916	-0.91436	-0.8004	0.	
1917	-0.92255	-0.78818	0.	
1918	-0.90312	-0.80299	0.	
1919	-0.9115	-0.78886	0.	
1920	-0.89188	-0.80558	0.	
1921	-0.89965	-0.78888	0.	
1922	-0.88065	-0.80817	0.	
1923	-0.887	-0.79591	0.	
1924	-0.86941	-0.81076	0.	
1925	-0.87551	-0.80155	0.	
1926	-0.85818	-0.81335	0.	
1927	-0.86492	-0.80623	0.	
1928	-0.84694	-0.81594	0.	
1929	-0.85551	-0.80588	0.	
2876	-0.93943	-0.76993	0.	
3104	-0.87102	-0.79702	0.	
3108	-0.93005	-0.77779	0.	
3110	-0.9197	-0.77664	0.	
3111	-0.9391	-0.77972	0.	
3112	-0.94849	-0.77633	0.	
3113	-0.97858	-0.77763	0.	
3114	-0.96913	-0.77599	0.	
3435	-0.95949	-0.77334	0.	
