Node Number	X Location (m)	Y Location (m)	Z Location (m)	
212	-0.85256	-0.81465	0.	
213	-0.84132	-0.81724	0.	
214	-0.83008	-0.81983	0.	
215	-0.81885	-0.82242	0.	
216	-0.80761	-0.82501	0.	
217	-0.79637	-0.8276	0.	
218	-0.78514	-0.83019	0.	
219	-0.7739	-0.83278	0.	
1928	-0.84694	-0.81594	0.	
1930	-0.8357	-0.81853	0.	
1932	-0.82447	-0.82112	0.	
1934	-0.81323	-0.82371	0.	
1935	-0.81774	-0.81502	0.	
1936	-0.80199	-0.8263	0.	
1937	-0.81212	-0.81632	0.	
1938	-0.79076	-0.82889	0.	
1940	-0.77952	-0.83148	0.	
1942	-0.76828	-0.83408	0.	
