Node Number	X Location (m)	Y Location (m)	Z Location (m)	
341	-0.18391	-0.42687	0.	
369	-0.32646	-0.43528	0.	
671	-0.23946	-0.3532	0.	
805	-0.2857	-0.47652	0.	
901	-0.2681	-0.37202	0.	
945	-0.21377	-0.44836	0.	
967	-0.25339	-0.3936	0.	
1006	-0.25205	-0.47861	0.	
1017	-0.24851	-0.4211	0.	
1040	-0.3652	-0.4549	0.	
1056	-0.28751	-0.43015	0.	
1083	-0.2105	-0.3721	0.	
1112	-0.23787	-0.51458	0.	
1127	-0.37877	-0.47486	0.	
1146	-0.21396	-0.41087	0.	
1302	-0.21705	-0.4897	0.	
1341	-0.29123	-0.4064	0.	
1360	-0.28772	-0.45386	0.	
1361	-0.24943	-0.4515	0.	
1366	-0.26574	-0.33762	0.	
1388	-0.40075	-0.46611	0.	
1500	-0.33076	-0.46126	0.	
2235	-0.19884	-0.43762	0.	
2332	-0.30698	-0.43272	0.	
2333	-0.32861	-0.44827	0.	
3202	-0.25378	-0.36261	0.	
3203	-0.22498	-0.36265	0.	
3204	-0.2526	-0.34541	0.	
3205	-0.23032	-0.341	0.	
3263	-0.2789	-0.36343	0.	
3266	-0.27772	-0.34623	0.	
3500	-0.26887	-0.47756	0.	
3503	-0.28671	-0.46519	0.	
3705	-0.26074	-0.38281	0.	
3706	-0.28305	-0.37877	0.	
3781	-0.21387	-0.42962	0.	
3782	-0.21541	-0.46903	0.	
3783	-0.2316	-0.44993	0.	
3784	-0.19799	-0.45481	0.	
3793	-0.2734	-0.31464	0.	
3831	-0.25095	-0.40735	0.	
3832	-0.23194	-0.38285	0.	
3833	-0.27231	-0.4	0.	
3899	-0.23455	-0.48416	0.	
3900	-0.25074	-0.46506	0.	
3901	-0.25738	-0.49159	0.	
3918	-0.26801	-0.42563	0.	
3919	-0.23123	-0.41599	0.	
3920	-0.24897	-0.4363	0.	
3957	-0.37199	-0.46488	0.	
3959	-0.34798	-0.45808	0.	
3994	-0.28937	-0.41828	0.	
3995	-0.28762	-0.442	0.	
4040	-0.29461	-0.39596	0.	
4044	-0.21223	-0.39149	0.	
4097	-0.22746	-0.50214	0.	
4099	-0.2503	-0.50958	0.	
4102	-0.27378	-0.33058	0.	
4129	-0.38976	-0.47049	0.	
4159	-0.19734	-0.40641	0.	
4213	-0.40703	-0.47529	0.	
4215	-0.3239	-0.47158	0.	
4316	-0.19942	-0.48674	0.	
4336	-0.2555	-0.32852	0.	
4342	-0.39748	-0.45682	0.	
4351	-0.26858	-0.45268	0.	
4352	-0.30924	-0.45756	0.	
4370	-0.41155	-0.4617	0.	
