Node Number	X Location (m)	Y Location (m)	Z Location (m)	
175	-0.76959	-0.60185	0.	
176	-0.77875	-0.60902	0.	
177	-0.78791	-0.61618	0.	
178	-0.79707	-0.62335	0.	
179	-0.80623	-0.63051	0.	
180	-0.8154	-0.63768	0.	
181	-0.82456	-0.64484	0.	
182	-0.83372	-0.65201	0.	
183	-0.84288	-0.65917	0.	
184	-0.85204	-0.66634	0.	
185	-0.86121	-0.6735	0.	
186	-0.87037	-0.68067	0.	
187	-0.87953	-0.68783	0.	
188	-0.88869	-0.695	0.	
189	-0.89785	-0.70216	0.	
190	-0.90701	-0.70933	0.	
191	-0.91618	-0.71649	0.	
192	-0.92534	-0.72366	0.	
193	-0.9345	-0.73082	0.	
194	-0.94366	-0.73799	0.	
195	-0.95282	-0.74515	0.	
305	-0.8005	-0.66659	0.	
323	-0.89396	-0.75602	0.	
324	-0.88728	-0.74515	0.	
325	-0.79918	-0.64952	0.	
326	-0.7925	-0.64594	0.	
331	-0.81252	-0.68203	0.	
351	-0.80871	-0.66951	0.	
435	-0.78271	-0.6874	0.	
456	-0.77117	-0.64731	0.	
471	-0.82402	-0.69897	0.	
472	-0.81688	-0.66597	0.	
473	-0.80771	-0.65552	0.	
529	-0.92317	-0.75287	0.	
530	-0.91391	-0.74702	0.	
531	-0.8954	-0.7287	0.	
532	-0.86345	-0.7139	0.	
533	-0.85395	-0.70492	0.	
534	-0.8401	-0.68553	0.	
535	-0.82729	-0.66219	0.	
536	-0.81074	-0.64534	0.	
537	-0.7927	-0.63436	0.	
538	-0.77333	-0.62813	0.	
630	-0.90181	-0.77347	0.	
642	-0.81982	-0.6524	0.	
645	-0.78472	-0.65235	0.	
651	-0.87054	-0.72332	0.	
658	-0.88111	-0.72735	0.	
677	-0.9333	-0.75586	0.	
728	-0.76292	-0.62138	0.	
790	-0.83416	-0.67298	0.	
791	-0.82395	-0.68164	0.	
887	-0.80181	-0.63859	0.	
1007	-0.76414	-0.67244	0.	
1012	-0.75743	-0.64091	0.	
1026	-0.90564	-0.73899	0.	
1046	-0.84488	-0.69615	0.	
1062	-0.91426	-0.77603	0.	
1265	-0.81469	-0.65815	0.	
1322	-0.78251	-0.62937	0.	
1855	-0.77417	-0.60544	0.	
1856	-0.76625	-0.61162	0.	
1857	-0.78333	-0.6126	0.	
1858	-0.77604	-0.61858	0.	
1859	-0.79249	-0.61977	0.	
1860	-0.78521	-0.62278	0.	
1861	-0.80165	-0.62693	0.	
1862	-0.79489	-0.62885	0.	
1863	-0.81082	-0.6341	0.	
1864	-0.80402	-0.63455	0.	
1865	-0.81998	-0.64126	0.	
1866	-0.81307	-0.64151	0.	
1867	-0.82914	-0.64843	0.	
1868	-0.82219	-0.64862	0.	
1869	-0.8383	-0.65559	0.	
1870	-0.83051	-0.6571	0.	
1871	-0.84746	-0.66276	0.	
1872	-0.83852	-0.66607	0.	
1873	-0.85662	-0.66992	0.	
1874	-0.84607	-0.67594	0.	
1875	-0.86579	-0.67709	0.	
1876	-0.85304	-0.68483	0.	
1877	-0.87495	-0.68425	0.	
1878	-0.86216	-0.6928	0.	
1879	-0.88411	-0.69142	0.	
1880	-0.87149	-0.70087	0.	
1881	-0.89327	-0.69858	0.	
1882	-0.87961	-0.70916	0.	
1883	-0.90243	-0.70575	0.	
1884	-0.88948	-0.71476	0.	
1885	-0.91159	-0.71291	0.	
1886	-0.90121	-0.71901	0.	
1887	-0.92076	-0.72008	0.	
1888	-0.91091	-0.72774	0.	
1889	-0.92992	-0.72724	0.	
1890	-0.91962	-0.73534	0.	
1891	-0.93908	-0.73441	0.	
1892	-0.92883	-0.74185	0.	
1893	-0.94824	-0.74157	0.	
1894	-0.93848	-0.74692	0.	
1896	-0.94836	-0.75335	0.	
2120	-0.79984	-0.65806	0.	
2121	-0.80461	-0.66805	0.	
2122	-0.80087	-0.68042	0.	
2123	-0.79261	-0.65947	0.	
2140	-0.88723	-0.76247	0.	
2143	-0.88412	-0.77692	0.	
2181	-0.89062	-0.75059	0.	
2182	-0.89789	-0.76474	0.	
2183	-0.8998	-0.7475	0.	
2184	-0.89134	-0.73693	0.	
2185	-0.87884	-0.74873	0.	
2186	-0.79584	-0.64773	0.	
2187	-0.80344	-0.65252	0.	
2188	-0.8005	-0.64406	0.	
2189	-0.7926	-0.64015	0.	
2190	-0.78861	-0.64914	0.	
2203	-0.81061	-0.67577	0.	
2204	-0.80688	-0.68814	0.	
2205	-0.81823	-0.68183	0.	
2207	-0.85453	-0.72335	0.	
2266	-0.81279	-0.66774	0.	
2267	-0.80821	-0.66252	0.	
2562	-0.78372	-0.66987	0.	
2564	-0.77343	-0.67992	0.	
2637	-0.77225	-0.63772	0.	
2638	-0.77794	-0.64983	0.	
2639	-0.76765	-0.65987	0.	
2640	-0.7643	-0.64411	0.	
2687	-0.83206	-0.69225	0.	
2688	-0.82398	-0.69031	0.	
2690	-0.82209	-0.66408	0.	
2691	-0.82041	-0.6738	0.	
2692	-0.81579	-0.66206	0.	
2693	-0.80923	-0.65043	0.	
2694	-0.8112	-0.65684	0.	
2877	-0.9386	-0.7587	0.	
2879	-0.91854	-0.74994	0.	
2880	-0.92824	-0.75436	0.	
2881	-0.91871	-0.76445	0.	
2882	-0.90786	-0.76024	0.	
2883	-0.90977	-0.743	0.	
2884	-0.88826	-0.72803	0.	
2885	-0.90052	-0.73384	0.	
2886	-0.8587	-0.70941	0.	
2887	-0.86699	-0.71861	0.	
2888	-0.84942	-0.70054	0.	
2889	-0.83713	-0.67925	0.	
2890	-0.84249	-0.69084	0.	
2891	-0.82355	-0.65729	0.	
2892	-0.83072	-0.66758	0.	
2893	-0.81528	-0.64887	0.	
2894	-0.80628	-0.64197	0.	
2895	-0.79726	-0.63647	0.	
2896	-0.78761	-0.63186	0.	
2897	-0.76812	-0.62476	0.	
2898	-0.77792	-0.62875	0.	
3106	-0.90803	-0.77475	0.	
3107	-0.89477	-0.7792	0.	
3109	-0.92922	-0.76656	0.	
3126	-0.81725	-0.65528	0.	
3133	-0.78362	-0.64086	0.	
3149	-0.87582	-0.72534	0.	
3166	-0.87576	-0.73983	0.	
3341	-0.76017	-0.63115	0.	
3479	-0.82905	-0.67731	0.	
3903	-0.75599	-0.66599	0.	
3912	-0.75263	-0.65022	0.	
3973	-0.83464	-0.70557	0.	
