Selection	[m]	-0.000286270146525842	-0.000556469461780437	0
Selection 2	[m]	0.00126575202686087	0.000667225761745403	0
Selection 3	[m]	0.000242280857643302	0.000750602630440012	0
Selection 4	[m]	0.00241353169244774	-0.00150315661358582	0
Selection 5	[m]	0.000499813118491809	0.00081012894604413	0
Selection 6	[m]	-0.000521956312265825	0.00106751154932815	0
Selection 7	[m]	0.000732383326950318	-0.00153706704504533	0
Selection 8	[m]	-0.00020507242638521	0.000706555512082265	0
Selection 9	[m]	-0.00196019809759662	0.000118351453982486	0
Selection 10	[m]	0.000639405243913748	-0.000168481088666282	0
