Node Number	X Location (m)	Y Location (m)	Z Location (m)	
392	-7.5275e-002	-0.85872	0.	
407	-3.093e-003	-0.72472	0.	
419	7.7589e-003	-0.75703	0.	
426	-1.9219e-002	-0.70756	0.	
449	-1.3743e-002	-0.84373	0.	
664	-5.6399e-002	-0.882	0.	
667	-0.13427	-0.88303	0.	
924	1.9582e-003	-0.8041	0.	
966	-9.7155e-002	-0.87831	0.	
1045	-5.216e-002	-0.8376	0.	
1060	-1.6471e-002	-0.74459	0.	
1191	-2.916e-002	-0.81136	0.	
1211	1.7262e-003	-0.78041	0.	
1227	-2.4873e-002	-0.77282	0.	
1350	-8.0361e-002	-0.89796	0.	
1393	-3.3363e-002	-0.86228	0.	
1423	-0.11787	-0.89937	0.	
2408	-6.5837e-002	-0.87036	0.	
2409	-8.6215e-002	-0.86852	0.	
2410	-6.3718e-002	-0.84816	0.	
2455	-0.16026	-0.88587	0.	
2461	-1.1156e-002	-0.71614	0.	
2464	-9.7818e-003	-0.73466	0.	
2507	-4.3559e-003	-0.75081	0.	
2508	4.7425e-003	-0.76872	0.	
2531	-3.2889e-002	-0.71797	0.	
2532	-2.5335e-002	-0.69605	0.	
2613	-2.9197e-003	-0.83628	0.	
2614	-2.1451e-002	-0.82755	0.	
2616	-2.3553e-002	-0.853	0.	
2664	1.1715e-002	-0.78165	0.	
3182	-6.838e-002	-0.88998	0.	
3183	-4.4881e-002	-0.87214	0.	
3191	-0.14085	-0.89592	0.	
3193	-0.12607	-0.8912	0.	
3372	4.9308e-003	-0.81646	0.	
3527	-0.16921	-0.88151	0.	
3615	-4.5397e-002	-0.69067	0.	
3669	-3.1515e-002	-0.73648	0.	
3748	-1.3601e-002	-0.80773	0.	
3749	1.8422e-003	-0.79226	0.	
3750	1.2361e-002	-0.80236	0.	
3828	-8.8758e-002	-0.88813	0.	
3830	-0.10751	-0.88884	0.	
3970	-4.066e-002	-0.82448	0.	
3971	-4.2762e-002	-0.84994	0.	
3999	-2.0672e-002	-0.7587	0.	
4227	-2.7016e-002	-0.79209	0.	
4250	-1.1573e-002	-0.77661	0.	
