Node Number	X Location (m)	Y Location (m)	Z Location (m)	
367	-0.48386	-0.71394	0.	
379	-0.41756	-0.82787	0.	
646	-0.44163	-0.68267	0.	
676	-0.45318	-0.73786	0.	
680	-0.47779	-0.69481	0.	
683	-0.42912	-0.78264	0.	
705	-0.39713	-0.78776	0.	
723	-0.46079	-0.77995	0.	
740	-0.41965	-0.71812	0.	
745	-0.45616	-0.75838	0.	
758	-0.46604	-0.80247	0.	
809	-0.38336	-0.73855	0.	
847	-0.45113	-0.69938	0.	
893	-0.50484	-0.68676	0.	
919	-0.49116	-0.66928	0.	
954	-0.42214	-0.76072	0.	
972	-0.47988	-0.65304	0.	
978	-0.48709	-0.73418	0.	
990	-0.38096	-0.81904	0.	
997	-0.3171	-0.79663	0.	
1018	-0.45365	-0.71823	0.	
1035	-0.48931	-0.75524	0.	
1055	-0.46296	-0.63876	0.	
1064	-0.45748	-0.66242	0.	
1128	-0.35746	-0.7984	0.	
1129	-0.31209	-0.74431	0.	
1210	-0.49186	-0.7772	0.	
1230	-0.3534	-0.76913	0.	
1244	-0.44341	-0.82565	0.	
1249	-0.31601	-0.77089	0.	
1257	-0.46811	-0.67724	0.	
1260	-0.41804	-0.73844	0.	
1331	-0.34328	-0.71404	0.	
1415	-0.38792	-0.76477	0.	
1427	-0.45132	-0.65069	0.	
1431	-0.42511	-0.70297	0.	
1440	-0.30555	-0.71661	0.	
1448	-0.43674	-0.80426	0.	
1456	-0.395	-0.83598	0.	
1482	-0.38174	-0.70879	0.	
1502	-0.34859	-0.74182	0.	
1506	-0.51373	-0.70645	0.	
1507	-0.4082	-0.80832	0.	
2322	-0.48083	-0.70438	0.	
2323	-0.48547	-0.72406	0.	
2324	-0.46875	-0.71609	0.	
2325	-0.49879	-0.7102	0.	
2364	-0.42135	-0.83714	0.	
2365	-0.43048	-0.82676	0.	
2366	-0.40628	-0.83193	0.	
2367	-0.41288	-0.8181	0.	
3134	-0.44638	-0.69102	0.	
3135	-0.42751	-0.68583	0.	
3136	-0.436	-0.67443	0.	
3137	-0.45487	-0.67995	0.	
3216	-0.45467	-0.74812	0.	
3217	-0.47013	-0.73602	0.	
3218	-0.45342	-0.72804	0.	
3219	-0.43561	-0.73815	0.	
3226	-0.46446	-0.6971	0.	
3227	-0.49132	-0.69079	0.	
3228	-0.47295	-0.68603	0.	
3234	-0.41312	-0.7852	0.	
3235	-0.44495	-0.7813	0.	
3236	-0.42563	-0.77168	0.	
3237	-0.43293	-0.79345	0.	
3289	-0.3773	-0.79308	0.	
3290	-0.39252	-0.77626	0.	
3291	-0.40267	-0.79804	0.	
3329	-0.45848	-0.76917	0.	
3330	-0.46342	-0.79121	0.	
3331	-0.47633	-0.77857	0.	
3364	-0.43665	-0.71817	0.	
3365	-0.41884	-0.72828	0.	
3366	-0.42238	-0.71054	0.	
3367	-0.4007	-0.71345	0.	
3373	-0.43915	-0.75955	0.	
3374	-0.47274	-0.75681	0.	
3413	-0.46771	-0.81397	0.	
3414	-0.48006	-0.80132	0.	
3415	-0.45139	-0.80336	0.	
3510	-0.4007	-0.7385	0.	
3511	-0.38564	-0.75166	0.	
3512	-0.38255	-0.72367	0.	
3513	-0.36597	-0.74019	0.	
3596	-0.45239	-0.7088	0.	
3597	-0.43812	-0.70117	0.	
3665	-0.50329	-0.73106	0.	
3668	-0.51661	-0.7172	0.	
3694	-0.498	-0.67802	0.	
3695	-0.50928	-0.69661	0.	
3736	-0.48552	-0.66116	0.	
3737	-0.50136	-0.66328	0.	
3738	-0.47963	-0.67326	0.	
3801	-0.42009	-0.74958	0.	
3802	-0.40503	-0.76274	0.	
3839	-0.47142	-0.6459	0.	
3840	-0.46868	-0.65773	0.	
3841	-0.48759	-0.64699	0.	
3852	-0.4882	-0.74471	0.	
3871	-0.36921	-0.80872	0.	
3872	-0.37013	-0.82882	0.	
3873	-0.38798	-0.82751	0.	
3874	-0.39458	-0.81368	0.	
3882	-0.33728	-0.79752	0.	
3884	-0.31656	-0.78376	0.	
3927	-0.41925	-0.69598	0.	
3928	-0.39757	-0.69889	0.	
3929	-0.44393	-0.66431	0.	
3947	-0.49058	-0.76622	0.	
3948	-0.50514	-0.75321	0.	
3992	-0.47017	-0.63278	0.	
3993	-0.45714	-0.64472	0.	
4003	-0.4628	-0.66983	0.	
4004	-0.4544	-0.65655	0.	
4025	-0.4564	-0.82556	0.	
4130	-0.34784	-0.81269	0.	
4131	-0.35543	-0.78377	0.	
4132	-0.29365	-0.74622	0.	
4133	-0.31405	-0.7576	0.	
4134	-0.30882	-0.73046	0.	
4135	-0.33034	-0.74307	0.	
4147	-0.28807	-0.72008	0.	
4237	-0.28409	-0.69668	0.	
4238	-0.30369	-0.70543	0.	
4249	-0.49297	-0.78869	0.	
4269	-0.3347	-0.77001	0.	
4270	-0.37066	-0.76695	0.	
4271	-0.35099	-0.75548	0.	
4280	-0.44008	-0.81496	0.	
4284	-0.29754	-0.77208	0.	
4333	-0.32441	-0.71532	0.	
4334	-0.36251	-0.71141	0.	
4335	-0.34593	-0.72793	0.	
4380	-0.42247	-0.80629	0.	
