Node Number	X Location (m)	Y Location (m)	Z Location (m)	
230	-0.6503	-0.86127	0.	
231	-0.63906	-0.86386	0.	
318	-0.66908	-0.7229	0.	
335	-0.57315	-0.67809	0.	
337	-0.62644	-0.84352	0.	
387	-0.6997	-0.64599	0.	
454	-0.61481	-0.813	0.	
524	-0.6164	-0.83856	0.	
525	-0.63666	-0.83677	0.	
620	-0.61328	-0.85343	0.	
621	-0.6391	-0.84947	0.	
661	-0.555	-0.77008	0.	
672	-0.55115	-0.7944	0.	
808	-0.62796	-0.82161	0.	
834	-0.59095	-0.76411	0.	
837	-0.55089	-0.74646	0.	
849	-0.6228	-0.63672	0.	
851	-0.65069	-0.84434	0.	
928	-0.6066	-0.65272	0.	
959	-0.64195	-0.75637	0.	
969	-0.62811	-0.74118	0.	
982	-0.57432	-0.69422	0.	
1032	-0.6324	-0.79223	0.	
1034	-0.64039	-0.68661	0.	
1048	-0.61569	-0.7781	0.	
1058	-0.59004	-0.6663	0.	
1075	-0.57594	-0.79622	0.	
1097	-0.56731	-0.8218	0.	
1123	-0.67599	-0.64117	0.	
1147	-0.58479	-0.73706	0.	
1148	-0.64916	-0.82773	0.	
1157	-0.58733	-0.82556	0.	
1183	-0.62349	-0.66923	0.	
1186	-0.72612	-0.67478	0.	
1194	-0.54844	-0.72161	0.	
1225	-0.69269	-0.68289	0.	
1235	-0.64154	-0.65048	0.	
1287	-0.62656	-0.85494	0.	
1288	-0.65428	-0.63066	0.	
1307	-0.61842	-0.72284	0.	
1340	-0.60059	-0.68424	0.	
1351	-0.6628	-0.66628	0.	
1416	-0.57752	-0.71386	0.	
1429	-0.64329	-0.809	0.	
1442	-0.60319	-0.83249	0.	
1458	-0.61104	-0.7029	0.	
1479	-0.65831	-0.70443	0.	
1494	-0.59688	-0.80427	0.	
1962	-0.65592	-0.85998	0.	
1964	-0.64468	-0.86257	0.	
1965	-0.65049	-0.8528	0.	
1966	-0.63345	-0.86516	0.	
1967	-0.63908	-0.85667	0.	
1969	-0.62719	-0.8607	0.	
2162	-0.67246	-0.73189	0.	
2163	-0.6486	-0.73204	0.	
2165	-0.66369	-0.71366	0.	
2216	-0.57374	-0.68616	0.	
2217	-0.5816	-0.67219	0.	
2221	-0.62142	-0.84104	0.	
2222	-0.63155	-0.84015	0.	
2223	-0.6265	-0.84923	0.	
2392	-0.71202	-0.6459	0.	
2393	-0.68785	-0.64358	0.	
2394	-0.69619	-0.66444	0.	
2630	-0.62138	-0.8173	0.	
2631	-0.6236	-0.80261	0.	
2632	-0.609	-0.82274	0.	
2633	-0.60584	-0.80863	0.	
2864	-0.61484	-0.846	0.	
2865	-0.62218	-0.83009	0.	
2866	-0.60979	-0.83553	0.	
2867	-0.63788	-0.84312	0.	
2868	-0.63231	-0.82919	0.	
2869	-0.64291	-0.83225	0.	
3086	-0.60612	-0.85515	0.	
3087	-0.61992	-0.85419	0.	
3088	-0.64489	-0.8469	0.	
3089	-0.63283	-0.85221	0.	
3172	-0.55308	-0.78224	0.	
3173	-0.57297	-0.76709	0.	
3174	-0.55295	-0.75827	0.	
3208	-0.56354	-0.79531	0.	
3242	-0.58256	-0.6597	0.	
3421	-0.6589	-0.74863	0.	
3509	-0.63562	-0.81531	0.	
3571	-0.60953	-0.75264	0.	
3572	-0.60332	-0.77111	0.	
3573	-0.58344	-0.78016	0.	
3574	-0.58787	-0.75058	0.	
3578	-0.56784	-0.74176	0.	
3579	-0.54967	-0.73404	0.	
3593	-0.55868	-0.69482	0.	
3601	-0.6147	-0.64472	0.	
3602	-0.63217	-0.6436	0.	
3607	-0.64993	-0.83603	0.	
3754	-0.59832	-0.65951	0.	
3755	-0.61504	-0.66098	0.	
3813	-0.63503	-0.74878	0.	
3814	-0.6492	-0.76534	0.	
3815	-0.62882	-0.76724	0.	
3834	-0.62327	-0.73201	0.	
3853	-0.72523	-0.6603	0.	
3857	-0.58745	-0.68923	0.	
3858	-0.57592	-0.70404	0.	
3862	-0.64443	-0.78327	0.	
3902	-0.75426	-0.68555	0.	
3940	-0.62405	-0.78517	0.	
3941	-0.63785	-0.80062	0.	
3943	-0.63194	-0.67792	0.	
3944	-0.65159	-0.67644	0.	
3945	-0.62571	-0.69475	0.	
3946	-0.64935	-0.69552	0.	
3974	-0.60629	-0.79119	0.	
3997	-0.59532	-0.67527	0.	
4027	-0.57162	-0.80901	0.	
4028	-0.58641	-0.80024	0.	
4073	-0.57732	-0.82368	0.	
4119	-0.66514	-0.63591	0.	
4120	-0.6694	-0.65373	0.	
4160	-0.60161	-0.72995	0.	
4161	-0.58115	-0.72546	0.	
4163	-0.64622	-0.81837	0.	
4173	-0.5848	-0.835	0.	
4174	-0.59526	-0.82903	0.	
4175	-0.59211	-0.81491	0.	
4218	-0.63251	-0.65986	0.	
4219	-0.61204	-0.67674	0.	
4222	-0.7094	-0.67884	0.	
4223	-0.73524	-0.68672	0.	
4224	-0.73698	-0.66716	0.	
4229	-0.56298	-0.71773	0.	
4236	-0.60107	-0.84467	0.	
4265	-0.70471	-0.69841	0.	
4266	-0.67774	-0.67459	0.	
4267	-0.6755	-0.69366	0.	
4274	-0.64791	-0.64057	0.	
4275	-0.65217	-0.65838	0.	
4320	-0.61473	-0.71287	0.	
4321	-0.63836	-0.71363	0.	
4344	-0.60582	-0.69357	0.	
4376	-0.59428	-0.70838	0.	
