Node Number	X Location (m)	Y Location (m)	Z Location (m)	
131	-0.36647	-0.2866	0.	
132	-0.37563	-0.29376	0.	
133	-0.38479	-0.30093	0.	
134	-0.39396	-0.30809	0.	
135	-0.40312	-0.31526	0.	
136	-0.41228	-0.32242	0.	
137	-0.42144	-0.32959	0.	
138	-0.4306	-0.33675	0.	
139	-0.43976	-0.34392	0.	
140	-0.44893	-0.35108	0.	
141	-0.45809	-0.35825	0.	
142	-0.46725	-0.36541	0.	
143	-0.47641	-0.37258	0.	
144	-0.48557	-0.37974	0.	
484	-0.38933	-0.3316	0.	
549	-0.44953	-0.36881	0.	
550	-0.41267	-0.34034	0.	
662	-0.39708	-0.32425	0.	
699	-0.4041	-0.33283	0.	
759	-0.40435	-0.34943	0.	
764	-0.43104	-0.35579	0.	
798	-0.42204	-0.34808	0.	
920	-0.45926	-0.37497	0.	
968	-0.44012	-0.36259	0.	
988	-0.38633	-0.31778	0.	
1099	-0.37641	-0.31173	0.	
1268	-0.414	-0.35962	0.	
1767	-0.37105	-0.29018	0.	
1769	-0.38021	-0.29734	0.	
1770	-0.37168	-0.29929	0.	
1771	-0.38937	-0.30451	0.	
1772	-0.3806	-0.30633	0.	
1773	-0.39854	-0.31167	0.	
1774	-0.39014	-0.31293	0.	
1775	-0.4077	-0.31884	0.	
1776	-0.4001	-0.31975	0.	
1777	-0.41686	-0.326	0.	
1778	-0.40819	-0.32763	0.	
1779	-0.42602	-0.33317	0.	
1780	-0.41706	-0.33496	0.	
1781	-0.43518	-0.34033	0.	
1782	-0.42632	-0.34242	0.	
1783	-0.44435	-0.3475	0.	
1784	-0.4354	-0.34985	0.	
1785	-0.45351	-0.35466	0.	
1786	-0.44452	-0.35684	0.	
1787	-0.46267	-0.36183	0.	
1788	-0.45381	-0.36353	0.	
1789	-0.47183	-0.36899	0.	
1790	-0.46326	-0.37019	0.	
1791	-0.48099	-0.37616	0.	
1792	-0.47262	-0.37729	0.	
2727	-0.43591	-0.36879	0.	
2729	-0.3932	-0.32793	0.	
2730	-0.38419	-0.33007	0.	
2731	-0.39057	-0.33711	0.	
2921	-0.46404	-0.37848	0.	
2923	-0.4544	-0.37189	0.	
2924	-0.44483	-0.3657	0.	
2925	-0.44539	-0.37451	0.	
2926	-0.40839	-0.33659	0.	
2927	-0.40851	-0.34489	0.	
2928	-0.41736	-0.34421	0.	
2931	-0.37207	-0.30828	0.	
3176	-0.40059	-0.32854	0.	
3177	-0.3917	-0.32101	0.	
3273	-0.39796	-0.33772	0.	
3416	-0.40917	-0.35453	0.	
3417	-0.39808	-0.34602	0.	
3425	-0.42654	-0.35194	0.	
3426	-0.42676	-0.36217	0.	
3427	-0.43558	-0.35919	0.	
3490	-0.41802	-0.35385	0.	
3867	-0.38269	-0.32315	0.	
3868	-0.38137	-0.31475	0.	
