Node Number	X Location (m)	Y Location (m)	Z Location (m)	
209	-0.88627	-0.80688	0.	
210	-0.87503	-0.80947	0.	
211	-0.86379	-0.81206	0.	
220	-0.76266	-0.83537	0.	
221	-0.75143	-0.83796	0.	
222	-0.74019	-0.84055	0.	
223	-0.72896	-0.84314	0.	
224	-0.71772	-0.84573	0.	
225	-0.70648	-0.84832	0.	
226	-0.69525	-0.85091	0.	
227	-0.68401	-0.8535	0.	
228	-0.67277	-0.85609	0.	
229	-0.66154	-0.85868	0.	
308	-0.67649	-0.82761	0.	
311	-0.8805	-0.76891	0.	
332	-0.84561	-0.73281	0.	
338	-0.75645	-0.80091	0.	
342	-0.84793	-0.79583	0.	
350	-0.86909	-0.78052	0.	
352	-0.74584	-0.80261	0.	
403	-0.80124	-0.69426	0.	
404	-0.70598	-0.74549	0.	
428	-0.72965	-0.76093	0.	
455	-0.80283	-0.72405	0.	
468	-0.74315	-0.78382	0.	
470	-0.83305	-0.72778	0.	
526	-0.71708	-0.80307	0.	
527	-0.73274	-0.80658	0.	
622	-0.68185	-0.84644	0.	
623	-0.69655	-0.82979	0.	
624	-0.73531	-0.82235	0.	
625	-0.76104	-0.81546	0.	
626	-0.77428	-0.80369	0.	
627	-0.83545	-0.79632	0.	
628	-0.85846	-0.7971	0.	
629	-0.876	-0.79363	0.	
644	-0.8129	-0.75437	0.	
660	-0.67342	-0.84445	0.	
692	-0.84663	-0.75324	0.	
698	-0.71951	-0.7838	0.	
726	-0.68362	-0.81136	0.	
732	-0.72202	-0.82338	0.	
760	-0.67943	-0.77247	0.	
761	-0.67584	-0.74088	0.	
792	-0.77087	-0.72591	0.	
801	-0.70839	-0.82521	0.	
841	-0.86605	-0.8004	0.	
852	-0.85762	-0.77477	0.	
858	-0.81663	-0.80763	0.	
860	-0.70218	-0.80581	0.	
870	-0.78662	-0.76513	0.	
911	-0.74832	-0.82052	0.	
985	-0.65645	-0.77432	0.	
1023	-0.6867	-0.8408	0.	
1038	-0.80914	-0.79606	0.	
1155	-0.70021	-0.77484	0.	
1165	-0.76157	-0.78548	0.	
1171	-0.66283	-0.82289	0.	
1218	-0.87041	-0.7523	0.	
1229	-0.84041	-0.77626	0.	
1250	-0.74437	-0.69867	0.	
1277	-0.7315	-0.7907	0.	
1292	-0.71674	-0.71393	0.	
1326	-0.78971	-0.79457	0.	
1327	-0.66212	-0.84189	0.	
1436	-0.74853	-0.74212	0.	
1437	-0.82439	-0.71498	0.	
1459	-0.66144	-0.80098	0.	
1922	-0.88065	-0.80817	0.	
1923	-0.887	-0.79591	0.	
1924	-0.86941	-0.81076	0.	
1925	-0.87551	-0.80155	0.	
1926	-0.85818	-0.81335	0.	
1927	-0.86492	-0.80623	0.	
1929	-0.85551	-0.80588	0.	
1931	-0.84463	-0.80654	0.	
1933	-0.83277	-0.80808	0.	
1939	-0.80276	-0.81183	0.	
1941	-0.78742	-0.81238	0.	
