Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.2367	-0.93146	0.	-6.3227e-004	1.3998e-003	0.
2	0.	0.	0.	-4.9802e-004	1.4339e-003	0.
3	0.22431	-0.88271	0.	-6.2556e-004	1.4015e-003	0.
4	0.21192	-0.83395	0.	-6.1882e-004	1.4033e-003	0.
5	0.19953	-0.7852	0.	-6.1199e-004	1.405e-003	0.
6	0.18714	-0.73644	0.	-6.051e-004	1.4067e-003	0.
7	0.17475	-0.68769	0.	-5.9817e-004	1.4084e-003	0.
8	0.16236	-0.63892	0.	-5.9123e-004	1.4101e-003	0.
9	0.14982	-0.58957	0.	-5.8419e-004	1.4119e-003	0.
10	0.13544	-0.53299	0.	-5.7607e-004	1.414e-003	0.
11	0.11809	-0.4647	0.	-5.662e-004	1.4165e-003	0.
12	0.10089	-0.39701	0.	-5.5632e-004	1.4191e-003	0.
13	8.6743e-002	-0.34135	0.	-5.4817e-004	1.4212e-003	0.
14	7.4314e-002	-0.29244	0.	-5.4098e-004	1.423e-003	0.
15	6.1925e-002	-0.24369	0.	-5.3382e-004	1.4248e-003	0.
16	4.9535e-002	-0.19493	0.	-5.2665e-004	1.4267e-003	0.
17	3.7146e-002	-0.14618	0.	-5.1949e-004	1.4285e-003	0.
18	2.4757e-002	-9.7425e-002	0.	-5.1233e-004	1.4303e-003	0.
19	1.2368e-002	-4.8671e-002	0.	-5.0517e-004	1.4321e-003	0.
20	1.0122	-0.73232	0.	-5.5028e-004	5.0607e-004	0.
21	0.96432	-0.74461	0.	-5.5028e-004	5.0607e-004	0.
22	0.91646	-0.7569	0.	-5.5028e-004	5.0607e-004	0.
23	0.8686	-0.76919	0.	-6.992e-004	6.2257e-004	0.
24	0.82073	-0.78148	0.	-8.1116e-004	1.0466e-003	0.
25	0.77287	-0.79377	0.	-7.2215e-004	1.2475e-003	0.
26	0.72501	-0.80606	0.	-6.7e-004	1.3155e-003	0.
27	0.67633	-0.81857	0.	-6.4294e-004	1.3387e-003	0.
28	0.62322	-0.8322	0.	-6.2975e-004	1.3501e-003	0.
29	0.5721	-0.84533	0.	-6.2513e-004	1.3567e-003	0.
30	0.52394	-0.8577	0.	-6.2405e-004	1.3623e-003	0.
31	0.47607	-0.86999	0.	-6.245e-004	1.3681e-003	0.
32	0.42821	-0.88228	0.	-6.2568e-004	1.374e-003	0.
33	0.38035	-0.89457	0.	-6.272e-004	1.3803e-003	0.
34	0.33249	-0.90686	0.	-6.2886e-004	1.3867e-003	0.
35	0.28463	-0.91915	0.	-6.3057e-004	1.3932e-003	0.
36	4.0115e-002	-2.9023e-002	0.	-5.0228e-004	1.428e-003	0.
37	8.023e-002	-5.8047e-002	0.	-5.0655e-004	1.4222e-003	0.
38	0.12034	-8.707e-002	0.	-5.1081e-004	1.4163e-003	0.
39	0.16046	-0.11609	0.	-5.1507e-004	1.4104e-003	0.
40	0.20057	-0.14512	0.	-5.1933e-004	1.4045e-003	0.
41	0.24069	-0.17414	0.	-5.2359e-004	1.3986e-003	0.
42	0.28214	-0.20413	0.	-5.2799e-004	1.3925e-003	0.
