Node Number	X Location (m)	Y Location (m)	Z Location (m)	
45	0.44685	-0.3233	0.	
77	0.37521	-0.52137	0.	
89	0.30475	-0.38652	0.	
90	0.35339	-0.43263	0.	
91	0.41364	-0.47095	0.	
131	0.35071	-0.336	0.	
132	0.40429	-0.37799	0.	
133	0.46221	-0.41885	0.	
246	0.41652	-0.30135	0.	
247	0.36844	-0.3077	0.	
248	0.47794	-0.34579	0.	
249	0.42557	-0.35065	0.	
251	0.48562	-0.39356	0.	
323	0.33457	-0.50363	0.	
324	0.39443	-0.49616	0.	
343	0.32366	-0.45926	0.	
346	0.27711	-0.40473	0.	
354	0.32907	-0.40958	0.	
355	0.32773	-0.36126	0.	
356	0.38352	-0.45179	0.	
357	0.37884	-0.40531	0.	
358	0.44659	-0.4878	0.	
359	0.43792	-0.4449	0.	
432	0.3775	-0.357	0.	
433	0.43325	-0.39842	0.	
434	0.49204	-0.43817	0.	
