Node Number	X Location (m)	Y Location (m)	Z Location (m)	
20	1.0122	-0.73232	0.	
21	0.96432	-0.74461	0.	
22	0.91646	-0.7569	0.	
55	0.9322	-0.67445	0.	
56	0.97232	-0.70348	0.	
142	0.90301	-0.71092	0.	
143	0.95135	-0.71991	0.	
200	0.98825	-0.73847	0.	
201	0.99225	-0.7179	0.	
202	0.94039	-0.75076	0.	
203	0.95784	-0.73226	0.	
204	0.89253	-0.76305	0.	
205	0.90974	-0.73391	0.	
266	0.91214	-0.65994	0.	
268	0.95226	-0.68897	0.	
269	0.91761	-0.69269	0.	
270	0.96184	-0.7117	0.	
396	0.87399	-0.71657	0.	
443	0.887	-0.69204	0.	
444	0.92718	-0.71542	0.	
