Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.37924	-0.70011	0.	
58	0.36543	-0.66572	0.	
59	0.43227	-0.68303	0.	
62	0.38893	-0.63592	0.	
68	0.3917	-0.74253	0.	
69	0.32901	-0.70823	0.	
70	0.3235	-0.66002	0.	
74	0.43937	-0.73306	0.	
81	0.28281	-0.71381	0.	
82	0.27455	-0.66243	0.	
100	0.29448	-0.76323	0.	
101	0.3554	-0.79994	0.	
110	0.24699	-0.77331	0.	
146	0.41602	-0.83547	0.	
147	0.36801	-0.84683	0.	
151	0.34292	-0.75345	0.	
152	0.30733	-0.81093	0.	
156	0.4523	-0.7776	0.	
158	0.40353	-0.78889	0.	
271	0.37233	-0.68292	0.	
272	0.40575	-0.69157	0.	
273	0.38547	-0.72132	0.	
274	0.35412	-0.70417	0.	
275	0.37718	-0.65082	0.	
276	0.34446	-0.66287	0.	
278	0.4106	-0.65948	0.	
279	0.45682	-0.68797	0.	
280	0.43582	-0.70804	0.	
287	0.36084	-0.6245	0.	
301	0.41553	-0.73779	0.	
302	0.36731	-0.74799	0.	
303	0.39761	-0.76571	0.	
304	0.32626	-0.68413	0.	
305	0.30591	-0.71102	0.	
306	0.33596	-0.73084	0.	
307	0.32813	-0.63656	0.	
308	0.29903	-0.66123	0.	
316	0.44583	-0.75533	0.	
317	0.46445	-0.72797	0.	
333	0.27868	-0.68812	0.	
334	0.28865	-0.73852	0.	
335	0.25917	-0.71854	0.	
385	0.27073	-0.76827	0.	
386	0.3187	-0.75834	0.	
387	0.3009	-0.78708	0.	
388	0.36171	-0.82338	0.	
389	0.34916	-0.7767	0.	
390	0.33137	-0.80543	0.	
391	0.37946	-0.79442	0.	
403	0.25331	-0.79767	0.	
405	0.28348	-0.81648	0.	
406	0.24126	-0.7483	0.	
449	0.39202	-0.84115	0.	
450	0.40977	-0.81218	0.	
451	0.34404	-0.85279	0.	
453	0.3137	-0.83484	0.	
455	0.42791	-0.78325	0.	
