Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	2.5521e-003	-1.2955	0.	-2.1093e-003	3.2836e-004	0.
2	0.	0.	0.	6.6113e-004	7.0689e-004	0.
3	2.456e-003	-1.2468	0.	-1.9938e-003	3.2859e-004	0.
4	2.3599e-003	-1.198	0.	-1.8783e-003	3.2882e-004	0.
5	2.2639e-003	-1.1492	0.	-1.7628e-003	3.2904e-004	0.
6	2.1678e-003	-1.1004	0.	-1.6472e-003	3.2919e-004	0.
7	2.0717e-003	-1.0517	0.	-1.5317e-003	3.2903e-004	0.
8	1.9756e-003	-1.0029	0.	-1.417e-003	3.2833e-004	0.
9	1.8751e-003	-0.95189	0.	-1.2988e-003	3.2739e-004	0.
10	1.7561e-003	-0.89148	0.	-1.164e-003	3.2679e-004	0.
11	1.6139e-003	-0.81927	0.	-1.0116e-003	3.3457e-004	0.
12	1.4518e-003	-0.737	0.	-8.5361e-004	3.6788e-004	0.
13	1.276e-003	-0.64775	0.	-6.8937e-004	4.7539e-004	0.
14	1.1002e-003	-0.55849	0.	-3.7616e-004	7.3065e-004	0.
15	9.3798e-004	-0.47616	0.	2.1953e-004	1.0371e-003	0.
16	7.9566e-004	-0.40391	0.	8.8259e-004	1.1474e-003	0.
17	6.7665e-004	-0.34349	0.	1.3262e-003	1.0768e-003	0.
18	5.7618e-004	-0.29249	0.	1.519e-003	9.5738e-004	0.
19	4.801e-004	-0.24372	0.	1.5332e-003	8.4325e-004	0.
20	3.8402e-004	-0.19494	0.	1.4253e-003	7.6672e-004	0.
21	2.8794e-004	-0.14617	0.	1.2553e-003	7.2821e-004	0.
22	1.9187e-004	-9.74e-002	0.	1.0617e-003	7.122e-004	0.
23	9.5791e-005	-4.8627e-002	0.	8.6071e-004	7.0743e-004	0.
24	0.89709	-0.29146	0.	7.7738e-004	-1.8506e-003	0.
25	0.86335	-0.32933	0.	6.0931e-004	-1.701e-003	0.
26	0.82962	-0.3672	0.	4.4047e-004	-1.5492e-003	0.
27	0.79588	-0.40507	0.	2.7582e-004	-1.3932e-003	0.
28	0.76214	-0.44294	0.	1.2432e-004	-1.2374e-003	0.
29	0.7284	-0.48081	0.	-7.5041e-006	-1.0929e-003	0.
