Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	0.33125	-0.10762	0.	
53	0.3846	-0.12495	0.	
76	0.32577	-0.29484	0.	
79	0.23287	-0.2463	0.	
80	0.27469	-0.27143	0.	
90	0.19351	-0.22245	0.	
93	0.35037	-0.23496	0.	
95	0.25391	-0.19742	0.	
96	0.30184	-0.21748	0.	
97	0.20796	-0.17583	0.	
117	0.42993	-0.19628	0.	
118	0.37014	-0.1777	0.	
120	0.31804	-0.1604	0.	
121	0.26884	-0.1442	0.	
174	0.40769	-0.25197	0.	
291	0.3068	-9.9675e-002	0.	
292	0.27559	-0.11797	0.	
293	0.35792	-0.11629	0.	
294	0.32464	-0.13401	0.	
296	0.37737	-0.15133	0.	
338	0.21713	-0.26509	0.	
346	0.25561	-0.29514	0.	
352	0.30023	-0.28314	0.	
353	0.33807	-0.2649	0.	
354	0.35788	-0.30386	0.	
355	0.30842	-0.33432	0.	
361	0.25378	-0.25886	0.	
362	0.21319	-0.23437	0.	
363	0.24339	-0.22186	0.	
364	0.28826	-0.24446	0.	
391	0.20073	-0.19914	0.	
398	0.3261	-0.22622	0.	
399	0.36025	-0.20633	0.	
400	0.37903	-0.24346	0.	
404	0.27787	-0.20745	0.	
405	0.23094	-0.18663	0.	
406	0.26138	-0.17081	0.	
407	0.30994	-0.18894	0.	
408	0.21522	-0.15073	0.	
466	0.40004	-0.18699	0.	
468	0.41881	-0.22412	0.	
469	0.34409	-0.16905	0.	
472	0.29344	-0.1523	0.	
473	0.24566	-0.13491	0.	
541	0.39884	-0.28242	0.	
