Node Number	X Location (m)	Y Location (m)	Z Location (m)	
67	0.40414	-0.4319	0.	
68	0.3854	-0.37234	0.	
73	0.32698	-0.45886	0.	
74	0.23653	-0.31885	0.	
172	0.20403	-0.41106	0.	
183	0.38999	-0.31287	0.	
185	0.22699	-0.48317	0.	
192	0.29108	-0.3738	0.	
325	0.39477	-0.40212	0.	
327	0.36556	-0.44538	0.	
329	0.42168	-0.36775	0.	
330	0.3877	-0.34261	0.	
331	0.33824	-0.37307	0.	
343	0.34859	-0.49955	0.	
344	0.27698	-0.47101	0.	
345	0.30903	-0.41633	0.	
347	0.21026	-0.33536	0.	
348	0.2638	-0.34632	0.	
383	0.19401	-0.38147	0.	
537	0.21551	-0.44711	0.	
539	0.24755	-0.39243	0.	
