Node Number	X Location (m)	Y Location (m)	Z Location (m)	
26	-0.7231	0.84781	0.	
27	-0.67476	0.83972	0.	
28	-0.62642	0.83163	0.	
50	-0.70993	0.60491	0.	
51	-0.75665	0.64471	0.	
52	-0.7988	0.68063	0.	
59	-0.63448	0.69715	0.	
67	-0.66317	0.74173	0.	
68	-0.62066	0.749	0.	
75	-0.65814	0.67173	0.	
76	-0.73144	0.77623	0.	
82	-0.76357	0.72269	0.	
83	-0.72592	0.68407	0.	
84	-0.68544	0.6411	0.	
102	-0.67802	0.78978	0.	
103	-0.62493	0.78823	0.	
126	-0.69505	0.71949	0.	
182	-0.69893	0.84376	0.	
183	-0.72727	0.81202	0.	
184	-0.65059	0.83568	0.	
185	-0.67639	0.81475	0.	
186	-0.60225	0.82759	0.	
187	-0.62568	0.80993	0.	
226	-0.73329	0.62481	0.	
227	-0.69769	0.623	0.	
228	-0.77773	0.66267	0.	
229	-0.74128	0.66439	0.	
231	-0.78119	0.70166	0.	
243	-0.64883	0.71944	0.	
245	-0.64631	0.68444	0.	
253	-0.61768	0.7324	0.	
267	-0.64192	0.74537	0.	
268	-0.6706	0.76576	0.	
269	-0.67911	0.73061	0.	
271	-0.6228	0.76862	0.	
285	-0.67179	0.65641	0.	
286	-0.6766	0.69561	0.	
287	-0.74751	0.74946	0.	
288	-0.75633	0.78811	0.	
289	-0.70473	0.78301	0.	
290	-0.71325	0.74786	0.	
302	-0.78394	0.7383	0.	
304	-0.74475	0.70338	0.	
305	-0.70568	0.66259	0.	
306	-0.71049	0.70178	0.	
335	-0.65148	0.78901	0.	
336	-0.59901	0.78338	0.	
