Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	-0.42211	0.54051	0.	
61	-0.37953	0.52561	0.	
63	-0.35153	0.58381	0.	
66	-0.37804	0.63697	0.	
72	-0.41391	0.57031	0.	
73	-0.38972	0.57952	0.	
77	-0.40327	0.68831	0.	
88	-0.50724	0.49173	0.	
96	-0.42076	0.63021	0.	
97	-0.55087	0.63417	0.	
119	-0.46642	0.56903	0.	
121	-0.45096	0.60794	0.	
122	-0.50712	0.60212	0.	
123	-0.53213	0.67363	0.	
124	-0.46168	0.68654	0.	
125	-0.48892	0.64368	0.	
127	-0.4375	0.4996	0.	
129	-0.52956	0.56375	0.	
131	-0.48483	0.52988	0.	
246	-0.40082	0.53306	0.	
247	-0.41801	0.55541	0.	
248	-0.44427	0.55477	0.	
249	-0.42981	0.52005	0.	
250	-0.35809	0.52664	0.	
251	-0.38266	0.50071	0.	
252	-0.38462	0.55257	0.	
255	-0.34409	0.55574	0.	
256	-0.36479	0.61039	0.	
257	-0.37062	0.58166	0.	
258	-0.3295	0.58757	0.	
262	-0.41164	0.48771	0.	
264	-0.39066	0.66264	0.	
265	-0.3994	0.63359	0.	
266	-0.35342	0.63912	0.	
279	-0.40181	0.57492	0.	
280	-0.43243	0.58913	0.	
281	-0.40524	0.60487	0.	
292	-0.37663	0.68894	0.	
293	-0.43248	0.68742	0.	
311	-0.52995	0.50962	0.	
312	-0.54111	0.54563	0.	
314	-0.49604	0.51081	0.	
316	-0.44657	0.47906	0.	
327	-0.43586	0.61908	0.	
328	-0.44122	0.65838	0.	
329	-0.529	0.61814	0.	
330	-0.5415	0.6539	0.	
331	-0.56196	0.61582	0.	
355	-0.45869	0.58849	0.	
356	-0.48677	0.58557	0.	
357	-0.47562	0.54945	0.	
359	-0.492	0.70102	0.	
360	-0.46994	0.62581	0.	
361	-0.49802	0.6229	0.	
362	-0.51834	0.58294	0.	
363	-0.51053	0.65865	0.	
364	-0.4753	0.66511	0.	
365	-0.46116	0.51474	0.	
366	-0.5513	0.58061	0.	
367	-0.50719	0.54681	0.	
