Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.3364	0.7831	0.	3.135e-004	-8.2756e-005	0.
2	0.	0.	0.	-1.9671e-003	-1.0931e-003	0.
3	-0.3171	0.73818	0.	4.6409e-004	-5.6889e-005	0.
4	-0.2978	0.69326	0.	6.4058e-004	-1.2558e-004	0.
5	-0.27851	0.64835	0.	7.2895e-004	-2.5205e-004	0.
6	-0.25921	0.60343	0.	7.2157e-004	-4.4518e-004	0.
7	-0.23992	0.55851	0.	5.2119e-004	-7.2489e-004	0.
8	-0.22062	0.51358	0.	6.8436e-005	-9.699e-004	0.
9	-0.201	0.46791	0.	-4.5871e-004	-9.9293e-004	0.
10	-0.18003	0.41909	0.	-8.7444e-004	-8.9501e-004	0.
11	-0.15651	0.36434	0.	-1.0991e-003	-7.7368e-004	0.
12	-0.13521	0.31477	0.	-1.1934e-003	-7.5882e-004	0.
13	-0.11578	0.26954	0.	-1.285e-003	-7.9374e-004	0.
14	-9.6488e-002	0.22462	0.	-1.3915e-003	-8.4421e-004	0.
15	-7.7192e-002	0.1797	0.	-1.5061e-003	-8.9487e-004	0.
16	-5.7897e-002	0.13478	0.	-1.6213e-003	-9.4466e-004	0.
17	-3.8601e-002	8.986e-002	0.	-1.7366e-003	-9.9408e-004	0.
18	-1.9305e-002	4.4941e-002	0.	-1.8518e-003	-1.0436e-003	0.
19	-1.0615	0.90443	0.	-8.4384e-004	3.5254e-004	0.
20	-1.0131	0.89634	0.	1.0307e-003	2.8081e-004	0.
21	-0.96478	0.88825	0.	-1.0347e-003	-8.0304e-004	0.
22	-0.91645	0.88016	0.	-1.0347e-003	-8.0304e-004	0.
23	-0.86811	0.87207	0.	-1.0347e-003	-8.0304e-004	0.
24	-0.81977	0.86399	0.	-1.3936e-003	1.3665e-003	0.
25	-0.77143	0.8559	0.	-1.3936e-003	1.3665e-003	0.
26	-0.7231	0.84781	0.	1.6869e-003	-1.0936e-003	0.
27	-0.67476	0.83972	0.	-1.4006e-003	2.5803e-004	0.
28	-0.62642	0.83163	0.	-1.4006e-003	2.5803e-004	0.
29	-0.57808	0.82354	0.	-1.4006e-003	2.5803e-004	0.
30	-0.52975	0.81545	0.	-1.4006e-003	2.5803e-004	0.
31	-0.48141	0.80737	0.	-1.6962e-004	1.4013e-004	0.
32	-0.43307	0.79928	0.	1.3205e-004	-5.8569e-005	0.
33	-0.38473	0.79119	0.	2.7533e-004	-1.3216e-004	0.
34	-3.7491e-002	3.1944e-002	0.	-1.8851e-003	-9.9695e-004	0.
35	-7.4981e-002	6.3889e-002	0.	-1.8032e-003	-9.0077e-004	0.
36	-0.11247	9.5833e-002	0.	-1.7212e-003	-8.0472e-004	0.
37	-0.14996	0.12778	0.	-1.6397e-003	-7.0851e-004	0.
38	-0.18745	0.15972	0.	-1.5582e-003	-6.1211e-004	0.
39	-0.22495	0.19167	0.	-1.4751e-003	-5.0345e-004	0.
40	-0.26265	0.22379	0.	-1.3525e-003	-3.8846e-004	0.
41	-0.3048	0.25971	0.	-1.2334e-003	-3.0542e-004	0.
42	-0.35247	0.30032	0.	-1.2334e-003	-3.0542e-004	0.
43	-0.40055	0.3413	0.	-1.2334e-003	-3.0542e-004	0.
44	-0.44861	0.38224	0.	-1.2334e-003	-3.0542e-004	0.
45	-0.49424	0.42112	0.	-4.156e-004	1.2345e-004	0.
46	-0.53714	0.45768	0.	3.9241e-004	-5.6012e-005	0.
47	-0.57981	0.49403	0.	7.5773e-004	-3.521e-004	0.
48	-0.62188	0.52988	0.	9.7493e-004	-6.8612e-004	0.
49	-0.66537	0.56694	0.	1.1752e-003	-9.5846e-004	0.
50	-0.70993	0.60491	0.	1.6869e-003	-1.0936e-003	0.
51	-0.75665	0.64471	0.	1.6869e-003	-1.0936e-003	0.
52	-0.7988	0.68063	0.	1.6869e-003	-1.0936e-003	0.
53	-0.8365	0.71275	0.	-1.3936e-003	1.3665e-003	0.
54	-0.874	0.7447	0.	-1.3936e-003	1.3665e-003	0.
55	-0.91149	0.77664	0.	-1.0347e-003	-8.0304e-004	0.
56	-0.94898	0.80859	0.	-1.0347e-003	-8.0304e-004	0.
57	-0.98647	0.84053	0.	-1.0347e-003	-8.0304e-004	0.
58	-1.024	0.87248	0.	1.0307e-003	2.8081e-004	0.
59	-0.63448	0.69715	0.	1.6869e-003	-1.0936e-003	0.
60	-0.42211	0.54051	0.	7.266e-004	-2.1113e-004	0.
61	-0.37953	0.52561	0.	7.266e-004	-2.1113e-004	0.
62	-0.61471	0.71581	0.	1.5218e-003	-9.305e-004	0.
63	-0.35153	0.58381	0.	7.266e-004	-2.1113e-004	0.
64	-0.33664	0.52767	0.	6.34e-004	-2.6654e-004	0.
65	-0.38579	0.47581	0.	2.8206e-004	-2.7773e-004	0.
66	-0.37804	0.63697	0.	7.266e-004	-2.1113e-004	0.
67	-0.66317	0.74173	0.	1.6869e-003	-1.0936e-003	0.
68	-0.62066	0.749	0.	1.6869e-003	-1.0936e-003	0.
69	-0.57164	0.7368	0.	9.5624e-004	-1.773e-004	0.
70	-0.58325	0.70277	0.	1.2137e-003	-4.499e-004	0.
71	-0.59236	0.66284	0.	1.1649e-003	-5.5864e-004	0.
72	-0.41391	0.57031	0.	7.266e-004	-2.1113e-004	0.
73	-0.38972	0.57952	0.	7.266e-004	-2.1113e-004	0.
74	-0.6168	0.63216	0.	1.2095e-003	-7.6832e-004	0.
75	-0.65814	0.67173	0.	1.6869e-003	-1.0936e-003	0.
76	-0.73144	0.77623	0.	1.6869e-003	-1.0936e-003	0.
77	-0.40327	0.68831	0.	7.266e-004	-2.1113e-004	0.
78	-0.19969	0.22703	0.	-1.3792e-003	-5.7551e-004	0.
79	-0.88673	0.80285	0.	-1.0347e-003	-8.0304e-004	0.
80	-0.84579	0.77942	0.	-1.3936e-003	1.3665e-003	0.
81	-0.8043	0.7539	0.	-1.3936e-003	1.3665e-003	0.
82	-0.76357	0.72269	0.	1.6869e-003	-1.0936e-003	0.
83	-0.72592	0.68407	0.	1.6869e-003	-1.0936e-003	0.
84	-0.68544	0.6411	0.	1.6869e-003	-1.0936e-003	0.
85	-0.64169	0.60085	0.	1.2252e-003	-9.1395e-004	0.
86	-0.59715	0.56359	0.	9.3611e-004	-5.7474e-004	0.
87	-0.55265	0.52752	0.	7.6356e-004	-2.5803e-004	0.
88	-0.50724	0.49173	0.	7.266e-004	-2.1113e-004	0.
89	-0.45563	0.45852	0.	2.2141e-004	-9.0645e-005	0.
90	-0.40329	0.42881	0.	-1.2334e-003	-3.0542e-004	0.
91	-0.33852	0.40223	0.	-1.2334e-003	-3.0542e-004	0.
92	-0.30271	0.34881	0.	-1.2334e-003	-3.0542e-004	0.
93	-0.26496	0.30526	0.	-1.2334e-003	-3.0542e-004	0.
94	-0.22912	0.26314	0.	-1.2789e-003	-4.7459e-004	0.
95	-0.17633	0.19333	0.	-1.4702e-003	-6.4131e-004	0.
96	-0.42076	0.63021	0.	7.266e-004	-2.1113e-004	0.
97	-0.55087	0.63417	0.	7.266e-004	-2.1113e-004	0.
98	-0.923	0.84028	0.	-1.0347e-003	-8.0304e-004	0.
99	-0.87034	0.83687	0.	-1.0347e-003	-8.0304e-004	0.
100	-0.828	0.82125	0.	-1.3936e-003	1.3665e-003	0.
101	-0.78121	0.79999	0.	-1.3936e-003	1.3665e-003	0.
102	-0.67802	0.78978	0.	1.6869e-003	-1.0936e-003	0.
103	-0.62493	0.78823	0.	-1.4006e-003	2.5803e-004	0.
104	-0.57309	0.77853	0.	-6.5924e-004	3.0763e-004	0.
105	-0.52082	0.76262	0.	-1.3862e-006	2.7469e-004	0.
106	-0.47103	0.74907	0.	2.5695e-004	2.4172e-005	0.
107	-0.42147	0.74255	0.	3.619e-004	-9.1789e-005	0.
108	-0.36954	0.73981	0.	4.3557e-004	-1.3479e-004	0.
109	-0.34998	0.68957	0.	6.8449e-004	-1.6778e-004	0.
110	-0.3288	0.64126	0.	7.3745e-004	-2.0532e-004	0.
111	-0.30747	0.59133	0.	7.1599e-004	-2.6447e-004	0.
112	-0.28992	0.53848	0.	4.4684e-004	-4.1503e-004	0.
113	-0.27848	0.48456	0.	-2.4098e-004	-5.7516e-004	0.
114	-0.26537	0.4336	0.	-9.61e-004	-5.632e-004	0.
115	-0.24253	0.38676	0.	-1.1422e-003	-5.2402e-004	0.
116	-0.21397	0.34093	0.	-1.2002e-003	-5.752e-004	0.
117	-0.1864	0.29565	0.	-1.2445e-003	-6.3133e-004	0.
118	-0.1593	0.25122	0.	-1.3278e-003	-6.8842e-004	0.
119	-0.46642	0.56903	0.	7.266e-004	-2.1113e-004	0.
120	-0.52233	0.71549	0.	7.0913e-004	-3.5705e-005	0.
121	-0.45096	0.60794	0.	7.266e-004	-2.1113e-004	0.
122	-0.50712	0.60212	0.	7.266e-004	-2.1113e-004	0.
123	-0.53213	0.67363	0.	7.266e-004	-2.1113e-004	0.
124	-0.46168	0.68654	0.	7.266e-004	-2.1113e-004	0.
125	-0.48892	0.64368	0.	7.266e-004	-2.1113e-004	0.
126	-0.69505	0.71949	0.	1.6869e-003	-1.0936e-003	0.
127	-0.4375	0.4996	0.	7.266e-004	-2.1113e-004	0.
128	-0.14348	0.19955	0.	-1.4548e-003	-7.2625e-004	0.
129	-0.52956	0.56375	0.	7.266e-004	-2.1113e-004	0.
130	-0.57304	0.59746	0.	8.1841e-004	-3.4231e-004	0.
131	-0.48483	0.52988	0.	7.266e-004	-2.1113e-004	0.
132	-0.33449	0.46859	0.	-3.6523e-004	-3.1727e-004	0.
133	-0.32675	0.76064	0.	3.7793e-004	-6.5273e-005	0.
134	-0.36056	0.78715	0.	3.0218e-004	-1.2485e-004	0.
135	-9.6527e-003	2.2471e-002	0.	-1.9094e-003	-1.0683e-003	0.
136	-1.8745e-002	1.5972e-002	0.	-1.9261e-003	-1.045e-003	0.
137	-0.30745	0.71572	0.	5.6622e-004	-7.9885e-005	0.
138	-0.34332	0.739	0.	4.5839e-004	-1.1153e-004	0.
139	-0.28816	0.6708	0.	6.9851e-004	-1.8261e-004	0.
140	-0.32389	0.69142	0.	6.5738e-004	-1.3907e-004	0.
141	-0.26886	0.62589	0.	7.428e-004	-3.3916e-004	0.
142	-0.30365	0.6448	0.	7.388e-004	-2.1943e-004	0.
143	-0.24957	0.58097	0.	6.5253e-004	-5.8007e-004	0.
144	-0.28334	0.59738	0.	7.1811e-004	-3.4644e-004	0.
145	-0.23027	0.53604	0.	3.1806e-004	-8.6668e-004	0.
