Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	-0.3048	0.25971	0.	
42	-0.35247	0.30032	0.	
43	-0.40055	0.3413	0.	
44	-0.44861	0.38224	0.	
90	-0.40329	0.42881	0.	
91	-0.33852	0.40223	0.	
92	-0.30271	0.34881	0.	
93	-0.26496	0.30526	0.	
206	-0.28372	0.24175	0.	
208	-0.32863	0.28001	0.	
209	-0.28488	0.28248	0.	
210	-0.37651	0.32081	0.	
211	-0.32759	0.32457	0.	
212	-0.42458	0.36177	0.	
213	-0.36954	0.37177	0.	
215	-0.42595	0.40552	0.	
317	-0.3709	0.41552	0.	
318	-0.32061	0.37552	0.	
319	-0.30195	0.41792	0.	
320	-0.33651	0.43541	0.	
321	-0.28384	0.32704	0.	
322	-0.27262	0.36779	0.	
