Node Number	X Location (m)	Y Location (m)	Z Location (m)	
21	-0.96478	0.88825	0.	
22	-0.91645	0.88016	0.	
23	-0.86811	0.87207	0.	
55	-0.91149	0.77664	0.	
56	-0.94898	0.80859	0.	
57	-0.98647	0.84053	0.	
79	-0.88673	0.80285	0.	
98	-0.923	0.84028	0.	
99	-0.87034	0.83687	0.	
172	-0.94061	0.88421	0.	
173	-0.97563	0.86439	0.	
174	-0.89228	0.87612	0.	
175	-0.91972	0.86022	0.	
176	-0.84394	0.86803	0.	
177	-0.86922	0.85447	0.	
234	-0.89274	0.76067	0.	
236	-0.93023	0.79262	0.	
237	-0.89911	0.78975	0.	
238	-0.96772	0.82456	0.	
239	-0.93599	0.82443	0.	
241	-0.95473	0.8404	0.	
297	-0.86626	0.79113	0.	
298	-0.90486	0.82156	0.	
299	-0.87853	0.81986	0.	
332	-0.89667	0.83857	0.	
333	-0.84917	0.82906	0.	
