Node Number	X Location (m)	Y Location (m)	Z Location (m)	
24	-0.81977	0.86399	0.	
25	-0.77143	0.8559	0.	
53	-0.8365	0.71275	0.	
54	-0.874	0.7447	0.	
80	-0.84579	0.77942	0.	
81	-0.8043	0.7539	0.	
100	-0.828	0.82125	0.	
101	-0.78121	0.79999	0.	
178	-0.7956	0.85994	0.	
179	-0.82388	0.84262	0.	
180	-0.74726	0.85185	0.	
181	-0.77632	0.82794	0.	
230	-0.81765	0.69669	0.	
232	-0.85525	0.72873	0.	
233	-0.8204	0.73333	0.	
235	-0.85989	0.76206	0.	
300	-0.82505	0.76666	0.	
301	-0.8369	0.80033	0.	
303	-0.79276	0.77695	0.	
334	-0.80461	0.81062	0.	
