Node Number	X Location (m)	Y Location (m)	Z Location (m)	
38	0.84317	0.46818	0.	
48	0.78992	0.70264	0.	
49	0.74363	0.72202	0.	
50	0.693	0.74321	0.	
64	0.82853	0.55985	0.	
65	0.81143	0.58194	0.	
91	0.83226	0.606	0.	
92	0.78639	0.54236	0.	
93	0.73265	0.62215	0.	
94	0.78676	0.61731	0.	
149	0.70196	0.67617	0.	
150	0.75584	0.66382	0.	
151	0.80717	0.65083	0.	
156	0.85773	0.52646	0.	
157	0.81179	0.50447	0.	
196	0.77246	0.58237	0.	
271	0.86496	0.48027	0.	
272	0.82748	0.48633	0.	
289	0.82114	0.66728	0.	
290	0.76678	0.71233	0.	
291	0.77288	0.68323	0.	
292	0.71831	0.73261	0.	
293	0.7228	0.6991	0.	
294	0.66269	0.75589	0.	
295	0.66859	0.71681	0.	
321	0.81998	0.57089	0.	
322	0.80746	0.5511	0.	
323	0.84831	0.57143	0.	
324	0.84313	0.54316	0.	
325	0.82185	0.59397	0.	
326	0.79195	0.58215	0.	
329	0.73019	0.60103	0.	
330	0.75009	0.58114	0.	
399	0.80951	0.61165	0.	
400	0.85018	0.59451	0.	
401	0.84469	0.61994	0.	
402	0.79909	0.52342	0.	
403	0.77942	0.56237	0.	
404	0.75971	0.61973	0.	
406	0.74424	0.64298	0.	
407	0.79697	0.63407	0.	
408	0.77961	0.59984	0.	
515	0.7289	0.66999	0.	
516	0.7815	0.65732	0.	
517	0.83215	0.64235	0.	
522	0.83476	0.51547	0.	
