Node Number	X Location (m)	Y Location (m)	Z Location (m)	
58	0.16288	0.96505	0.	
59	0.11769	0.98396	0.	
60	7.2498e-002	1.0029	0.	
61	2.7306e-002	1.0218	0.	
62	-1.7886e-002	1.0407	0.	
104	4.0384e-002	0.9159	0.	
138	8.5181e-003	0.97572	0.	
139	5.6462e-002	0.95816	0.	
140	0.10131	0.936	0.	
141	0.14625	0.91123	0.	
308	0.18603	0.95536	0.	
310	0.14029	0.97451	0.	
311	0.15456	0.93814	0.	
312	9.5094e-002	0.99342	0.	
313	0.1095	0.95998	0.	
314	4.9902e-002	1.0123	0.	
315	6.448e-002	0.98052	0.	
316	4.7104e-003	1.0312	0.	
317	1.7912e-002	0.99875	0.	
433	5.9989e-002	0.90335	0.	
434	4.8423e-002	0.93703	0.	
436	2.006e-002	0.92143	0.	
437	9.0451e-002	0.9134	0.	
500	-1.7399e-002	0.98297	0.	
501	3.249e-002	0.96694	0.	
502	4.1269e-003	0.95134	0.	
503	7.8886e-002	0.94708	0.	
504	0.12378	0.92362	0.	
