Node Number	X Location (m)	Y Location (m)	Z Location (m)	
16	-2.9235e-002	0.2914	0.	
17	-2.4358e-002	0.24279	0.	
18	-1.948e-002	0.19418	0.	
69	0.11189	0.26225	0.	
114	8.6167e-002	0.31168	0.	
115	7.7486e-002	0.21089	0.	
117	8.7783e-002	0.16386	0.	
122	2.9907e-002	0.20286	0.	
123	2.741e-002	0.25358	0.	
124	2.9162e-002	0.30687	0.	
181	0.12521	0.22658	0.	
182	0.10071	0.1161	0.	
187	7.3691e-002	0.26035	0.	
194	0.13708	0.18421	0.	
228	-2.6796e-002	0.2671	0.	
229	-3.629e-005	0.29914	0.	
230	-2.1919e-002	0.21848	0.	
231	1.5264e-003	0.24819	0.	
233	5.2131e-003	0.19852	0.	
337	0.14448	0.24464	0.	
338	0.12385	0.28127	0.	
339	0.11855	0.24442	0.	
340	9.279e-002	0.2613	0.	
342	0.11099	0.30598	0.	
461	5.7664e-002	0.30927	0.	
462	7.9929e-002	0.28602	0.	
464	8.2634e-002	0.18737	0.	
465	5.3696e-002	0.20688	0.	
466	0.10135	0.21874	0.	
467	7.5589e-002	0.23562	0.	
470	6.2024e-002	0.15887	0.	
471	9.4248e-002	0.13998	0.	
472	0.11243	0.17403	0.	
480	3.3086e-002	0.17838	0.	
481	2.8659e-002	0.22822	0.	
482	2.8286e-002	0.28023	0.	
483	5.0551e-002	0.25697	0.	
484	3.0987e-002	0.33412	0.	
537	0.14568	0.16099	0.	
552	0.13114	0.2054	0.	
