Node Number	X Location (m)	Y Location (m)	Z Location (m)	
67	0.31235	0.47446	0.	
76	0.34495	0.43064	0.	
77	0.28774	0.38816	0.	
82	0.32313	0.33158	0.	
83	0.27082	0.29071	0.	
85	0.37763	0.37152	0.	
119	0.25781	0.4591	0.	
164	0.34771	0.26938	0.	
186	0.24043	0.34819	0.	
331	0.32865	0.45255	0.	
332	0.28508	0.46678	0.	
360	0.31635	0.4094	0.	
361	0.36129	0.40108	0.	
362	0.37036	0.45964	0.	
363	0.30543	0.35987	0.	
364	0.27277	0.42363	0.	
365	0.26408	0.36818	0.	
367	0.21982	0.32916	0.	
374	0.24867	0.2736	0.	
377	0.29697	0.31114	0.	
378	0.35038	0.35155	0.	
379	0.33542	0.30048	0.	
380	0.28293	0.26308	0.	
381	0.25562	0.31945	0.	
382	0.40582	0.39568	0.	
386	0.39185	0.33884	0.	
476	0.22516	0.44239	0.	
530	0.37688	0.28777	0.	
553	0.21647	0.38694	0.	
