Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2	0.	0.	0.	
19	-1.4603e-002	0.14556	0.	
20	-9.7264e-003	9.695e-002	0.	
21	-4.8493e-003	4.8337e-002	0.	
23	4.3571e-002	2.4193e-002	0.	
120	4.0052e-002	0.11195	0.	
121	3.6265e-002	0.15389	0.	
169	7.5563e-002	7.5269e-002	0.	
170	3.4186e-002	6.9864e-002	0.	
200	-2.4247e-003	2.4169e-002	0.	
201	2.1786e-002	1.2097e-002	0.	
232	-1.7042e-002	0.16987	0.	
234	-1.2165e-002	0.12126	0.	
235	1.0831e-002	0.14973	0.	
236	-7.2879e-003	7.2644e-002	0.	
237	1.5163e-002	0.10445	0.	
238	1.4668e-002	5.9101e-002	0.	
241	6.5357e-002	3.629e-002	0.	
242	3.8878e-002	4.7029e-002	0.	
244	8.1353e-002	6.1828e-002	0.	
477	3.8158e-002	0.13292	0.	
478	3.7119e-002	9.0909e-002	0.	
479	7.0383e-002	0.11403	0.	
538	5.4875e-002	7.2567e-002	0.	
