Node Number	X Location (m)	Y Location (m)	Z Location (m)	
57	0.20918	0.94567	0.	
102	0.12346	0.86294	0.	
103	0.16893	0.82939	0.	
105	7.9593e-002	0.8908	0.	
142	0.19524	0.88278	0.	
188	4.6938e-002	0.85507	0.	
197	9.8222e-002	0.82251	0.	
306	0.23443	0.93511	0.	
309	0.20221	0.91423	0.	
368	0.15123	0.80639	0.	
428	0.1462	0.84617	0.	
429	0.10153	0.87687	0.	
430	0.13486	0.88709	0.	
431	0.11084	0.84273	0.	
432	0.18208	0.85609	0.	
435	4.3661e-002	0.88548	0.	
438	6.3265e-002	0.87294	0.	
505	0.17074	0.89701	0.	
506	0.22115	0.86746	0.	
558	7.258e-002	0.83879	0.	
