Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.1082	1.0785	0.	-2.0925e-003	-3.036e-003	0.
2	0.	0.	0.	1.9543e-003	-2.6216e-003	0.
3	-0.10332	1.0299	0.	-1.9104e-003	-3.0178e-003	0.
4	-9.8444e-002	0.98127	0.	-1.7283e-003	-2.9995e-003	0.
5	-9.3567e-002	0.93265	0.	-1.5462e-003	-2.9813e-003	0.
6	-8.869e-002	0.88404	0.	-1.3641e-003	-2.9631e-003	0.
7	-8.3813e-002	0.83543	0.	-1.1817e-003	-2.9449e-003	0.
8	-7.8936e-002	0.78681	0.	-9.9911e-004	-2.9267e-003	0.
9	-7.3956e-002	0.73718	0.	-8.1241e-004	-2.9078e-003	0.
10	-6.8459e-002	0.68238	0.	-6.0606e-004	-2.8867e-003	0.
11	-6.1925e-002	0.61725	0.	-3.6077e-004	-2.8609e-003	0.
12	-5.4074e-002	0.53899	0.	-6.6518e-005	-2.8294e-003	0.
13	-4.6233e-002	0.46084	0.	2.265e-004	-2.7977e-003	0.
14	-3.9712e-002	0.39584	0.	4.6965e-004	-2.7717e-003	0.
15	-3.4214e-002	0.34103	0.	6.7452e-004	-2.7503e-003	0.
16	-2.9235e-002	0.2914	0.	8.6016e-004	-2.7313e-003	0.
17	-2.4358e-002	0.24279	0.	1.0422e-003	-2.7129e-003	0.
18	-1.948e-002	0.19418	0.	1.2245e-003	-2.6946e-003	0.
19	-1.4603e-002	0.14556	0.	1.4071e-003	-2.6764e-003	0.
20	-9.7264e-003	9.695e-002	0.	1.5898e-003	-2.6581e-003	0.
21	-4.8493e-003	4.8337e-002	0.	1.7726e-003	-2.6398e-003	0.
22	1.0611	0.58917	0.	-3.9036e-004	-1.3292e-004	0.
23	4.3571e-002	2.4193e-002	0.	1.8633e-003	-2.4578e-003	0.
24	8.7142e-002	4.8386e-002	0.	1.7724e-003	-2.294e-003	0.
25	0.13071	7.258e-002	0.	1.6815e-003	-2.1301e-003	0.
26	0.17428	9.6773e-002	0.	1.5905e-003	-1.9661e-003	0.
27	0.21786	0.12097	0.	1.4994e-003	-1.8018e-003	0.
28	0.26147	0.14518	0.	1.4078e-003	-1.6371e-003	0.
29	0.30599	0.1699	0.	1.3137e-003	-1.4688e-003	0.
30	0.35628	0.19783	0.	1.2063e-003	-1.2784e-003	0.
31	0.41808	0.23214	0.	1.0718e-003	-1.0446e-003	0.
32	0.49346	0.274	0.	9.008e-004	-7.627e-004	0.
33	0.57226	0.31775	0.	7.1168e-004	-4.7542e-004	0.
34	0.64495	0.35811	0.	5.1204e-004	-2.4871e-004	0.
35	0.70551	0.39174	0.	3.6462e-004	-5.2827e-005	0.
36	0.75517	0.41932	0.	1.0003e-004	-1.0901e-004	0.
37	0.7996	0.44398	0.	3.3549e-004	8.8571e-005	0.
38	0.84317	0.46818	0.	-1.2534e-003	3.8346e-004	0.
39	0.88674	0.49237	0.	2.7308e-003	-8.4361e-004	0.
40	0.93031	0.51656	0.	2.7308e-003	-8.4361e-004	0.
41	0.97388	0.54076	0.	-3.9036e-004	-1.3292e-004	0.
42	1.0175	0.56495	0.	-3.9036e-004	-1.3292e-004	0.
43	1.0159	0.60808	0.	-3.9036e-004	-1.3292e-004	0.
44	0.97069	0.627	0.	-3.9036e-004	-1.3292e-004	0.
45	0.9255	0.64591	0.	-1.702e-004	-1.8379e-004	0.
46	0.88031	0.66482	0.	2.7308e-003	-8.4361e-004	0.
47	0.83512	0.68373	0.	-1.7789e-003	-7.4664e-004	0.
48	0.78992	0.70264	0.	-1.2534e-003	3.8346e-004	0.
49	0.74363	0.72202	0.	-1.2534e-003	3.8346e-004	0.
50	0.693	0.74321	0.	-1.2534e-003	3.8346e-004	0.
51	0.63238	0.76858	0.	-1.4653e-003	1.1559e-004	0.
52	0.55942	0.79911	0.	-1.14e-003	-5.858e-004	0.
53	0.47626	0.83391	0.	-1.2287e-003	-8.5191e-004	0.
54	0.39317	0.86868	0.	-1.3188e-003	-1.1717e-003	0.
55	0.32022	0.89921	0.	-1.4263e-003	-1.4374e-003	0.
56	0.25968	0.92454	0.	-1.5174e-003	-1.6619e-003	0.
57	0.20918	0.94567	0.	-1.5954e-003	-1.8492e-003	0.
58	0.16288	0.96505	0.	-1.6675e-003	-2.0217e-003	0.
59	0.11769	0.98396	0.	-1.7383e-003	-2.1903e-003	0.
60	7.2498e-002	1.0029	0.	-1.8091e-003	-2.3593e-003	0.
61	2.7306e-002	1.0218	0.	-1.88e-003	-2.5285e-003	0.
62	-1.7886e-002	1.0407	0.	-1.9509e-003	-2.6977e-003	0.
63	-6.3078e-002	1.0596	0.	-2.0218e-003	-2.867e-003	0.
64	0.82853	0.55985	0.	-1.2534e-003	3.8346e-004	0.
65	0.81143	0.58194	0.	-1.2534e-003	3.8346e-004	0.
66	0.72772	0.57991	0.	-2.0103e-005	1.1016e-004	0.
67	0.31235	0.47446	0.	1.8465e-004	-1.4422e-003	0.
68	0.16374	0.26269	0.	9.668e-004	-2.0053e-003	0.
69	0.11189	0.26225	0.	9.6899e-004	-2.2009e-003	0.
70	0.13582	0.30029	0.	8.2653e-004	-2.1107e-003	0.
71	0.15899	0.35331	0.	6.2861e-004	-2.0232e-003	0.
72	0.14615	0.65107	0.	-4.8565e-004	-2.0817e-003	0.
73	7.9051e-002	0.75495	0.	-8.7903e-004	-2.3344e-003	0.
74	0.67097	0.57078	0.	-1.5521e-004	-7.7919e-005	0.
75	0.61025	0.56724	0.	-7.8698e-005	-3.0015e-004	0.
76	0.34495	0.43064	0.	3.435e-004	-1.3153e-003	0.
77	0.28774	0.38816	0.	4.9814e-004	-1.5343e-003	0.
78	0.19922	0.31013	0.	7.889e-004	-1.871e-003	0.
79	0.13354	0.78339	0.	-9.8658e-004	-2.1314e-003	0.
80	0.54131	0.56298	0.	-6.5386e-005	-5.4755e-004	0.
81	0.22652	0.25649	0.	9.8875e-004	-1.7683e-003	0.
82	0.32313	0.33158	0.	7.045e-004	-1.4005e-003	0.
