Node Number	X Location (m)	Y Location (m)	Z Location (m)	
39	0.88674	0.49237	0.	
40	0.93031	0.51656	0.	
46	0.88031	0.66482	0.	
118	0.86809	0.58302	0.	
152	0.85712	0.63388	0.	
153	0.90127	0.61095	0.	
155	0.90062	0.55123	0.	
273	0.90853	0.50447	0.	
274	0.87223	0.50942	0.	
276	0.91547	0.5339	0.	
284	0.9029	0.65536	0.	
285	0.91339	0.62843	0.	
287	0.86872	0.64935	0.	
473	0.88468	0.59698	0.	
474	0.88436	0.56712	0.	
518	0.8792	0.62242	0.	
519	0.92134	0.59575	0.	
520	0.92102	0.56589	0.	
521	0.87918	0.53885	0.	
