Node Number	X Location (m)	Y Location (m)	Z Location (m)	
53	-0.48231	0.388	0.	
65	-0.35505	0.52941	0.	
66	-0.42395	0.5569	0.	
111	-0.39489	0.47906	0.	
113	-0.2847	0.40929	0.	
141	-0.37983	0.38963	0.	
142	-0.43572	0.43021	0.	
143	-0.49313	0.47202	0.	
187	-0.2923	0.50414	0.	
211	-0.33586	0.44501	0.	
212	-0.45761	0.5154	0.	
319	-0.45007	0.36206	0.	
320	-0.39883	0.36288	0.	
322	-0.45902	0.40911	0.	
346	-0.3895	0.54316	0.	
347	-0.37497	0.50424	0.	
348	-0.32367	0.51678	0.	
349	-0.33471	0.55504	0.	
351	-0.40812	0.5761	0.	
352	-0.44078	0.53615	0.	
482	-0.4153	0.45463	0.	
483	-0.36537	0.46204	0.	
484	-0.42625	0.49723	0.	
488	-0.30542	0.37963	0.	
489	-0.31028	0.42715	0.	
544	-0.35298	0.3698	0.	
545	-0.40778	0.40992	0.	
546	-0.35785	0.41732	0.	
547	-0.46443	0.45111	0.	
549	-0.47537	0.49371	0.	
598	-0.31408	0.47458	0.	
