Node Number	X Location (m)	Y Location (m)	Z Location (m)	
12	0.16857	0.43037	0.	
13	0.14497	0.37011	0.	
14	0.12494	0.31898	0.	
15	0.10691	0.27297	0.	
83	-4.9016e-003	0.40104	0.	
87	2.6575e-002	0.33014	0.	
88	4.0856e-002	0.37866	0.	
89	5.4908e-002	0.42987	0.	
173	0.10118	0.40469	0.	
174	8.429e-002	0.35259	0.	
175	6.6932e-002	0.30255	0.	
213	-1.5003e-002	0.35774	0.	
240	0.15677	0.40024	0.	
241	0.14382	0.44504	0.	
242	0.13495	0.34455	0.	
243	0.12307	0.3874	0.	
244	0.11593	0.29597	0.	
245	0.10461	0.33578	0.	
247	8.6923e-002	0.28776	0.	
393	-2.6017e-002	0.41879	0.	
400	-3.6312e-002	0.37322	0.	
401	1.7977e-002	0.38985	0.	
402	3.6774e-004	0.42417	0.	
403	-9.9523e-003	0.37939	0.	
413	3.3716e-002	0.3544	0.	
414	1.9388e-002	0.30612	0.	
415	4.6754e-002	0.31634	0.	
416	5.786e-003	0.34394	0.	
417	4.7882e-002	0.40427	0.	
418	6.2573e-002	0.36562	0.	
419	6.124e-002	0.45615	0.	
420	7.8043e-002	0.41728	0.	
421	3.0273e-002	0.43858	0.	
584	0.11013	0.4322	0.	
585	9.2734e-002	0.37864	0.	
586	7.5611e-002	0.32757	0.	
587	5.8791e-002	0.27863	0.	
620	-2.0709e-002	0.33348	0.	
