Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10	0.21964	0.56078	0.	
11	0.19556	0.49929	0.	
69	1.7811e-002	0.62642	0.	
90	6.7572e-002	0.48243	0.	
91	8.6915e-002	0.53387	0.	
92	0.11378	0.58234	0.	
93	0.14089	0.63199	0.	
169	0.18804	0.62	0.	
170	0.16563	0.56717	0.	
171	0.1428	0.51363	0.	
172	0.11908	0.45972	0.	
197	9.607e-002	0.64859	0.	
204	6.5763e-002	0.60326	0.	
234	0.22988	0.58691	0.	
235	0.21408	0.61653	0.	
236	0.2076	0.53004	0.	
237	0.19264	0.56397	0.	
239	0.16918	0.50646	0.	
361	4.0808e-002	0.65045	0.	
362	4.1787e-002	0.61484	0.	
370	4.3572e-002	0.49365	0.	
381	5.8595e-002	0.54605	0.	
382	4.8019e-002	0.58075	0.	
385	7.9938e-002	0.66154	0.	
422	7.7244e-002	0.50815	0.	
423	9.3325e-002	0.47107	0.	
424	0.10035	0.55811	0.	
425	0.11486	0.52375	0.	
426	0.12734	0.60716	0.	
427	0.13971	0.57475	0.	
428	8.9773e-002	0.5928	0.	
429	0.16446	0.626	0.	
430	0.11848	0.64029	0.	
431	0.15263	0.65779	0.	
579	0.19864	0.64571	0.	
581	0.17683	0.59359	0.	
582	0.15421	0.5404	0.	
583	0.13094	0.48667	0.	
610	0.11024	0.67144	0.	
611	8.0917e-002	0.62592	0.	
