Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.36525	0.93253	0.	8.9271e-004	7.3325e-004	0.
2	0.	0.	0.	-3.792e-005	8.3523e-005	0.
3	0.3474	0.88696	0.	1.0397e-003	6.757e-004	0.
4	0.32955	0.84138	0.	1.1943e-003	6.1485e-004	0.
5	0.3117	0.7958	0.	1.3569e-003	5.2629e-004	0.
6	0.29385	0.75023	0.	1.4694e-003	3.8054e-004	0.
7	0.27599	0.70465	0.	1.4232e-003	2.0238e-004	0.
8	0.25814	0.65907	0.	1.1191e-003	1.4533e-004	0.
9	0.24012	0.61305	0.	8.9108e-004	3.479e-004	0.
10	0.21964	0.56078	0.	9.023e-004	4.0246e-004	0.
11	0.19556	0.49929	0.	9.023e-004	4.0246e-004	0.
12	0.16857	0.43037	0.	-1.3948e-004	2.8374e-005	0.
13	0.14497	0.37011	0.	-1.3948e-004	2.8374e-005	0.
14	0.12494	0.31898	0.	-1.3948e-004	2.8374e-005	0.
15	0.10691	0.27297	0.	-1.3948e-004	2.8374e-005	0.
16	8.9063e-002	0.22739	0.	-3.8444e-005	7.3507e-005	0.
17	7.1212e-002	0.18181	0.	2.075e-005	7.1508e-005	0.
18	5.336e-002	0.13624	0.	3.575e-005	6.5852e-005	0.
19	3.5509e-002	9.0658e-002	0.	2.2087e-005	6.5123e-005	0.
20	1.7657e-002	4.5082e-002	0.	-7.0819e-006	7.1783e-005	0.
21	-0.90048	0.7244	0.	6.0884e-004	-1.4544e-004	0.
22	-0.85146	0.73246	0.	6.1359e-004	-1.7438e-004	0.
23	-0.80244	0.74052	0.	6.1834e-004	-2.0334e-004	0.
24	-0.75342	0.74859	0.	6.2293e-004	-2.3221e-004	0.
25	-0.7044	0.75665	0.	6.2736e-004	-2.6037e-004	0.
26	-0.65538	0.76471	0.	6.3229e-004	-2.87e-004	0.
27	-0.60636	0.77277	0.	6.3946e-004	-3.1184e-004	0.
28	-0.55561	0.78111	0.	6.5232e-004	-3.3703e-004	0.
29	-0.49957	0.79033	0.	6.7778e-004	-3.692e-004	0.
30	-0.43288	0.80129	0.	7.2896e-004	-4.2998e-004	0.
31	-0.35496	0.81411	0.	8.1084e-004	-5.608e-004	0.
32	-0.2683	0.82836	0.	8.8066e-004	-7.7079e-004	0.
33	-0.18134	0.84265	0.	9.766e-004	-9.5792e-004	0.
34	-0.10244	0.85563	0.	1.095e-003	-1.1808e-003	0.
35	-3.5539e-002	0.86663	0.	1.0218e-003	-1.2215e-003	0.
36	2.0459e-002	0.87584	0.	8.4843e-004	-9.9169e-004	0.
37	7.1148e-002	0.88417	0.	7.6247e-004	-5.737e-004	0.
38	0.12017	0.89223	0.	8.0162e-004	-1.6895e-004	0.
39	0.16919	0.90029	0.	8.8617e-004	1.1273e-004	0.
40	0.21821	0.90835	0.	9.412e-004	2.8817e-004	0.
41	0.26723	0.91641	0.	9.4312e-004	4.261e-004	0.
42	0.31625	0.92448	0.	9.1901e-004	5.7549e-004	0.
43	-3.7999e-002	3.0569e-002	0.	-1.7916e-005	1.0899e-004	0.
44	-7.5999e-002	6.1138e-002	0.	1.5894e-006	1.4016e-004	0.
45	-0.114	9.1707e-002	0.	3.3571e-005	1.8636e-004	0.
46	-0.152	0.12228	0.	9.8541e-005	2.4355e-004	0.
47	-0.19	0.15285	0.	2.1078e-004	2.8775e-004	0.
48	-0.228	0.18341	0.	3.6383e-004	2.7767e-004	0.
49	-0.266	0.21398	0.	5.201e-004	1.7494e-004	0.
50	-0.30736	0.24726	0.	6.2383e-004	-4.8768e-005	0.
51	-0.35764	0.28771	0.	5.8991e-004	-3.2574e-004	0.
52	-0.41782	0.33612	0.	4.8779e-004	-4.0851e-004	0.
53	-0.48231	0.388	0.	4.8298e-004	-4.0704e-004	0.
54	-0.54131	0.43546	0.	4.71e-004	-3.8175e-004	0.
55	-0.59142	0.47578	0.	4.7248e-004	-3.4728e-004	0.
56	-0.63361	0.50972	0.	4.8342e-004	-3.1533e-004	0.
57	-0.67244	0.54095	0.	4.9867e-004	-2.8622e-004	0.
58	-0.71044	0.57153	0.	5.1686e-004	-2.5982e-004	0.
59	-0.74844	0.6021	0.	5.3583e-004	-2.3559e-004	0.
60	-0.78644	0.63266	0.	5.545e-004	-2.1273e-004	0.
61	-0.82444	0.66323	0.	5.7272e-004	-1.9031e-004	0.
62	-0.86244	0.6938	0.	5.9077e-004	-1.6789e-004	0.
63	-0.11843	0.56255	0.	6.2774e-004	1.871e-003	0.
64	-0.70065	0.64111	0.	5.5913e-004	-2.643e-004	0.
65	-0.35505	0.52941	0.	4.8298e-004	-4.0704e-004	0.
66	-0.42395	0.5569	0.	4.8298e-004	-4.0704e-004	0.
67	-6.5937e-002	0.52128	0.	6.2774e-004	1.871e-003	0.
68	0.25614	0.84911	0.	1.1742e-003	3.9813e-004	0.
69	1.7811e-002	0.62642	0.	9.023e-004	4.0246e-004	0.
70	-1.977e-002	0.49587	0.	6.2774e-004	1.871e-003	0.
71	-2.7611e-002	0.53688	0.	6.2774e-004	1.871e-003	0.
72	1.9573e-002	0.50488	0.	6.2774e-004	1.871e-003	0.
73	-0.42814	0.6635	0.	5.3796e-004	-4.1979e-004	0.
74	-1.1669e-002	0.5816	0.	6.2774e-004	1.871e-003	0.
75	-0.46953	0.62254	0.	5.1504e-004	-3.931e-004	0.
76	3.0275e-002	0.55823	0.	6.2774e-004	1.871e-003	0.
77	-3.7062e-002	0.47058	0.	6.2774e-004	1.871e-003	0.
78	6.3806e-002	0.67449	0.	3.2803e-003	-8.6467e-004	0.
79	8.3433e-002	0.73691	0.	2.0998e-003	-5.4768e-004	0.
80	-4.7132e-002	0.43654	0.	6.2774e-004	1.871e-003	0.
81	-9.9075e-002	0.44185	0.	6.2774e-004	1.871e-003	0.
82	-5.7622e-002	0.38869	0.	8.719e-005	5.7953e-004	0.
83	-4.9016e-003	0.40104	0.	-1.3948e-004	2.8374e-005	0.
84	-0.19467	0.42359	0.	8.0899e-004	8.5083e-004	0.
85	-0.12665	0.33796	0.	3.2597e-004	7.3157e-004	0.
86	-0.49666	0.59444	0.	5.0708e-004	-3.8528e-004	0.
87	2.6575e-002	0.33014	0.	-1.3948e-004	2.8374e-005	0.
88	4.0856e-002	0.37866	0.	-1.3948e-004	2.8374e-005	0.
89	5.4908e-002	0.42987	0.	-1.3948e-004	2.8374e-005	0.
90	6.7572e-002	0.48243	0.	9.023e-004	4.0246e-004	0.
91	8.6915e-002	0.53387	0.	9.023e-004	4.0246e-004	0.
92	0.11378	0.58234	0.	9.023e-004	4.0246e-004	0.
93	0.14089	0.63199	0.	9.023e-004	4.0246e-004	0.
94	0.18037	0.73742	0.	1.6637e-003	2.7728e-004	0.
95	-0.23846	0.47172	0.	6.1564e-004	-6.984e-005	0.
96	1.2201e-002	0.2821	0.	-1.0024e-004	3.6391e-005	0.
97	0.19053	0.79172	0.	1.4395e-003	2.7333e-004	0.
98	0.13442	0.78988	0.	1.4396e-003	4.4429e-005	0.
99	7.6576e-002	0.77946	0.	1.4928e-003	-5.0364e-004	0.
100	1.8943e-002	0.75503	0.	1.7423e-003	-1.0348e-003	0.
101	-3.7601e-002	0.71692	0.	1.026e-003	-8.247e-004	0.
102	-9.5359e-002	0.68276	0.	4.8953e-004	-9.6991e-004	0.
103	-0.47382	0.68803	0.	5.7255e-004	-3.861e-004	0.
104	-0.42619	0.69365	0.	5.7439e-004	-4.255e-004	0.
105	-0.56603	0.64766	0.	5.5345e-004	-3.398e-004	0.
106	-0.51717	0.67068	0.	5.6324e-004	-3.6202e-004	0.
107	-0.62409	0.66422	0.	5.7034e-004	-3.0682e-004	0.
108	-0.67214	0.67314	0.	5.7791e-004	-2.7967e-004	0.
109	-0.5817	0.59312	0.	5.232e-004	-3.4001e-004	0.
110	-0.52716	0.55634	0.	4.9883e-004	-3.764e-004	0.
111	-0.39489	0.47906	0.	4.8298e-004	-4.0704e-004	0.
112	-0.23761	0.36632	0.	6.251e-004	1.7821e-004	0.
113	-0.2847	0.40929	0.	4.8298e-004	-4.0704e-004	0.
114	-0.17747	0.27699	0.	4.2238e-004	4.1967e-004	0.
115	-0.20781	0.32389	0.	5.7814e-004	3.9968e-004	0.
116	-0.19238	0.5423	0.	4.8953e-004	-9.6991e-004	0.
117	-0.164	0.64243	0.	4.8953e-004	-9.6991e-004	0.
118	-0.71049	0.66787	0.	5.7533e-004	-2.5773e-004	0.
119	-0.10095	0.31616	0.	1.5899e-004	5.3158e-004	0.
120	-7.2392e-002	0.29051	0.	4.8329e-005	3.1962e-004	0.
121	-0.12072	0.27283	0.	2.2611e-004	4.0726e-004	0.
122	-0.14527	0.23675	0.	2.8165e-004	3.391e-004	0.
123	-3.8852e-002	0.26228	0.	1.584e-006	1.5452e-004	0.
124	-2.8075e-003	0.23443	0.	-6.0268e-006	8.3232e-005	0.
125	-8.8735e-002	0.24441	0.	1.2191e-004	2.6757e-004	0.
