Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	-0.11843	0.56255	0.	
67	-6.5937e-002	0.52128	0.	
70	-1.977e-002	0.49587	0.	
71	-2.7611e-002	0.53688	0.	
72	1.9573e-002	0.50488	0.	
74	-1.1669e-002	0.5816	0.	
76	3.0275e-002	0.55823	0.	
77	-3.7062e-002	0.47058	0.	
80	-4.7132e-002	0.43654	0.	
81	-9.9075e-002	0.44185	0.	
193	-8.6968e-002	0.49222	0.	
194	5.6371e-003	0.44729	0.	
198	-0.14635	0.48509	0.	
203	-7.1844e-002	0.59327	0.	
339	-0.14122	0.60249	0.	
340	-0.1027	0.52738	0.	
341	-0.13239	0.52382	0.	
342	-9.5138e-002	0.57791	0.	
353	-4.6774e-002	0.52908	0.	
354	-5.1499e-002	0.49593	0.	
355	-7.6452e-002	0.50675	0.	
356	-6.889e-002	0.55728	0.	
360	3.071e-003	0.60401	0.	
364	-2.369e-002	0.51638	0.	
365	-9.8566e-005	0.50037	0.	
366	-2.8416e-002	0.48323	0.	
367	-4.019e-003	0.52088	0.	
368	-1.964e-002	0.55924	0.	
369	2.4924e-002	0.53155	0.	
371	1.2605e-002	0.47608	0.	
375	9.3034e-003	0.56992	0.	
376	-4.1756e-002	0.58744	0.	
383	-4.2097e-002	0.45356	0.	
384	-1.5712e-002	0.45894	0.	
394	-6.705e-002	0.46438	0.	
396	-9.3021e-002	0.46704	0.	
398	-0.12271	0.46347	0.	
459	-8.3602e-002	0.63801	0.	
498	-0.16936	0.51369	0.	
617	-3.9407e-002	0.62951	0.	
