Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	8.976e-002	1.2045	0.	-2.1783e-003	9.6557e-004	0.
2	0.	0.	0.	-2.1669e-004	5.2538e-004	0.
3	8.6065e-002	1.1549	0.	4.9336e-004	5.7437e-004	0.
4	8.2371e-002	1.1054	0.	9.237e-004	2.4521e-004	0.
5	7.8676e-002	1.0558	0.	1.2818e-003	3.6025e-004	0.
6	7.4982e-002	1.0062	0.	1.2806e-003	3.6251e-004	0.
7	7.1287e-002	0.95662	0.	1.2463e-003	3.9535e-004	0.
8	6.7585e-002	0.90694	0.	1.1801e-003	4.0728e-004	0.
9	6.3795e-002	0.85608	0.	1.1079e-003	4.1887e-004	0.
10	5.9676e-002	0.80081	0.	1.0248e-003	4.2823e-004	0.
11	5.4649e-002	0.73335	0.	9.2143e-004	4.3822e-004	0.
12	4.8469e-002	0.65041	0.	7.9312e-004	4.4911e-004	0.
13	4.1317e-002	0.55445	0.	6.4418e-004	4.6085e-004	0.
14	3.5135e-002	0.47148	0.	5.1534e-004	4.7068e-004	0.
15	3.0097e-002	0.40387	0.	4.1033e-004	4.7859e-004	0.
16	2.5967e-002	0.34845	0.	3.2427e-004	4.8504e-004	0.
17	2.2172e-002	0.29753	0.	2.4521e-004	4.9095e-004	0.
18	1.847e-002	0.24785	0.	1.6806e-004	4.9671e-004	0.
19	1.4775e-002	0.19827	0.	9.1092e-005	5.0244e-004	0.
20	1.1081e-002	0.14869	0.	1.4128e-005	5.0818e-004	0.
21	7.3861e-003	9.9115e-002	0.	-6.2832e-005	5.1391e-004	0.
22	3.6916e-003	4.9538e-002	0.	-1.3979e-004	5.1965e-004	0.
23	1.2324	0.25061	0.	1.7219e-004	-1.3877e-003	0.
24	4.9683e-002	1.0103e-002	0.	-2.01e-004	4.4825e-004	0.
25	9.9366e-002	2.0206e-002	0.	-1.8532e-004	3.7113e-004	0.
26	0.14905	3.0309e-002	0.	-1.6964e-004	2.9401e-004	0.
27	0.19873	4.0412e-002	0.	-1.5396e-004	2.169e-004	0.
28	0.24842	5.0515e-002	0.	-1.3828e-004	1.3979e-004	0.
29	0.2981	6.0618e-002	0.	-1.226e-004	6.2675e-005	0.
30	0.35019	7.1211e-002	0.	-1.0618e-004	-1.8179e-005	0.
31	0.40806	8.2979e-002	0.	-8.7932e-005	-1.0801e-004	0.
32	0.47865	9.7332e-002	0.	-6.5683e-005	-2.1757e-004	0.
33	0.56559	0.11501	0.	-3.8273e-005	-3.5255e-004	0.
34	0.66713	0.13566	0.	-6.2447e-006	-5.1019e-004	0.
35	0.75416	0.15336	0.	2.122e-005	-6.4531e-004	0.
36	0.82475	0.16771	0.	4.3504e-005	-7.549e-004	0.
37	0.8825	0.17946	0.	6.1734e-005	-8.4454e-004	0.
38	0.93452	0.19003	0.	7.8156e-005	-9.2529e-004	0.
39	0.9842	0.20014	0.	9.384e-005	-1.0024e-003	0.
40	1.0339	0.21024	0.	1.0952e-004	-1.0795e-003	0.
41	1.0836	0.22034	0.	1.2521e-004	-1.1567e-003	0.
42	1.1333	0.23045	0.	1.4089e-004	-1.2338e-003	0.
43	1.1829	0.24055	0.	1.5657e-004	-1.3109e-003	0.
44	1.1948	0.28204	0.	2.2097e-004	-1.3293e-003	0.
45	1.1571	0.31346	0.	2.6975e-004	-1.2709e-003	0.
46	1.1195	0.34488	0.	3.1853e-004	-1.2124e-003	0.
47	1.0819	0.37631	0.	3.6731e-004	-1.154e-003	0.
48	1.0442	0.40773	0.	4.1609e-004	-1.0956e-003	0.
49	1.0066	0.43916	0.	4.6487e-004	-1.0371e-003	0.
50	0.96827	0.47113	0.	5.1449e-004	-9.7769e-004	0.
51	0.92621	0.50624	0.	5.6899e-004	-9.124e-004	0.
52	0.87466	0.54928	0.	6.3579e-004	-8.3238e-004	0.
53	0.81204	0.60155	0.	7.1691e-004	-7.3521e-004	0.
54	0.73889	0.66262	0.	8.117e-004	-6.2171e-004	0.
55	0.66041	0.72813	0.	9.1343e-004	-5.0003e-004	0.
56	0.58066	0.79471	0.	1.0169e-003	-3.7654e-004	0.
57	0.50783	0.8555	0.	1.112e-003	-2.64e-004	0.
