Node Number	X Location (m)	Y Location (m)	Z Location (m)	
30	0.35019	7.1211e-002	0.	
31	0.40806	8.2979e-002	0.	
32	0.47865	9.7332e-002	0.	
103	0.33721	0.17517	0.	
105	0.44749	0.24736	0.	
173	0.47802	0.17609	0.	
174	0.41267	0.14964	0.	
175	0.35237	0.12692	0.	
213	0.39292	0.20591	0.	
278	0.37913	7.7095e-002	0.	
279	0.35128	9.9066e-002	0.	
280	0.44335	9.0156e-002	0.	
281	0.41037	0.11631	0.	
282	0.52212	0.10617	0.	
283	0.47833	0.13671	0.	
455	0.31249	0.16315	0.	
456	0.34479	0.15105	0.	
457	0.32696	0.19461	0.	
458	0.36507	0.19054	0.	
462	0.46276	0.21172	0.	
464	0.42021	0.22663	0.	
584	0.51403	0.19128	0.	
586	0.44534	0.16286	0.	
587	0.38252	0.13828	0.	
588	0.40279	0.17777	0.	
589	0.32404	0.11783	0.	
628	0.37678	0.22872	0.	
