Node Number	X Location (m)	Y Location (m)	Z Location (m)	
43	0.91691	0.57434	0.	
44	0.95992	0.60128	0.	
45	0.96408	0.65814	0.	
46	0.9247	0.68774	0.	
47	0.88533	0.71734	0.	
48	0.84596	0.74693	0.	
117	0.87069	0.63566	0.	
151	0.88997	0.6065	0.	
173	0.85245	0.68399	0.	
174	0.89482	0.66279	0.	
175	0.93008	0.63138	0.	
257	0.98168	0.61491	0.	
293	0.93841	0.58781	0.	
294	0.90344	0.59042	0.	
295	0.945	0.61633	0.	
296	0.94439	0.67294	0.	
297	0.94708	0.64476	0.	
298	0.90502	0.70254	0.	
299	0.90976	0.67527	0.	
300	0.86565	0.73214	0.	
301	0.86889	0.70066	0.	
302	0.82628	0.76173	0.	
488	0.88033	0.62108	0.	
489	0.88275	0.64923	0.	
537	0.91002	0.61894	0.	
567	0.87364	0.67339	0.	
569	0.91245	0.64708	0.	
