Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	0.2009	1.2318	0.	
61	0.16153	1.2614	0.	
62	0.12215	1.291	0.	
63	8.2784e-002	1.3206	0.	
66	0.11166	1.1873	0.	
67	9.4165e-002	1.1571	0.	
103	0.14723	1.1535	0.	
104	6.4365e-002	1.2088	0.	
105	5.9462e-002	1.1592	0.	
116	4.4984e-002	1.2485	0.	
137	1.2886e-002	1.2068	0.	
138	9.9959e-003	1.2548	0.	
139	1.9522e-002	1.3048	0.	
140	6.183e-002	1.2811	0.	
141	9.8047e-002	1.2506	0.	
142	0.13567	1.2224	0.	
143	0.17531	1.1909	0.	
324	0.2211	1.2167	0.	
326	0.18121	1.2466	0.	
327	0.1881	1.2114	0.	
328	0.14184	1.2762	0.	
329	0.1486	1.2419	0.	
330	0.10247	1.3058	0.	
331	0.1101	1.2708	0.	
332	6.3098e-002	1.3354	0.	
333	7.2307e-002	1.3009	0.	
336	0.10291	1.1722	0.	
337	0.12945	1.1704	0.	
338	8.8015e-002	1.1981	0.	
339	0.12367	1.2048	0.	
340	7.6813e-002	1.1581	0.	
448	0.16127	1.1722	0.	
451	6.1914e-002	1.184	0.	
452	5.4675e-002	1.2286	0.	
453	3.8626e-002	1.2078	0.	
454	8.1206e-002	1.2297	0.	
486	2.749e-002	1.2517	0.	
487	5.3407e-002	1.2648	0.	
519	1.1441e-002	1.2308	0.	
520	1.4759e-002	1.2798	0.	
521	4.0676e-002	1.293	0.	
522	7.9939e-002	1.2659	0.	
523	0.11686	1.2365	0.	
524	0.15549	1.2066	0.	
525	0.1938	1.1724	0.	
