Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-3.5408e-002	1.4095	0.	-3.3875e-004	-1.7041e-003	0.
2	0.	0.	0.	-2.6051e-004	1.2321e-003	0.
3	-3.4167e-002	1.3601	0.	-3.3875e-004	-1.7041e-003	0.
4	-3.2927e-002	1.3107	0.	-3.3875e-004	-1.7041e-003	0.
5	-3.1686e-002	1.2613	0.	1.605e-003	1.3461e-003	0.
6	-3.0445e-002	1.2119	0.	1.605e-003	1.3461e-003	0.
7	-2.9204e-002	1.1625	0.	1.605e-003	1.3461e-003	0.
8	-2.7964e-002	1.1131	0.	1.339e-003	1.4378e-003	0.
9	-2.671e-002	1.0632	0.	1.1965e-003	1.5108e-003	0.
10	-2.5253e-002	1.0052	0.	9.5621e-004	1.4801e-003	0.
11	-2.3476e-002	0.93452	0.	7.6712e-004	1.3451e-003	0.
12	-2.1332e-002	0.84918	0.	6.5505e-004	1.2845e-003	0.
13	-1.894e-002	0.75393	0.	5.5319e-004	1.2572e-003	0.
14	-1.6368e-002	0.65156	0.	4.4393e-004	1.2515e-003	0.
15	-1.3993e-002	0.55703	0.	3.4006e-004	1.2485e-003	0.
16	-1.1876e-002	0.47276	0.	2.4756e-004	1.2462e-003	0.
17	-1.0124e-002	0.40299	0.	1.715e-004	1.244e-003	0.
18	-8.6849e-003	0.34572	0.	1.0956e-004	1.2421e-003	0.
19	-7.4352e-003	0.29597	0.	5.6067e-005	1.2404e-003	0.
20	-6.1945e-003	0.24658	0.	3.1483e-006	1.2389e-003	0.
21	-4.9537e-003	0.19719	0.	-4.9668e-005	1.2375e-003	0.
22	-3.713e-003	0.1478	0.	-1.0246e-004	1.2361e-003	0.
23	-2.4722e-003	9.8411e-002	0.	-1.5526e-004	1.2347e-003	0.
24	-1.2315e-003	4.902e-002	0.	-2.0808e-004	1.2334e-003	0.
25	1.0034	0.62855	0.	-9.1675e-004	-3.7691e-004	0.
26	4.301e-002	2.6941e-002	0.	-2.317e-004	1.1861e-003	0.
27	8.6019e-002	5.3882e-002	0.	-2.0288e-004	1.1401e-003	0.
28	0.12903	8.0822e-002	0.	-1.7404e-004	1.0941e-003	0.
29	0.17204	0.10776	0.	-1.4516e-004	1.0481e-003	0.
30	0.21505	0.1347	0.	-1.1622e-004	1.0021e-003	0.
