Node Number	X Location (m)	Y Location (m)	Z Location (m)	
74	-0.32744	-0.83646	0.	
75	-0.43766	-0.81113	0.	
83	-0.44992	-0.86836	0.	
158	-0.37843	-0.81797	0.	
163	-0.28694	-0.85277	0.	
166	-0.43081	-0.75174	0.	
167	-0.39613	-0.87939	0.	
179	-0.34568	-0.89157	0.	
180	-0.30067	-0.78669	0.	
185	-0.27333	-0.81413	0.	
319	-0.46342	-0.75475	0.	
334	-0.36934	-0.78339	0.	
336	-0.33045	-0.76775	0.	
344	-0.25705	-0.81238	0.	
348	-0.35293	-0.82721	0.	
349	-0.30719	-0.84461	0.	
350	-0.33656	-0.86401	0.	
351	-0.31405	-0.81157	0.	
352	-0.46621	-0.80897	0.	
353	-0.44379	-0.83974	0.	
354	-0.40805	-0.81455	0.	
355	-0.43423	-0.78144	0.	
375	-0.47638	-0.86202	0.	
376	-0.42302	-0.87387	0.	
483	-0.40375	-0.90706	0.	
508	-0.38728	-0.84868	0.	
515	-0.29358	-0.87939	0.	
516	-0.28013	-0.83345	0.	
520	-0.37091	-0.88548	0.	
527	-0.32296	-0.89879	0.	
528	-0.287	-0.80041	0.	
