Node Number	X Location (m)	Y Location (m)	Z Location (m)	
79	-0.33781	-0.67887	0.	
90	-0.14758	-0.63512	0.	
91	-0.13572	-0.70615	0.	
161	-0.24106	-0.7606	0.	
169	-0.2411	-0.62916	0.	
177	-0.19278	-0.71919	0.	
183	-0.16585	-0.76405	0.	
333	-0.34903	-0.71384	0.	
342	-0.24092	-0.78561	0.	
363	-0.28944	-0.71973	0.	
364	-0.28946	-0.65401	0.	
395	-0.14165	-0.67063	0.	
398	-0.19434	-0.63214	0.	
400	-0.16425	-0.71267	0.	
506	-0.22918	-0.58184	0.	
512	-0.21717	-0.77549	0.	
513	-0.21692	-0.73989	0.	
514	-0.27086	-0.77364	0.	
521	-0.21694	-0.67417	0.	
523	-0.17956	-0.77722	0.	
526	-0.17931	-0.74162	0.	
