Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-3.3149e-002	-1.084	0.	1.8284e-004	1.0248e-003	0.
2	0.	0.	0.	9.8464e-004	7.1575e-004	0.
3	-3.1586e-002	-1.0329	0.	1.4372e-004	1.0261e-003	0.
4	-3.0023e-002	-0.98179	0.	1.0562e-004	1.0315e-003	0.
5	-2.8461e-002	-0.93069	0.	5.8893e-005	1.0443e-003	0.
6	-2.6898e-002	-0.8796	0.	-8.3429e-006	1.0585e-003	0.
7	-2.5336e-002	-0.8285	0.	-9.8217e-005	1.0592e-003	0.
8	-2.3773e-002	-0.7774	0.	-1.9186e-004	1.0322e-003	0.
9	-2.2157e-002	-0.72456	0.	-2.6144e-004	9.7906e-004	0.
10	-2.0213e-002	-0.66098	0.	-2.873e-004	9.0859e-004	0.
11	-1.789e-002	-0.58503	0.	-2.4164e-004	8.5178e-004	0.
12	-1.5244e-002	-0.49849	0.	-1.4948e-004	8.4168e-004	0.
13	-1.2926e-002	-0.42269	0.	-6.6666e-005	8.3445e-004	0.
14	-1.0984e-002	-0.3592	0.	3.0042e-005	8.0154e-004	0.
15	-9.3696e-003	-0.30639	0.	1.4462e-004	7.6953e-004	0.
16	-7.807e-003	-0.25529	0.	2.7832e-004	7.4671e-004	0.
17	-6.2444e-003	-0.2042	0.	4.2142e-004	7.3422e-004	0.
18	-4.6818e-003	-0.1531	0.	5.6455e-004	7.2829e-004	0.
19	-3.1191e-003	-0.102	0.	7.0536e-004	7.2419e-004	0.
20	-1.5565e-003	-5.09e-002	0.	8.453e-004	7.2001e-004	0.
21	-0.938	-0.85756	0.	-1.588e-003	-6.9356e-004	0.
22	-3.6537e-002	-3.3404e-002	0.	8.9319e-004	8.1578e-004	0.
23	-7.3075e-002	-6.6808e-002	0.	8.0169e-004	9.1576e-004	0.
24	-0.10961	-0.10021	0.	7.1058e-004	1.0151e-003	0.
25	-0.14615	-0.13362	0.	6.2202e-004	1.1136e-003	0.
26	-0.18269	-0.16702	0.	5.3909e-004	1.2158e-003	0.
27	-0.21926	-0.20045	0.	4.6141e-004	1.3303e-003	0.
28	-0.25644	-0.23445	0.	3.7822e-004	1.4937e-003	0.
29	-0.29789	-0.27235	0.	2.1026e-004	1.7537e-003	0.
30	-0.34885	-0.31894	0.	-6.16e-005	2.028e-003	0.
31	-0.40887	-0.37381	0.	-6.16e-005	2.028e-003	0.
32	-0.47274	-0.4322	0.	-5.2127e-004	-3.4851e-004	0.
33	-0.53543	-0.48951	0.	-5.2127e-004	-3.4851e-004	0.
34	-0.59264	-0.54182	0.	-5.3631e-004	-4.2359e-004	0.
35	-0.64151	-0.5865	0.	-3.0603e-004	-6.2664e-004	0.
36	-0.68178	-0.62331	0.	-2.2955e-004	-6.1779e-004	0.
37	-0.71857	-0.65695	0.	-2.897e-004	-6.2633e-004	0.
38	-0.75514	-0.69038	0.	-3.586e-004	-6.6626e-004	0.
39	-0.79168	-0.72378	0.	-4.1913e-004	-6.2819e-004	0.
40	-0.82821	-0.75719	0.	-4.7188e-004	-7.1174e-004	0.
41	-0.86475	-0.79059	0.	-1.445e-004	6.5869e-005	0.
42	-0.90129	-0.824	0.	2.7652e-004	-1.1345e-003	0.
43	-0.89003	-0.86956	0.	-1.588e-003	-6.9356e-004	0.
44	-0.84207	-0.88156	0.	-1.588e-003	-6.9356e-004	0.
45	-0.7941	-0.89357	0.	-1.588e-003	-6.9356e-004	0.
46	-0.74614	-0.90557	0.	-1.2037e-003	-6.1387e-004	0.
47	-0.69817	-0.91757	0.	-5.1573e-004	-4.7101e-004	0.
48	-0.6502	-0.92958	0.	-1.4271e-004	-2.0621e-004	0.
49	-0.60208	-0.94162	0.	1.4712e-004	8.7618e-005	0.
50	-0.54897	-0.95491	0.	3.2899e-004	4.6061e-004	0.
51	-0.48794	-0.97018	0.	3.3016e-004	8.0749e-004	0.
52	-0.42412	-0.98615	0.	2.2904e-004	9.5268e-004	0.
53	-0.37036	-0.9996	0.	1.6352e-004	9.6971e-004	0.
54	-0.32112	-1.0119	0.	1.237e-004	9.4964e-004	0.
55	-0.27316	-1.0239	0.	1.1044e-004	9.2126e-004	0.
56	-0.22519	-1.0359	0.	1.2066e-004	9.0737e-004	0.
57	-0.17723	-1.0479	0.	1.406e-004	9.1838e-004	0.
58	-0.12926	-1.0599	0.	1.597e-004	9.4838e-004	0.
59	-8.1296e-002	-1.0719	0.	1.7319e-004	9.8665e-004	0.
60	-0.60849	-0.75053	0.	-2.3139e-004	-2.9377e-004	0.
61	-0.58302	-0.77517	0.	-2.1185e-004	-1.2006e-004	0.
62	-0.56329	-0.7298	0.	-3.2681e-005	-7.4064e-005	0.
63	-0.54563	-0.76686	0.	-9.4069e-005	1.1034e-004	0.
64	-0.34367	-0.54264	0.	6.522e-004	5.5983e-004	0.
65	-0.49602	-0.75776	0.	1.2637e-004	2.1224e-004	0.
66	-0.19726	-0.46217	0.	-2.4003e-005	1.1596e-003	0.
67	-7.3992e-002	-0.16213	0.	5.4033e-004	9.1753e-004	0.
68	-0.25572	-0.43008	0.	1.7162e-005	1.2488e-003	0.
69	-0.69665	-0.80225	0.	-6.2426e-004	-6.3545e-004	0.
70	-0.36024	-0.74881	0.	1.0565e-003	-9.4405e-004	0.
71	-0.43899	-0.69622	0.	1.0565e-003	-9.4405e-004	0.
72	-0.24078	-0.81063	0.	-6.7974e-006	8.836e-004	0.
73	-0.24761	-0.86952	0.	9.4989e-005	9.1633e-004	0.
74	-0.32744	-0.83645	0.	1.5714e-004	9.868e-004	0.
75	-0.43766	-0.81113	0.	1.5714e-004	9.868e-004	0.
76	-0.49476	-0.80682	0.	8.4544e-005	6.7569e-004	0.
77	-0.59376	-0.80777	0.	-2.7445e-004	-9.7551e-005	0.
78	-0.54497	-0.80636	0.	-1.0792e-004	2.0225e-004	0.
79	-0.33781	-0.67887	0.	-3.1672e-004	8.5797e-004	0.
80	-0.20812	-0.88132	0.	6.0337e-005	8.9332e-004	0.
81	-0.1649	-0.89493	0.	4.662e-005	9.1482e-004	0.
82	-0.25732	-0.92033	0.	1.0655e-004	9.1979e-004	0.
