Node Number	X Location (m)	Y Location (m)	Z Location (m)	
32	-0.47274	-0.4322	0.	
33	-0.53543	-0.48951	0.	
110	-0.5319	-0.58068	0.	
111	-0.477	-0.53576	0.	
112	-0.41856	-0.48049	0.	
157	-0.40457	-0.59559	0.	
246	-0.4408	-0.403	0.	
248	-0.50408	-0.46085	0.	
249	-0.44565	-0.45634	0.	
250	-0.56404	-0.51567	0.	
251	-0.50622	-0.51264	0.	
253	-0.56227	-0.56125	0.	
313	-0.38111	-0.51156	0.	
315	-0.37412	-0.56912	0.	
422	-0.50296	-0.60772	0.	
423	-0.43929	-0.61517	0.	
444	-0.50445	-0.55822	0.	
445	-0.44778	-0.50813	0.	
446	-0.44079	-0.56568	0.	
447	-0.38894	-0.45411	0.	
