Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	9.865e-002	1.0292	0.	2.4746e-004	1.734e-004	0.
2	0.	0.	0.	9.9271e-004	-2.5485e-003	0.
3	9.3884e-002	0.97946	0.	1.5173e-004	1.8258e-004	0.
4	8.9117e-002	0.92973	0.	5.618e-005	1.9176e-004	0.
5	8.435e-002	0.88	0.	-3.9066e-005	2.0158e-004	0.
6	7.9583e-002	0.83027	0.	-1.3586e-004	2.1376e-004	0.
7	7.4817e-002	0.78054	0.	-2.391e-004	2.2826e-004	0.
8	7.0049e-002	0.7308	0.	-3.587e-004	2.4393e-004	0.
9	6.5126e-002	0.67944	0.	-5.0595e-004	2.4021e-004	0.
10	5.9675e-002	0.62257	0.	-7.2795e-004	2.1009e-004	0.
11	5.3097e-002	0.55394	0.	-9.6348e-004	-1.3927e-004	0.
12	4.5493e-002	0.47461	0.	-9.8153e-004	-9.6612e-004	0.
13	3.8923e-002	0.40607	0.	-2.9694e-005	-1.8275e-003	0.
14	3.3479e-002	0.34927	0.	8.5889e-005	-1.9227e-003	0.
15	2.856e-002	0.29796	0.	-9.3185e-006	-2.0969e-003	0.
16	2.3794e-002	0.24823	0.	1.8416e-004	-2.2585e-003	0.
17	1.9027e-002	0.1985	0.	1.9029e-004	-2.3377e-003	0.
18	1.426e-002	0.14877	0.	3.244e-004	-2.4558e-003	0.
19	9.4934e-003	9.9041e-002	0.	5.4321e-004	-2.4913e-003	0.
20	4.7266e-003	4.9311e-002	0.	7.6723e-004	-2.5274e-003	0.
21	1.1291	7.5519e-003	0.	3.8195e-004	-3.0682e-003	0.
22	5.0113e-002	3.3517e-004	0.	9.9208e-004	-2.324e-003	0.
23	0.10023	6.7034e-004	0.	1.0008e-003	-2.0977e-003	0.
24	0.15034	1.0055e-003	0.	1.018e-003	-1.8471e-003	0.
25	0.20045	1.3407e-003	0.	1.0195e-003	-1.5554e-003	0.
26	0.25057	1.6758e-003	0.	9.6509e-004	-1.2371e-003	0.
27	0.30068	2.011e-003	0.	8.2568e-004	-9.559e-004	0.
28	0.35096	2.3473e-003	0.	6.1944e-004	-7.9113e-004	0.
29	0.40838	2.7313e-003	0.	3.8492e-004	-7.9991e-004	0.
30	0.47861	3.2011e-003	0.	2.2565e-004	-1.0273e-003	0.
31	0.56448	3.7754e-003	0.	2.5419e-004	-1.359e-003	0.
32	0.65041	4.3501e-003	0.	3.476e-004	-1.5952e-003	0.
33	0.72078	4.8208e-003	0.	3.7834e-004	-1.7621e-003	0.
34	0.7782	5.2048e-003	0.	3.8393e-004	-1.9175e-003	0.
35	0.82847	5.541e-003	0.	3.8287e-004	-2.0678e-003	0.
36	0.87859	5.8762e-003	0.	3.8035e-004	-2.2277e-003	0.
37	0.9287	6.2114e-003	0.	3.7872e-004	-2.3937e-003	0.
38	0.97881	6.5465e-003	0.	3.7871e-004	-2.5623e-003	0.
39	1.0289	6.8817e-003	0.	3.7968e-004	-2.7311e-003	0.
40	1.079	7.2169e-003	0.	3.8082e-004	-2.8997e-003	0.
41	1.093	4.3405e-002	0.	5.0253e-004	-2.9465e-003	0.
42	1.0568	7.9257e-002	0.	6.2312e-004	-2.8249e-003	0.
43	1.0206	0.11511	0.	7.4354e-004	-2.7036e-003	0.
44	0.98448	0.15096	0.	8.6549e-004	-2.5828e-003	0.
45	0.94831	0.18682	0.	9.8963e-004	-2.461e-003	0.
46	0.91215	0.22267	0.	1.1235e-003	-2.3316e-003	0.
47	0.87484	0.25966	0.	1.2609e-003	-2.1818e-003	0.
48	0.83171	0.30242	0.	1.3472e-003	-1.9498e-003	0.
49	0.77847	0.3552	0.	1.406e-003	-1.7445e-003	0.
50	0.71502	0.41811	0.	1.1485e-003	-1.1267e-003	0.
51	0.64697	0.48557	0.	-1.1552e-005	-1.32e-004	0.
52	0.57813	0.55383	0.	-1.1552e-005	-1.32e-004	0.
53	0.51041	0.62096	0.	-1.7191e-004	-1.9133e-004	0.
54	0.44883	0.68201	0.	-2.9295e-004	-3.2302e-004	0.
55	0.39643	0.73396	0.	-2.5477e-004	-3.1812e-004	0.
56	0.35291	0.77711	0.	-2.0712e-004	-2.6976e-004	0.
57	0.31572	0.81398	0.	-1.5672e-004	-2.1739e-004	0.
58	0.27955	0.84984	0.	-9.7473e-005	-1.6314e-004	0.
59	0.24339	0.88569	0.	-3.0646e-005	-1.0194e-004	0.
60	0.20723	0.92154	0.	3.9315e-005	-3.5406e-005	0.
61	0.17106	0.9574	0.	1.0912e-004	3.3918e-005	0.
62	0.1349	0.99325	0.	1.7827e-004	1.0363e-004	0.
63	0.20029	0.82202	0.	-1.489e-004	-2.3347e-005	0.
64	0.18462	0.79584	0.	-2.0006e-004	6.1782e-006	0.
65	0.40874	0.22134	0.	6.0263e-005	-5.1673e-004	0.
66	0.28196	0.29592	0.	-9.9711e-004	1.1002e-003	0.
67	0.25192	0.32605	0.	-9.9711e-004	1.1002e-003	0.
68	0.27771	0.20485	0.	2.8968e-004	-8.8496e-004	0.
69	0.33955	0.21838	0.	-5.9393e-005	-9.9894e-005	0.
70	0.28997	0.37976	0.	-9.9711e-004	1.1002e-003	0.
71	0.32761	0.31767	0.	-9.9711e-004	1.1002e-003	0.
72	0.2246	0.2417	0.	2.0074e-005	-2.0018e-003	0.
73	0.35304	0.27293	0.	-5.2655e-004	8.0128e-005	0.
74	0.21942	0.19527	0.	1.9677e-004	-1.8083e-003	0.
75	0.21635	0.14975	0.	4.0287e-004	-1.5578e-003	0.
76	0.25547	0.59181	0.	-4.3523e-004	5.9611e-005	0.
77	0.21558	0.38995	0.	-9.9711e-004	1.1002e-003	0.
78	0.24037	0.44557	0.	-9.9711e-004	1.1002e-003	0.
79	0.18303	0.29104	0.	-9.9711e-004	1.1002e-003	0.
80	0.20225	0.34294	0.	-9.9711e-004	1.1002e-003	0.
81	0.16807	0.19453	0.	1.3295e-004	-1.9442e-003	0.
82	0.17249	0.24011	0.	2.0074e-005	-2.0018e-003	0.
83	0.26861	0.15576	0.	4.4825e-004	-1.024e-003	0.
84	0.4158	0.15723	0.	2.2914e-004	-6.608e-004	0.
85	0.3655	0.16317	0.	2.1013e-004	-4.4203e-004	0.
86	0.28057	0.50979	0.	-3.1152e-004	6.9852e-005	0.
87	0.33456	0.43276	0.	-2.3783e-004	-4.1102e-004	0.
88	0.78759	0.13593	0.	8.1528e-004	-1.9418e-003	0.
89	0.23428	0.65627	0.	-4.1586e-004	-2.1118e-005	0.
90	0.39017	0.36906	0.	-2.3783e-004	-4.1102e-004	0.
91	0.21488	0.71218	0.	-3.4872e-004	-2.9852e-005	0.
92	0.16411	0.14718	0.	3.5195e-004	-1.8633e-003	0.
93	0.45372	0.19424	0.	2.7597e-004	-1.05e-003	0.
94	0.4387	0.29007	0.	4.8703e-004	-1.153e-003	0.
95	0.19806	0.75916	0.	-2.6822e-004	-1.5665e-005	0.
96	0.15814	0.75768	0.	-2.8343e-004	5.6984e-005	0.
97	0.16876	0.70372	0.	-4.0553e-004	4.9398e-005	0.
98	0.18011	0.64765	0.	-5.3496e-004	7.5397e-005	0.
99	0.19106	0.58814	0.	-6.6918e-004	2.1511e-004	0.
100	0.19305	0.52548	0.	-7.8672e-004	4.9196e-004	0.
101	0.17898	0.46568	0.	-9.9711e-004	1.1002e-003	0.
102	0.16049	0.40655	0.	-9.9711e-004	1.1002e-003	0.
103	0.14588	0.34805	0.	-9.9711e-004	1.1002e-003	0.
104	0.13392	0.29702	0.	-9.9711e-004	1.1002e-003	0.
105	0.12418	0.24617	0.	2.0074e-005	-2.0018e-003	0.
106	0.11783	0.19608	0.	1.3577e-004	-2.036e-003	0.
107	0.11318	0.14703	0.	3.3758e-004	-2.0888e-003	0.
108	0.15962	9.8951e-002	0.	5.5087e-004	-1.8293e-003	0.
109	0.21058	0.10102	0.	5.6717e-004	-1.5183e-003	0.
110	0.26135	0.10417	0.	5.6334e-004	-1.1276e-003	0.
111	0.3125	0.107	0.	4.9504e-004	-7.7467e-004	0.
112	0.36198	0.1084	0.	3.9593e-004	-6.2428e-004	0.
113	0.42229	0.11427	0.	3.2653e-004	-7.4883e-004	0.
114	0.48124	0.1358	0.	3.7087e-004	-1.1131e-003	0.
115	0.71933	0.1171	0.	7.238e-004	-1.7595e-003	0.
116	0.82465	9.6537e-002	0.	6.7669e-004	-2.0536e-003	0.
117	0.86927	8.9891e-002	0.	6.5638e-004	-2.1962e-003	0.
118	0.52495	0.23855	0.	8.9234e-004	-1.829e-003	0.
119	0.25662	0.73223	0.	-2.8643e-004	-1.136e-004	0.
120	0.31119	0.62282	0.	-3.1802e-004	-1.9616e-004	0.
121	0.39628	0.49501	0.	-2.3783e-004	-4.1102e-004	0.
122	0.45348	0.42649	0.	-2.3783e-004	-4.1102e-004	0.
123	0.57537	0.31255	0.	8.9234e-004	-1.829e-003	0.
124	0.78582	0.19915	0.	1.0569e-003	-1.9149e-003	0.
125	0.87622	0.12485	0.	7.7557e-004	-2.2171e-003	0.
126	0.92208	9.0991e-002	0.	6.6136e-004	-2.3711e-003	0.
127	0.1631	0.85194	0.	-9.3156e-005	4.7701e-005	0.
128	0.10856	9.809e-002	0.	5.4342e-004	-2.0742e-003	0.
129	0.98377	8.6567e-002	0.	6.4731e-004	-2.5793e-003	0.
130	0.94903	0.1266	0.	7.8237e-004	-2.4624e-003	0.
131	0.91002	0.15656	0.	8.8364e-004	-2.3278e-003	0.
132	0.86707	0.19253	0.	1.0216e-003	-2.1704e-003	0.
133	0.82095	0.23129	0.	1.1633e-003	-1.9836e-003	0.
134	0.76537	0.27564	0.	1.4578e-003	-1.7308e-003	0.
135	0.70467	0.32124	0.	1.5718e-003	-1.5676e-003	0.
136	0.64153	0.37142	0.	8.9234e-004	-1.829e-003	0.
137	0.57756	0.42905	0.	8.9234e-004	-1.829e-003	0.
138	0.51733	0.49095	0.	-1.1552e-005	-1.32e-004	0.
139	0.45786	0.55492	0.	-1.482e-004	-2.7836e-004	0.
140	0.40107	0.62132	0.	-2.689e-004	-3.5853e-004	0.
141	0.36093	0.67275	0.	-2.8971e-004	-2.8472e-004	0.
142	0.32384	0.721	0.	-2.7067e-004	-2.3072e-004	0.
143	0.2898	0.76772	0.	-2.2535e-004	-1.7625e-004	0.
144	0.25622	0.81258	0.	-1.6125e-004	-1.2326e-004	0.
145	0.2198	0.85387	0.	-8.9564e-005	-5.9055e-005	0.
146	0.18054	0.88923	0.	-2.2332e-005	1.5126e-005	0.
147	0.60302	0.1526	0.	7.3352e-004	-1.6076e-003	0.
148	1.0702	3.1762e-002	0.	4.6338e-004	-2.8701e-003	0.
149	1.0368	4.7892e-002	0.	5.1763e-004	-2.7577e-003	0.
150	0.97406	4.4284e-002	0.	5.0545e-004	-2.5462e-003	0.
151	0.92455	4.7978e-002	0.	5.1778e-004	-2.3796e-003	0.
152	0.87391	4.9021e-002	0.	5.2109e-004	-2.212e-003	0.
153	0.82388	5.3026e-002	0.	5.3251e-004	-2.0535e-003	0.
154	0.77188	5.8665e-002	0.	5.442e-004	-1.9008e-003	0.
155	0.7122	6.581e-002	0.	5.4937e-004	-1.744e-003	0.
156	0.64649	6.7974e-002	0.	5.238e-004	-1.6045e-003	0.
157	0.5643	7.6442e-002	0.	4.5848e-004	-1.401e-003	0.
158	0.48928	6.7894e-002	0.	3.6714e-004	-1.0731e-003	0.
159	0.42302	6.0486e-002	0.	3.8664e-004	-7.9107e-004	0.
160	5.8543e-002	9.8351e-002	0.	5.4119e-004	-2.2856e-003	0.
161	6.3212e-002	0.14771	0.	3.311e-004	-2.2717e-003	0.
162	6.8151e-002	0.19744	0.	1.8095e-004	-2.25e-003	0.
163	7.4605e-002	0.24826	0.	1.0072e-004	-2.5534e-003	0.
164	8.2038e-002	0.30013	0.	2.0074e-005	-2.0018e-003	0.
165	9.0952e-002	0.35476	0.	2.0074e-005	-2.0018e-003	0.
166	0.10164	0.41196	0.	2.0074e-005	-2.0018e-003	0.
167	0.11071	0.47197	0.	-1.1905e-003	1.6029e-004	0.
168	0.11916	0.53773	0.	-1.0427e-003	7.496e-005	0.
169	0.12313	0.59817	0.	-8.1971e-004	1.2836e-004	0.
170	0.12253	0.65647	0.	-5.8153e-004	1.1433e-004	0.
171	0.11978	0.71147	0.	-4.0898e-004	1.2943e-004	0.
172	0.1173	0.76531	0.	-2.7228e-004	1.3671e-004	0.
173	0.11843	0.81846	0.	-1.5902e-004	1.3539e-004	0.
174	0.12509	0.86919	0.	-5.9782e-005	1.2221e-004	0.
175	0.13315	0.92317	0.	4.3476e-005	1.0688e-004	0.
176	0.11857	0.97248	0.	1.383e-004	1.3508e-004	0.
177	0.36304	5.6307e-002	0.	4.9596e-004	-7.1282e-004	0.
178	0.30807	5.4355e-002	0.	6.2386e-004	-8.6778e-004	0.
179	0.25592	5.2964e-002	0.	7.1636e-004	-1.1787e-003	0.
180	0.20559	5.1398e-002	0.	7.5931e-004	-1.5202e-003	0.
181	0.15477	5.0133e-002	0.	7.7082e-004	-1.8286e-003	0.
182	0.10415	4.9336e-002	0.	7.7017e-004	-2.084e-003	0.
183	5.409e-002	4.9118e-002	0.	7.6774e-004	-2.3071e-003	0.
184	0.6494	0.26969	0.	8.9234e-004	-1.829e-003	0.
185	0.71288	0.18566	0.	1.0248e-003	-1.7302e-003	0.
186	0.65785	0.13223	0.	7.5496e-004	-1.6269e-003	0.
187	0.61576	0.21206	0.	9.2621e-004	-1.7813e-003	0.
188	0.71761	0.23431	0.	1.3861e-003	-1.764e-003	0.
189	0.2272	0.28191	0.	-9.9711e-004	1.1002e-003	0.
190	0.51055	0.36379	0.	8.9234e-004	-1.829e-003	0.
191	0.53232	0.154	0.	5.4535e-004	-1.4371e-003	0.
192	0.77426	0.10468	0.	6.9825e-004	-1.9074e-003	0.
193	0.7488	0.17002	0.	9.3767e-004	-1.8264e-003	0.
194	0.28431	0.25235	0.	-4.6834e-004	8.3414e-004	0.
195	0.22974	0.78146	0.	-2.1811e-004	-7.5148e-005	0.
196	0.34469	0.5686	0.	-2.6706e-004	-3.8416e-004	0.
197	0.31552	0.16203	0.	3.1014e-004	-4.9639e-004	0.
198	0.2834	0.67996	0.	-3.273e-004	-1.4828e-004	0.
199	0.15478	0.80694	0.	-1.8098e-004	6.2997e-005	0.
200	0.83786	0.14497	0.	8.5097e-004	-2.0876e-003	0.
201	9.6267e-002	1.0043	0.	1.9959e-004	1.7799e-004	0.
202	0.11678	1.0112	0.	2.1286e-004	1.3852e-004	0.
203	2.3633e-003	2.4656e-002	0.	8.8084e-004	-2.5385e-003	0.
204	2.5057e-002	1.6758e-004	0.	9.9169e-004	-2.4362e-003	0.
205	9.15e-002	0.95459	0.	1.039e-004	1.8713e-004	0.
206	0.10622	0.97597	0.	1.4501e-004	1.5882e-004	0.
207	8.6734e-002	0.90486	0.	8.5521e-006	1.965e-004	0.
208	0.11114	0.92645	0.	4.988e-005	1.4938e-004	0.
209	8.1967e-002	0.85513	0.	-8.7022e-005	2.0734e-004	0.
210	0.10472	0.87459	0.	-4.934e-005	1.6217e-004	0.
211	7.72e-002	0.8054	0.	-1.863e-004	2.2089e-004	0.
212	9.9009e-002	0.82436	0.	-1.4732e-004	1.7472e-004	0.
213	7.2433e-002	0.75567	0.	-2.9618e-004	2.3716e-004	0.
214	9.6056e-002	0.77292	0.	-2.5576e-004	1.825e-004	0.
