Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	0.28196	0.29592	0.	
67	0.25192	0.32605	0.	
70	0.28997	0.37976	0.	
71	0.32761	0.31767	0.	
77	0.21558	0.38995	0.	
78	0.24037	0.44557	0.	
79	0.18303	0.29104	0.	
80	0.20225	0.34294	0.	
101	0.17898	0.46568	0.	
102	0.16049	0.40655	0.	
103	0.14588	0.34805	0.	
104	0.13392	0.29702	0.	
189	0.2272	0.28191	0.	
332	0.26694	0.31098	0.	
333	0.30478	0.30679	0.	
334	0.25458	0.28891	0.	
335	0.28314	0.27414	0.	
336	0.27095	0.3529	0.	
337	0.22708	0.33449	0.	
338	0.23956	0.30398	0.	
345	0.30879	0.34871	0.	
346	0.25278	0.38485	0.	
347	0.26517	0.41266	0.	
348	0.31227	0.40626	0.	
353	0.2259	0.2618	0.	
366	0.22797	0.41776	0.	
367	0.20891	0.36644	0.	
368	0.18803	0.39825	0.	
370	0.20968	0.45563	0.	
371	0.19264	0.31699	0.	
372	0.17776	0.26558	0.	
373	0.15848	0.29403	0.	
374	0.20512	0.28647	0.	
375	0.17407	0.34549	0.	
422	0.16973	0.43612	0.	
424	0.15318	0.3773	0.	
425	0.13106	0.40925	0.	
426	0.1399	0.32253	0.	
427	0.11842	0.35141	0.	
