Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.26668	-0.58666	4.3186e-002	-1.5789e-003	9.2264e-004	-2.0475e-004
2	-0.11895	-0.65141	2.9112e-002	-1.5352e-003	1.1606e-003	-7.5558e-004
3	-0.15797	-0.61369	3.7192e-002	-1.5647e-003	1.0919e-003	-5.8574e-004
4	-0.12339	-0.62748	3.082e-002	-1.5649e-003	1.1514e-003	-7.1219e-004
5	-0.19128	-0.5939	3.7742e-002	-1.5909e-003	1.0412e-003	-4.5561e-004
6	-0.47939	-0.60714	3.1288e-002	-1.5597e-003	6.3726e-004	4.2829e-004
7	-0.22117	-0.55936	4.4087e-002	-1.6205e-003	9.8879e-004	-3.1858e-004
8	-0.40159	-0.60392	4.7244e-002	-1.5231e-003	7.2319e-004	1.989e-004
9	-4.7843e-002	-6.8401e-002	2.1289e-002	-2.426e-003	1.2692e-003	-3.2219e-004
10	-5.9301e-002	-8.4478e-002	2.0345e-002	-2.4053e-003	1.2533e-003	-3.0384e-004
11	-7.4559e-002	-0.1039	1.5859e-002	-2.3907e-003	1.2357e-003	-2.7721e-004
12	-9.1038e-002	-0.12133	1.9326e-002	-2.354e-003	1.2075e-003	-2.4452e-004
13	-9.8469e-002	-0.15153	4.3245e-002	-2.2339e-003	1.1701e-003	-2.5449e-004
14	-0.60099	-0.63447	2.5366e-002	-1.5332e-003	4.8232e-004	7.5414e-004
15	-3.6036e-002	-7.6161e-002	2.0094e-002	-2.4183e-003	1.2879e-003	-3.6802e-004
16	-0.57333	-0.62755	2.7784e-002	-1.5361e-003	5.1633e-004	6.8086e-004
17	-4.2287e-002	-9.4923e-002	1.7808e-002	-2.3978e-003	1.2812e-003	-3.6907e-004
18	-8.1468e-002	-0.79312	2.2481e-002	-1.3485e-003	1.2269e-003	-1.0526e-003
19	-5.0119e-002	-0.11425	1.7748e-002	-2.3695e-003	1.2697e-003	-3.6575e-004
20	-8.1858e-002	-0.76912	2.3174e-002	-1.3816e-003	1.2252e-003	-1.0207e-003
21	-6.7062e-002	-0.1315	2.4604e-002	-2.3224e-003	1.2371e-003	-3.3139e-004
