Node Number	X Location (m)	Y Location (m)	Z Location (m)	
170	-0.39987	-0.66103	0.29711	
171	-0.37737	-0.65537	0.39839	
173	-0.45305	-0.67881	0.35781	
183	-0.48501	-0.68346	0.31841	
244	-0.48951	-0.71002	0.37167	
404	-0.39142	-0.69916	0.39779	
499	-0.44174	-0.68844	0.30799	
793	-0.41964	-0.69837	0.31514	
1516	-0.37132	-0.68075	0.33969	
2070	-0.40978	-0.60861	0.41708	
2181	-0.46934	-0.63175	0.3762	
2239	-0.49101	-0.60414	0.30534	
2290	-0.43943	-0.58196	0.33743	
2308	-0.37419	-0.54819	0.3691	
2342	-0.51507	-0.64667	0.34041	
2380	-0.39898	-0.6357	0.4731	
4042	-0.38804	-0.61969	0.28203	
4046	-0.36871	-0.6619	0.42651	
4048	-0.37574	-0.68379	0.42621	
4051	-0.37952	-0.65207	0.46386	
4052	-0.36725	-0.65055	0.32078	
4053	-0.356	-0.64772	0.37142	
4054	-0.36303	-0.66961	0.37112	
4055	-0.38819	-0.66425	0.32622	
4057	-0.34037	-0.65601	0.38219	
4062	-0.35298	-0.6604	0.34207	
4064	-0.35441	-0.59413	0.35678	
4073	-0.42646	-0.66992	0.32746	
4074	-0.43525	-0.66002	0.28179	
4075	-0.42081	-0.67474	0.30255	
4077	-0.41965	-0.6215	0.31727	
4078	-0.41521	-0.66709	0.3781	
4079	-0.41007	-0.68851	0.40448	
4080	-0.38439	-0.67726	0.39809	
4081	-0.40955	-0.6719	0.35319	
4082	-0.36174	-0.66367	0.40916	
4084	-0.32826	-0.62967	0.407	
4085	-0.37435	-0.66806	0.36904	
4086	-0.39357	-0.63199	0.40773	
4090	-0.46903	-0.68113	0.33811	
4091	-0.47128	-0.69441	0.36474	
4092	-0.44739	-0.68362	0.3329	
4093	-0.43634	-0.68859	0.33647	
4094	-0.46119	-0.65528	0.367	
4125	-0.47782	-0.67123	0.29244	
4127	-0.45619	-0.67372	0.28723	
4129	-0.48082	-0.63157	0.28591	
4137	-0.46337	-0.68595	0.3132	
4140	-0.50004	-0.66506	0.32941	
4326	-0.40173	-0.71583	0.42614	
4368	-0.46615	-0.71584	0.39112	
4369	-0.4171	-0.71041	0.40418	
4370	-0.4411	-0.72944	0.39608	
4403	-0.46563	-0.69923	0.33983	
4405	-0.50495	-0.69998	0.38623	
4497	-0.48531	-0.69941	0.3223	
5201	-0.36877	-0.68556	0.40886	
5202	-0.41542	-0.71819	0.38969	
5203	-0.38137	-0.68995	0.36874	
5795	-0.43069	-0.69341	0.31156	
5799	-0.45905	-0.71073	0.32511	
5802	-0.40653	-0.68459	0.32384	
7557	-0.448	-0.7157	0.32869	
7559	-0.39548	-0.68956	0.32741	
9603	-0.40537	-0.70898	0.36064	
10992	-0.43956	-0.62018	0.39664	
10993	-0.36382	-0.57741	0.42788	
10994	-0.39198	-0.5784	0.39309	
10995	-0.40438	-0.62216	0.44509	
11349	-0.49486	-0.66085	0.38849	
11350	-0.45439	-0.60686	0.35681	
11351	-0.4922	-0.63921	0.3583	
11451	-0.53562	-0.65341	0.32437	
11505	-0.51172	-0.6125	0.29162	
11506	-0.46522	-0.59305	0.32138	
11507	-0.47733	-0.57905	0.28402	
11508	-0.50304	-0.62541	0.32288	
11572	-0.53505	-0.67078	0.35209	
11613	-0.40681	-0.56507	0.35326	
11614	-0.4266	-0.55648	0.31439	
