Node Number	X Location (m)	Y Location (m)	Z Location (m)	
385	-0.22737	-0.78965	0.89461	
437	-0.20191	-0.82581	0.88208	
459	-0.24478	-0.81233	0.8375	
460	-0.20413	-0.81994	0.86339	
476	-0.20202	-0.82559	0.90161	
484	-0.23234	-0.81842	0.81367	
485	-0.30406	-0.79398	0.763	
488	-0.30016	-0.79895	0.78791	
490	-0.25182	-0.81737	0.86511	
498	-0.21695	-0.82716	0.9037	
503	-0.23431	-0.79749	0.91014	
510	-0.24524	-0.7898	0.86914	
534	-0.21624	-0.82029	0.8241	
572	-0.24984	-0.79544	0.89358	
594	-0.26814	-0.80487	0.79054	
602	-0.21377	-0.79963	0.91923	
646	-0.27128	-0.80128	0.76828	
669	-0.23871	-0.79217	0.83639	
670	-0.2026	-0.81084	0.92509	
684	-0.2146	-0.76368	0.86576	
738	-0.21453	-0.80678	0.91963	
787	-0.20607	-0.82007	0.9765	
798	-0.22528	-0.8134	0.85162	
803	-0.26319	-0.79634	0.85472	
817	-0.26086	-0.79819	0.8257	
841	-0.20514	-0.82837	0.92242	
842	-0.28805	-0.80358	0.80556	
895	-0.24027	-0.80294	0.79955	
905	-0.21805	-0.82204	0.87901	
944	-0.22862	-0.78104	0.86297	
961	-0.26135	-0.7725	0.81189	
991	-0.21659	-0.7874	0.85057	
1010	-0.30949	-0.78938	0.77466	
1012	-0.30584	-0.79292	0.79933	
1030	-0.20826	-0.7911	0.90493	
1049	-0.24549	-0.81627	0.79704	
1052	-0.22845	-0.78631	0.84447	
1065	-0.19556	-0.77358	0.89042	
1077	-0.24116	-0.80124	0.86676	
1086	-0.22496	-0.82131	0.80075	
1111	-0.24989	-0.78006	0.84731	
1115	-0.21784	-0.80971	0.9336	
1117	-0.23513	-0.76738	0.84606	
1121	-0.21579	-0.83135	0.94219	
1131	-0.27568	-0.8005	0.84145	
1155	-0.20045	-0.8026	0.90408	
1157	-0.20024	-0.79735	0.93124	
1180	-0.2133	-0.81852	0.94468	
1197	-0.19746	-0.7953	0.8793	
1200	-0.23409	-0.82371	0.94578	
1245	-0.27425	-0.81425	0.85831	
1247	-0.23024	-0.81717	0.9209	
1250	-0.24312	-0.81587	0.92505	
1268	-0.22965	-0.80062	0.81383	
1273	-0.20994	-0.8001	0.87663	
1285	-0.2071	-0.78051	0.88455	
1359	-0.21423	-0.82891	0.92002	
1368	-0.21074	-0.80287	0.90336	
1373	-0.25051	-0.79704	0.8135	
1385	-0.25749	-0.82016	0.84503	
1387	-0.27346	-0.81121	0.82915	
1399	-0.27548	-0.79217	0.82837	
1438	-0.23281	-0.80442	0.87919	
1475	-0.22241	-0.82959	0.92926	
1495	-0.25506	-0.80602	0.81004	
1522	-0.20965	-0.80673	0.93224	
1527	-0.25117	-0.79146	0.8199	
1537	-0.28964	-0.79718	0.75624	
1541	-0.20599	-0.80518	0.95182	
1542	-0.21971	-0.82873	0.96402	
1545	-0.22098	-0.75383	0.84399	
1550	-0.20168	-0.78487	0.8561	
1584	-0.19663	-0.783	0.91012	
1605	-0.29836	-0.79846	0.82009	
1612	-0.21459	-0.81304	0.96667	
1671	-0.26149	-0.79077	0.81487	
1679	-0.22672	-0.78669	0.87825	
1688	-0.24395	-0.7894	0.8824	
1691	-0.25458	-0.80725	0.90103	
1692	-0.2406	-0.82002	0.88571	
1719	-0.26663	-0.81227	0.87638	
1720	-0.28464	-0.81009	0.84233	
1746	-0.1963	-0.82381	0.82902	
1750	-0.23449	-0.83027	0.91244	
1775	-0.258	-0.79815	0.87363	
1777	-0.23142	-0.78069	0.81503	
1788	-0.19904	-0.75708	0.87169	
1795	-0.20411	-0.84006	1.0022	
2073	-0.2696	-0.79134	0.88181	
2074	-0.25685	-0.77491	0.87273	
2075	-0.24397	-0.79126	0.91474	
2095	-0.23634	-0.7769	0.90226	
2096	-0.26652	-0.77043	0.85329	
2108	-0.22927	-0.80882	0.96098	
2109	-0.29015	-0.78846	0.85083	
2115	-0.22666	-0.81707	0.97716	
2123	-0.21307	-0.80349	0.9736	
2124	-0.21416	-0.81619	0.99192	
2133	-0.28208	-0.80757	0.89091	
2134	-0.24748	-0.77682	0.88777	
2146	-0.22675	-0.78553	0.92804	
2147	-0.21131	-0.791	0.95645	
2151	-0.20842	-0.77746	0.93915	
2158	-0.30655	-0.80178	0.85036	
2180	-0.22253	-0.82893	1.0009	
2207	-0.24966	-0.75255	0.84726	
2215	-0.22129	-0.77017	0.91123	
2230	-0.31115	-0.78162	0.8131	
2231	-0.2458	-0.81983	0.95676	
2232	-0.28432	-0.77507	0.83753	
2234	-0.29445	-0.80547	0.87171	
2237	-0.26919	-0.80997	0.91127	
2246	-0.20167	-0.7482	0.9024	
2252	-0.23394	-0.7645	0.8861	
2256	-0.23926	-0.75738	0.86817	
2261	-0.31935	-0.77502	0.79227	
2293	-0.25268	-0.81032	0.93312	
2297	-0.23583	-0.82612	0.9794	
2298	-0.20499	-0.76317	0.92136	
2347	-0.27088	-0.75364	0.82157	
2348	-0.28006	-0.78881	0.86437	
2352	-0.25732	-0.79281	0.89993	
2357	-0.32866	-0.76673	0.76739	
2361	-0.21896	-0.75644	0.89289	
2365	-0.309	-0.79186	0.83179	
2381	-0.22072	-0.74464	0.87229	
2386	-0.23005	-0.79828	0.94361	
2410	-0.19502	-0.78604	0.96978	
2425	-0.18377	-0.7407	0.91383	
2430	-0.19877	-0.80116	0.98843	
2431	-0.20252	-0.81628	1.0071	
2432	-0.18752	-0.75581	0.93248	
2433	-0.19127	-0.77093	0.95113	
2445	-0.20627	-0.83139	1.0257	
2452	-0.18943	-0.80605	0.93067	
2479	-0.19005	-0.78809	0.93923	
2487	-0.19297	-0.8157	0.94949	
2494	-0.19651	-0.83216	0.96652	
2536	-0.18126	-0.79445	0.8844	
2546	-0.19299	-0.83301	0.94506	
2571	-0.18567	-0.82673	0.90246	
2591	-0.18176	-0.82396	0.87956	
2607	-0.19818	-0.82051	0.97972	
2647	-0.18216	-0.76658	0.89722	
2654	-0.19415	-0.80225	0.96022	
2687	-0.17793	-0.82342	0.85657	
2688	-0.18547	-0.80059	0.90818	
2689	-0.1861	-0.7771	0.91824	
2715	-0.18947	-0.82958	0.9247	
2855	-0.29651	-0.82421	0.89816	
2856	-0.30886	-0.82102	0.87727	
2860	-0.28415	-0.82739	0.91905	
2864	-0.34593	-0.81146	0.81461	
2865	-0.35829	-0.80828	0.79372	
2872	-0.25944	-0.83376	0.96082	
2873	-0.2718	-0.83058	0.93994	
2874	-0.23473	-0.84014	1.0026	
2875	-0.24708	-0.83695	0.98171	
2882	-0.37064	-0.80509	0.77284	
2883	-0.383	-0.8019	0.75195	
2884	-0.40771	-0.79553	0.71017	
2887	-0.32122	-0.81783	0.85639	
2888	-0.33357	-0.81465	0.8355	
2892	-0.21002	-0.84651	1.0444	
2893	-0.22237	-0.84332	1.0235	
2895	-0.18677	-0.85366	0.90196	
2896	-0.1829	-0.85485	0.87822	
2897	-0.19839	-0.85008	0.97317	
2909	-0.17902	-0.85604	0.85449	
2924	-0.19452	-0.85127	0.94943	
2925	-0.19065	-0.85246	0.9257	
2927	-0.20614	-0.8477	1.0206	
2928	-0.20227	-0.84889	0.9969	
2933	-0.25067	-0.83716	0.79681	
2937	-0.24001	-0.83989	0.81727	
2938	-0.23542	-0.84135	0.7816	
2944	-0.2757	-0.83046	0.79355	
2948	-0.22243	-0.84408	0.90097	
2951	-0.22008	-0.84518	0.82688	
2953	-0.21941	-0.84478	0.9185	
2955	-0.22915	-0.84208	0.93277	
2964	-0.32612	-0.81688	0.79943	
2965	-0.21848	-0.84456	0.99352	
2966	-0.21543	-0.84525	1.0141	
2983	-0.23945	-0.83944	0.9126	
3002	-0.21317	-0.84629	0.94521	
3018	-0.31509	-0.82008	0.76253	
3023	-0.29663	-0.82507	0.7563	
3028	-0.22614	-0.84323	0.8791	
3043	-0.20414	-0.84901	0.89868	
3048	-0.266	-0.83236	0.90453	
3058	-0.26546	-0.83307	0.81464	
3060	-0.20397	-0.8492	0.87584	
3069	-0.3141	-0.81996	0.82194	
3070	-0.28865	-0.82654	0.86373	
3073	-0.22346	-0.84338	0.96785	
3074	-0.33628	-0.8143	0.77528	
3075	-0.28563	-0.82792	0.77348	
3082	-0.22913	-0.84292	0.80043	
3084	-0.26773	-0.83224	0.85061	
3085	-0.29474	-0.82525	0.80847	
3091	-0.24659	-0.83766	0.89013	
3113	-0.19862	-0.85093	0.82954	
3116	-0.35645	-0.80923	0.72085	
3119	-0.25531	-0.83509	0.92626	
3121	-0.2422	-0.83848	0.94808	
3122	-0.3013	-0.82327	0.84317	
3130	-0.34499	-0.81214	0.74789	
3137	-0.25106	-0.83681	0.83468	
3143	-0.23059	-0.8422	0.85318	
3146	-0.20324	-0.84954	0.85296	
3147	-0.27675	-0.8296	0.88393	
3149	-0.31707	-0.81973	0.73286	
3178	-0.20626	-0.84829	0.92219	
3192	-0.28241	-0.82843	0.82963	
3193	-0.30558	-0.82247	0.78791	
3194	-0.21411	-0.84694	0.80229	
3203	-0.25548	-0.83541	0.86929	
3214	-0.25994	-0.83482	0.77267	
5063	-0.23084	-0.79357	0.90237	
5064	-0.21782	-0.79037	0.89977	
5065	-0.2288	-0.80341	0.90775	
5066	-0.21906	-0.79626	0.89898	
5067	-0.22704	-0.78817	0.88643	
5068	-0.23566	-0.78953	0.8885	
5069	-0.23185	-0.78327	0.89843	
5399	-0.20302	-0.82287	0.87274	
5400	-0.20197	-0.8257	0.89184	
5401	-0.20998	-0.82392	0.88054	
5402	-0.19968	-0.81055	0.88069	
5403	-0.19184	-0.82488	0.88082	
5404	-0.20294	-0.8375	0.87896	
5537	-0.23856	-0.81537	0.82558	
5538	-0.24174	-0.80225	0.83694	
5539	-0.23503	-0.81286	0.84456	
5540	-0.23662	-0.79932	0.84098	
5541	-0.25113	-0.81624	0.84126	
5542	-0.24992	-0.80917	0.82377	
5543	-0.24797	-0.80189	0.8287	
5544	-0.24792	-0.82457	0.83609	
5545	-0.21471	-0.81667	0.85751	
5546	-0.2029	-0.80241	0.85975	
5547	-0.20022	-0.82188	0.84621	
5548	-0.19103	-0.82168	0.85998	
5549	-0.20368	-0.83474	0.85817	
5643	-0.20948	-0.82637	0.90265	
5644	-0.20358	-0.82698	0.91202	
5645	-0.20124	-0.8141	0.90284	
5646	-0.19384	-0.82616	0.90203	
5647	-0.20308	-0.8373	0.90015	
5694	-0.22429	-0.81936	0.81889	
5695	-0.23892	-0.81734	0.80535	
5696	-0.22865	-0.81986	0.80721	
5697	-0.231	-0.80952	0.81375	
5698	-0.23618	-0.82916	0.81547	
5699	-0.30798	-0.79116	0.74935	
5700	-0.30211	-0.79647	0.77545	
5701	-0.30677	-0.79168	0.76883	
5703	-0.29685	-0.79558	0.75962	
5704	-0.29063	-0.7931	0.76035	
5705	-0.30957	-0.80703	0.76276	
5719	-0.28572	-0.80012	0.77809	
5720	-0.29411	-0.80126	0.79673	
5721	-0.27458	-0.78749	0.794	
5722	-0.303	-0.79594	0.79362	
5723	-0.28868	-0.79559	0.7728	
5724	-0.30287	-0.81071	0.78791	
5732	-0.23855	-0.81539	0.85836	
5733	-0.24014	-0.80184	0.85479	
5734	-0.24649	-0.8093	0.86593	
5735	-0.25465	-0.81877	0.85507	
5736	-0.24621	-0.81869	0.87541	
5737	-0.25923	-0.81482	0.87074	
5738	-0.25365	-0.82639	0.8672	
5787	-0.2175	-0.8246	0.89135	
5788	-0.22359	-0.82216	0.9123	
5789	-0.21559	-0.82803	0.91186	
5790	-0.21384	-0.81501	0.90353	
5791	-0.22572	-0.82871	0.90807	
5792	-0.21969	-0.83562	0.90233	
5826	-0.24207	-0.79647	0.90186	
5827	-0.22404	-0.79856	0.91468	
5828	-0.22442	-0.80213	0.91488	
5829	-0.23227	-0.80733	0.91552	
5830	-0.23871	-0.80668	0.91759	
5831	-0.23914	-0.79437	0.91244	
5868	-0.23693	-0.78542	0.86606	
5869	-0.23685	-0.78805	0.8568	
5870	-0.2432	-0.79552	0.86795	
5871	-0.24756	-0.78493	0.85823	
5872	-0.2446	-0.7896	0.87577	
5873	-0.25162	-0.79398	0.87139	
5874	-0.25104	-0.78236	0.87093	
6027	-0.21416	-0.82169	0.81279	
6028	-0.21414	-0.80901	0.82299	
6029	-0.22076	-0.81685	0.83786	
6030	-0.20627	-0.82205	0.82656	
6031	-0.21816	-0.83274	0.82549	
6277	-0.24004	-0.80631	0.90724	
6278	-0.24133	-0.79993	0.88638	
6279	-0.2469	-0.79242	0.88799	
6280	-0.25221	-0.80135	0.8973	
6281	-0.25392	-0.7968	0.88361	
6282	-0.25358	-0.79413	0.89675	
6416	-0.26971	-0.80308	0.77941	
6417	-0.2781	-0.80422	0.79805	
6418	-0.25857	-0.79045	0.79532	
6419	-0.2616	-0.80544	0.80029	
6420	-0.25966	-0.79816	0.80522	
6421	-0.26049	-0.80632	0.78378	
6422	-0.26482	-0.79782	0.8027	
6423	-0.27267	-0.79855	0.77412	
6424	-0.27192	-0.81766	0.79204	
6457	-0.21415	-0.8032	0.91943	
6458	-0.21102	-0.79536	0.91208	
6459	-0.21581	-0.80467	0.92641	
6460	-0.20701	-0.79849	0.92523	
6461	-0.22201	-0.8084	0.92006	
6462	-0.21171	-0.80318	0.92573	
6463	-0.22026	-0.79258	0.92363	
6698	-0.28046	-0.79923	0.76226	
6700	-0.27845	-0.8146	0.77088	
6825	-0.25095	-0.79426	0.84555	
6826	-0.24978	-0.79518	0.83104	
6827	-0.22765	-0.78979	0.84348	
6828	-0.23358	-0.78924	0.84043	
6829	-0.23993	-0.79671	0.85157	
6830	-0.2443	-0.78612	0.84185	
6831	-0.23418	-0.7964	0.82511	
6832	-0.24461	-0.79461	0.82494	
6833	-0.2481	-0.80617	0.84071	
6834	-0.24494	-0.79182	0.82815	
6835	-0.20857	-0.80881	0.92236	
6836	-0.20387	-0.8196	0.92376	
6837	-0.20152	-0.80672	0.91458	
6838	-0.20142	-0.80409	0.92817	
6839	-0.20795	-0.81468	0.93488	
6840	-0.20612	-0.80879	0.92867	
6841	-0.19601	-0.80845	0.92788	
6921	-0.22161	-0.77236	0.86437	
6922	-0.21559	-0.77554	0.85816	
6923	-0.21085	-0.7721	0.87515	
6924	-0.21779	-0.75876	0.85487	
6925	-0.20682	-0.76038	0.86873	
6926	-0.21766	-0.75416	0.86902	
7168	-0.21431	-0.79256	0.83622	
7169	-0.22025	-0.79202	0.83317	
7171	-0.22084	-0.79918	0.81785	
7172	-0.2316	-0.79459	0.82089	
7199	-0.23497	-0.78863	0.80679	
7201	-0.2454	-0.78684	0.80663	
7204	-0.24573	-0.78405	0.80983	
7252	-0.21619	-0.80825	0.92661	
7253	-0.22239	-0.81197	0.92026	
7254	-0.21438	-0.81784	0.91982	
7255	-0.21264	-0.80482	0.91149	
7256	-0.21209	-0.80676	0.92593	
7381	-0.21486	-0.7811	0.83789	
7382	-0.2208	-0.78056	0.83483	
