Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1261	-0.31815	-0.78233	0.74335	
2238	-0.34637	-0.7615	0.73642	
2876	-0.45713	-0.78279	0.62662	
2881	-0.43242	-0.78916	0.6684	
2981	-0.32128	-0.81882	0.6986	
3009	-0.37265	-0.80513	0.68054	
5711	-0.31448	-0.80404	0.73429	
7585	-0.34052	-0.79224	0.7194	
11502	-0.35669	-0.75868	0.71872	
11677	-0.41047	-0.76812	0.66401	
11689	-0.38736	-0.77569	0.7056	
12617	-0.44478	-0.78597	0.64751	
12626	-0.41116	-0.79497	0.65289	
12631	-0.39018	-0.80033	0.69536	
12874	-0.33887	-0.81402	0.70973	
12875	-0.31917	-0.81927	0.71573	
12908	-0.30328	-0.82344	0.73268	
12910	-0.35184	-0.81079	0.67036	
12953	-0.38127	-0.80296	0.65897	
12954	-0.36455	-0.80718	0.7007	
