Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2862	-0.53126	-0.76367	0.5013	
2876	-0.45713	-0.78279	0.62662	
2877	-0.48184	-0.77641	0.58485	
2878	-0.50655	-0.77004	0.54307	
3021	-0.4075	-0.79634	0.59152	
3145	-0.4236	-0.79233	0.54221	
11628	-0.45524	-0.75057	0.579	
12587	-0.51891	-0.76686	0.52219	
12616	-0.46949	-0.7796	0.60574	
12617	-0.44478	-0.78597	0.64751	
12618	-0.43232	-0.78956	0.60907	
12619	-0.4942	-0.77323	0.56396	
12620	-0.45272	-0.78437	0.56353	
12621	-0.47323	-0.77914	0.51893	
12894	-0.43175	-0.79029	0.5185	
12987	-0.41555	-0.79433	0.56687	
