Node Number	X Location (m)	Y Location (m)	Z Location (m)	
200	-0.39429	-0.73786	0.48902	
227	-0.41204	-0.73251	0.4545	
237	-0.44278	-0.72165	0.41057	
2125	-0.44726	-0.71141	0.52845	
2126	-0.48678	-0.68731	0.44004	
2190	-0.52039	-0.68995	0.40079	
2245	-0.46589	-0.69678	0.48169	
2299	-0.42864	-0.72472	0.57316	
2863	-0.55598	-0.7573	0.45952	
2957	-0.503	-0.77176	0.42266	
2988	-0.43991	-0.78825	0.49478	
3132	-0.47016	-0.78035	0.459	
4173	-0.38672	-0.74147	0.51584	
4175	-0.40389	-0.7349	0.55791	
4176	-0.40137	-0.76871	0.54244	
4208	-0.40317	-0.73518	0.47176	
4210	-0.42077	-0.72463	0.50874	
4211	-0.4171	-0.76305	0.4919	
4325	-0.42741	-0.72708	0.43254	
4328	-0.43897	-0.71464	0.4681	
4329	-0.4411	-0.75643	0.45675	
4371	-0.46478	-0.70448	0.4253	
4372	-0.47289	-0.74671	0.41662	
10991	-0.44828	-0.64796	0.42856	
11169	-0.4166	-0.68421	0.52573	
11170	-0.45658	-0.70409	0.50507	
11171	-0.43795	-0.71806	0.5508	
11172	-0.47691	-0.74072	0.53576	
11173	-0.50358	-0.68863	0.42041	
11174	-0.47634	-0.69204	0.46086	
11175	-0.52138	-0.7223	0.44978	
11520	-0.43244	-0.66624	0.47739	
11521	-0.49858	-0.73022	0.49149	
11578	-0.41857	-0.73049	0.5951	
11627	-0.40038	-0.70006	0.57129	
12576	-0.56833	-0.75411	0.43864	
12586	-0.54362	-0.76048	0.48041	
12588	-0.50071	-0.77201	0.48015	
12589	-0.52949	-0.76453	0.44109	
12809	-0.48658	-0.77605	0.44083	
12893	-0.45504	-0.7843	0.47689	
