Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-4.3301e-002	-1.2774	0.	-2.8631e-004	-1.0516e-004	0.
2	0.	0.	0.	3.7039e-003	-7.5189e-004	0.
3	-4.1631e-002	-1.2281	0.	2.802e-004	7.3515e-006	0.
4	-3.9961e-002	-1.1789	0.	3.5718e-004	-2.1787e-005	0.
5	-3.829e-002	-1.1296	0.	5.862e-004	-3.5271e-004	0.
6	-3.662e-002	-1.0803	0.	9.8733e-004	-4.1613e-004	0.
7	-3.495e-002	-1.0311	0.	1.3274e-003	-4.2442e-004	0.
8	-3.328e-002	-0.98178	0.	1.6148e-003	-3.8168e-004	0.
9	-3.1553e-002	-0.93084	0.	1.8585e-003	-3.2207e-004	0.
10	-2.9651e-002	-0.87472	0.	2.0826e-003	-2.3291e-004	0.
11	-2.7397e-002	-0.80822	0.	2.2926e-003	-7.8652e-005	0.
12	-2.4706e-002	-0.72886	0.	2.4134e-003	2.2586e-004	0.
13	-2.1641e-002	-0.63843	0.	2.1192e-003	7.7507e-004	0.
14	-1.8579e-002	-0.54811	0.	1.1446e-003	1.1511e-003	0.
15	-1.5897e-002	-0.46897	0.	2.5715e-004	8.2275e-004	0.
16	-1.3645e-002	-0.40254	0.	6.6719e-005	2.3975e-004	0.
17	-1.1744e-002	-0.34647	0.	3.4324e-004	-1.9453e-004	0.
18	-1.0018e-002	-0.29554	0.	7.9842e-004	-4.6411e-004	0.
19	-8.3479e-003	-0.24627	0.	1.3104e-003	-6.1411e-004	0.
20	-6.6777e-003	-0.197	0.	1.8283e-003	-6.8358e-004	0.
21	-5.0075e-003	-0.14772	0.	2.3229e-003	-7.1066e-004	0.
22	-3.3372e-003	-9.8451e-002	0.	2.793e-003	-7.2343e-004	0.
23	-1.667e-003	-4.9178e-002	0.	3.2499e-003	-7.3659e-004	0.
24	-0.97356	-0.41849	0.	9.4333e-004	-8.3578e-007	0.
25	-4.6769e-002	-2.0104e-002	0.	3.5179e-003	-3.1985e-004	0.
26	-9.3538e-002	-4.0207e-002	0.	3.3311e-003	1.0953e-004	0.
27	-0.14031	-6.0311e-002	0.	3.1488e-003	5.2661e-004	0.
28	-0.18708	-8.0414e-002	0.	2.9821e-003	9.3303e-004	0.
29	-0.23384	-0.10052	0.	2.8275e-003	1.3389e-003	0.
30	-0.28061	-0.12062	0.	2.6211e-003	1.7369e-003	0.
31	-0.32765	-0.14084	0.	2.4586e-003	1.8538e-003	0.
32	-0.38252	-0.16443	0.	2.4586e-003	1.8538e-003	0.
33	-0.44906	-0.19303	0.	2.4586e-003	1.8538e-003	0.
34	-0.52375	-0.22513	0.	2.2107e-003	1.8509e-003	0.
35	-0.58986	-0.25355	0.	1.1928e-003	1.7331e-003	0.
36	-0.64536	-0.27741	0.	8.2382e-004	1.3859e-003	0.
37	-0.69325	-0.29799	0.	6.6757e-004	1.0625e-003	0.
38	-0.74004	-0.31811	0.	6.55e-004	7.8406e-004	0.
39	-0.78681	-0.33821	0.	6.9938e-004	5.6217e-004	0.
40	-0.83358	-0.35831	0.	7.6634e-004	3.8915e-004	0.
41	-0.88035	-0.37842	0.	8.322e-004	2.4972e-004	0.
42	-0.92712	-0.39852	0.	8.9003e-004	1.2375e-004	0.
43	-0.9376	-0.45169	0.	1.0328e-003	9.5811e-005	0.
44	-0.90164	-0.4849	0.	1.1188e-003	1.9332e-004	0.
45	-0.86568	-0.5181	0.	1.1946e-003	2.8287e-004	0.
46	-0.82971	-0.55131	0.	1.2619e-003	3.492e-004	0.
47	-0.79375	-0.58451	0.	1.3334e-003	3.845e-004	0.
48	-0.75779	-0.61772	0.	1.4259e-003	3.934e-004	0.
49	-0.72143	-0.65128	0.	1.5489e-003	3.9292e-004	0.
50	-0.68003	-0.68951	0.	1.7145e-003	4.0742e-004	0.
51	-0.62964	-0.73604	0.	1.881e-003	4.6263e-004	0.
52	-0.57126	-0.78994	0.	1.9432e-003	5.1378e-004	0.
53	-0.50517	-0.85096	0.	1.8812e-003	4.5927e-004	0.
54	-0.43937	-0.91172	0.	1.7923e-003	3.8231e-004	0.
55	-0.38191	-0.96478	0.	1.6844e-003	3.837e-004	0.
56	-0.33446	-1.0086	0.	1.5347e-003	4.2293e-004	0.
57	-0.29499	-1.045	0.	1.3572e-003	4.6079e-004	0.
58	-0.25868	-1.0786	0.	1.1219e-003	4.9701e-004	0.
59	-0.22269	-1.1118	0.	8.8984e-004	5.0244e-004	0.
60	-0.18673	-1.145	0.	2.7911e-004	6.3404e-004	0.
61	-0.15077	-1.1782	0.	2.802e-004	7.3515e-006	0.
62	-0.11481	-1.2114	0.	2.802e-004	7.3515e-006	0.
63	-7.8843e-002	-1.2446	0.	-2.8631e-004	-1.0516e-004	0.
64	-0.14662	-1.0798	0.	1.0298e-003	1.5472e-004	0.
65	-0.12963	-1.0531	0.	1.2073e-003	7.3565e-005	0.
66	-0.39186	-0.60302	0.	2.6686e-003	-2.8272e-004	0.
67	-0.40897	-0.47619	0.	-9.9033e-004	1.2673e-003	0.
68	-0.48501	-0.488	0.	-2.1296e-004	6.9492e-004	0.
69	-0.55852	-0.48184	0.	4.271e-004	7.8747e-004	0.
70	-0.2214	-0.27774	0.	1.1721e-003	8.7178e-004	0.
71	-0.18317	-0.31399	0.	5.4049e-004	5.6801e-004	0.
72	-0.18622	-0.34925	0.	6.6281e-005	5.6887e-004	0.
73	-0.16962	-0.2685	0.	1.1388e-003	5.6158e-004	0.
74	-0.23992	-0.38821	0.	-9.9033e-004	1.2673e-003	0.
75	-0.62889	-0.44292	0.	6.8335e-004	9.5033e-004	0.
76	-0.56505	-0.43007	0.	2.9327e-004	1.1451e-003	0.
77	-0.49993	-0.42128	0.	-4.2644e-004	1.2967e-003	0.
78	-0.34084	-0.38515	0.	-9.9033e-004	1.2673e-003	0.
79	-0.48349	-0.56568	0.	1.5234e-003	2.0928e-004	0.
80	-0.61384	-0.52845	0.	1.0027e-003	5.8754e-004	0.
81	-0.22852	-0.8032	0.	2.2542e-003	1.0696e-005	0.
82	-0.18314	-0.9236	0.	1.8782e-003	1.4153e-004	0.
83	-0.14294	-1.019	0.	1.4258e-003	1.1256e-004	0.
84	-0.69831	-0.46228	0.	9.4126e-004	7.1885e-004	0.
85	-0.73723	-0.45323	0.	9.8071e-004	6.3631e-004	0.
86	-0.69589	-0.40906	0.	8.3604e-004	8.7798e-004	0.
87	-0.64468	-0.40032	0.	7.0767e-004	1.1075e-003	0.
88	-0.58269	-0.37831	0.	5.1965e-004	1.4515e-003	0.
89	-0.51882	-0.36166	0.	2.5178e-004	1.7093e-003	0.
90	-0.4542	-0.34698	0.	6.8929e-005	1.6781e-003	0.
91	-0.39361	-0.31755	0.	1.2355e-003	1.8371e-003	0.
92	-0.34369	-0.2807	0.	2.4586e-003	1.8538e-003	0.
93	-0.29949	-0.2383	0.	2.4586e-003	1.8538e-003	0.
94	-0.25534	-0.20433	0.	2.2008e-003	1.4488e-003	0.
95	-0.20614	-0.18404	0.	2.1601e-003	1.0422e-003	0.
96	-0.15839	-0.1699	0.	2.1826e-003	6.45e-004	0.
97	-0.74734	-0.42124	0.	9.2003e-004	6.61e-004	0.
98	-0.76482	-0.48142	0.	1.0774e-003	5.2052e-004	0.
99	-0.72732	-0.51168	0.	1.1227e-003	5.4517e-004	0.
100	-0.68944	-0.54054	0.	1.1749e-003	5.3766e-004	0.
101	-0.63933	-0.57245	0.	1.2815e-003	5.0289e-004	0.
102	-0.58259	-0.60059	0.	1.4628e-003	4.5088e-004	0.
103	-0.52817	-0.63498	0.	1.7773e-003	4.279e-004	0.
104	-0.47765	-0.68272	0.	2.0968e-003	4.1072e-004	0.
105	-0.29002	-0.84088	0.	2.0555e-003	1.3306e-004	0.
106	-0.22777	-0.95158	0.	1.7371e-003	2.6089e-004	0.
107	-0.25455	-0.90033	0.	1.9087e-003	2.1323e-004	0.
108	-0.17269	-1.0434	0.	1.2891e-003	2.5207e-004	0.
109	-0.20051	-0.99895	0.	1.532e-003	2.7702e-004	0.
110	-0.13482	-0.90845	0.	1.9639e-003	2.8133e-005	0.
111	-0.12144	-0.96227	0.	1.7262e-003	5.0246e-006	0.
112	-0.16365	-0.78479	0.	2.3675e-003	-7.8911e-006	0.
113	-0.16035	-0.41604	0.	-3.8741e-004	4.7309e-004	0.
114	-0.12284	-0.30937	0.	5.8174e-004	2.7778e-004	0.
115	-0.10939	-0.20866	0.	1.7247e-003	2.2039e-004	0.
116	-0.11562	-0.26071	0.	1.1477e-003	2.4505e-004	0.
117	-0.1739	-0.71563	0.	2.5072e-003	-8.1439e-005	0.
118	-0.17537	-0.63812	0.	2.6361e-003	-1.6874e-004	0.
119	-0.17338	-0.55781	0.	1.9426e-003	3.0767e-004	0.
120	-0.39982	-0.54266	0.	-9.9033e-004	1.2673e-003	0.
121	-0.10943	-0.15861	0.	2.2369e-003	2.3913e-004	0.
122	-0.11216	-1.1049	0.	7.9362e-004	-1.2513e-005	0.
123	-0.42946	-0.63058	0.	2.6214e-003	-1.6245e-004	0.
124	-0.24837	-0.55	0.	2.6686e-003	-2.8272e-004	0.
125	-5.5349e-002	-0.10862	0.	2.6987e-003	-2.3871e-004	0.
126	-5.8418e-002	-0.15289	0.	2.2728e-003	-2.0686e-004	0.
127	-5.8966e-002	-0.2033	0.	1.7566e-003	-1.8608e-004	0.
128	-6.2228e-002	-0.25393	0.	1.2056e-003	-1.1683e-004	0.
129	-6.7796e-002	-0.30559	0.	6.4252e-004	7.7282e-006	0.
130	-7.6645e-002	-0.35863	0.	1.5197e-004	1.8383e-004	0.
131	-8.5716e-002	-0.4162	0.	-1.0642e-004	3.9589e-004	0.
132	-9.2443e-002	-0.48402	0.	2.1235e-004	5.9575e-004	0.
133	-9.5397e-002	-0.55835	0.	1.3234e-003	5.8432e-004	0.
134	-9.6723e-002	-0.63661	0.	2.2277e-003	3.2444e-004	0.
135	-9.6925e-002	-0.71576	0.	2.4709e-003	1.331e-004	0.
136	-9.4344e-002	-0.78605	0.	2.3859e-003	2.6637e-005	0.
137	-8.9782e-002	-0.85108	0.	2.1898e-003	-4.5359e-005	0.
138	-8.3967e-002	-0.91074	0.	1.9604e-003	-1.0705e-004	0.
139	-7.7779e-002	-0.96589	0.	1.7072e-003	-1.6105e-004	0.
140	-7.2561e-002	-1.0186	0.	1.4134e-003	-2.0377e-004	0.
141	-7.1263e-002	-1.0709	0.	1.0534e-003	-2.1007e-004	0.
142	-7.6638e-002	-1.1207	0.	6.5744e-004	-1.4218e-004	0.
143	-8.9558e-002	-1.1692	0.	3.7299e-004	-3.2607e-005	0.
144	-0.12918	-1.1428	0.	4.3074e-004	4.4225e-005	0.
145	-0.16544	-1.1113	0.	7.9363e-004	3.5064e-004	0.
146	-0.20034	-1.0744	0.	1.1053e-003	3.9673e-004	0.
147	-0.23279	-1.0342	0.	1.3529e-003	4.0192e-004	0.
148	-0.26608	-0.99192	0.	1.561e-003	3.7664e-004	0.
149	-0.30186	-0.94587	0.	1.7241e-003	3.3882e-004	0.
150	-0.34283	-0.89786	0.	1.8412e-003	2.9698e-004	0.
151	-0.39146	-0.84292	0.	1.9283e-003	2.8371e-004	0.
152	-0.44658	-0.78806	0.	1.9844e-003	3.3372e-004	0.
153	-0.5086	-0.74066	0.	1.9909e-003	4.504e-004	0.
154	-0.5734	-0.69292	0.	1.8689e-003	4.9411e-004	0.
155	-0.6248	-0.65139	0.	1.6477e-003	4.635e-004	0.
156	-0.67535	-0.614	0.	1.4512e-003	4.4987e-004	0.
157	-0.71861	-0.58158	0.	1.3325e-003	4.5011e-004	0.
158	-0.7599	-0.54863	0.	1.2491e-003	4.4483e-004	0.
159	-0.79697	-0.51528	0.	1.1794e-003	4.1881e-004	0.
160	-0.83104	-0.47916	0.	1.1007e-003	3.6796e-004	0.
161	-0.9097	-0.42887	0.	9.7209e-004	1.7051e-004	0.
162	-0.86171	-0.43759	0.	9.9671e-004	2.992e-004	0.
163	-0.81499	-0.40481	0.	9.0574e-004	4.4351e-004	0.
164	-0.76446	-0.38228	0.	8.3929e-004	6.4114e-004	0.
165	-0.71506	-0.36304	0.	7.9007e-004	8.8978e-004	0.
166	-0.66232	-0.34653	0.	7.6631e-004	1.2058e-003	0.
167	-0.60776	-0.32723	0.	8.2436e-004	1.5644e-003	0.
168	-0.54877	-0.30551	0.	1.0452e-003	1.8738e-003	0.
169	-0.487	-0.28183	0.	1.987e-003	2.0046e-003	0.
170	-0.42761	-0.25485	0.	2.4586e-003	1.8538e-003	0.
171	-0.37233	-0.22545	0.	2.4586e-003	1.8538e-003	0.
172	-0.32067	-0.19457	0.	2.4586e-003	1.8538e-003	0.
173	-0.26933	-0.16544	0.	2.4225e-003	1.6576e-003	0.
174	-0.219	-0.14251	0.	2.4957e-003	1.2036e-003	0.
175	-0.16877	-0.12379	0.	2.6049e-003	7.6562e-004	0.
176	-8.6475e-002	-6.8691e-002	0.	3.071e-003	4.521e-005	0.
177	-4.9609e-002	-6.797e-002	0.	3.0765e-003	-2.9301e-004	0.
178	-0.26147	-0.72362	0.	2.4669e-003	-1.6203e-004	0.
179	-0.37544	-0.71155	0.	2.3342e-003	-6.3894e-005	0.
180	-0.32317	-0.54401	0.	-9.9033e-004	1.2673e-003	0.
181	-0.25013	-0.64141	0.	2.6686e-003	-2.8272e-004	0.
182	-0.32727	-0.62853	0.	2.6686e-003	-2.8272e-004	0.
183	-0.17128	-0.48067	0.	-2.7299e-004	5.7581e-004	0.
184	-0.66295	-0.50413	0.	9.926e-004	6.5199e-004	0.
185	-0.11716	-0.10568	0.	2.7391e-003	3.1833e-004	0.
186	-0.26307	-0.27122	0.	1.5064e-003	1.1837e-003	0.
187	-0.56203	-0.54005	0.	9.7369e-004	4.9501e-004	0.
188	-0.1564	-0.21857	0.	1.6915e-003	5.6358e-004	0.
189	-0.25065	-0.46959	0.	-9.9033e-004	1.2673e-003	0.
190	-0.24081	-0.23447	0.	1.8435e-003	1.1898e-003	0.
191	-0.1083	-1.0131	0.	1.453e-003	-3.5852e-005	0.
192	-0.33277	-0.79131	0.	2.1304e-003	8.0343e-005	0.
193	-0.20273	-0.86906	0.	2.0697e-003	1.0205e-004	0.
194	-0.30117	-0.31915	0.	3.9406e-004	1.0856e-003	0.
195	-0.14889	-0.84921	0.	2.1817e-003	2.7285e-005	0.
196	-0.16117	-0.97528	0.	1.6565e-003	1.4009e-004	0.
197	-0.24832	-0.32998	0.	1.4904e-004	9.1243e-004	0.
198	-0.32999	-0.46578	0.	-9.9033e-004	1.2673e-003	0.
