Node Number	X Location (m)	Y Location (m)	Z Location (m)	
31	-0.32765	-0.14084	0.	
32	-0.38252	-0.16443	0.	
33	-0.44906	-0.19303	0.	
92	-0.34369	-0.2807	0.	
93	-0.29949	-0.2383	0.	
170	-0.42761	-0.25485	0.	
171	-0.37233	-0.22545	0.	
172	-0.32067	-0.19457	0.	
263	-0.30413	-0.13073	0.	
265	-0.35508	-0.15263	0.	
266	-0.32416	-0.1677	0.	
267	-0.41579	-0.17873	0.	
268	-0.37743	-0.19494	0.	
269	-0.4864	-0.20908	0.	
270	-0.43834	-0.22394	0.	
412	-0.36865	-0.29912	0.	
413	-0.41061	-0.2862	0.	
414	-0.32159	-0.2595	0.	
415	-0.35801	-0.25307	0.	
418	-0.31008	-0.21644	0.	
555	-0.45731	-0.26834	0.	
556	-0.39997	-0.24015	0.	
557	-0.3465	-0.21001	0.	
558	-0.295	-0.18001	0.	
