Node Number	X Location (m)	Y Location (m)	Z Location (m)	
67	-0.40897	-0.47619	0.	
74	-0.23992	-0.38821	0.	
78	-0.34084	-0.38515	0.	
120	-0.39982	-0.54266	0.	
180	-0.32317	-0.54401	0.	
189	-0.25065	-0.46959	0.	
198	-0.32999	-0.46578	0.	
200	-0.42984	-0.40789	0.	
337	-0.44699	-0.48209	0.	
338	-0.40439	-0.50942	0.	
339	-0.36948	-0.47098	0.	
340	-0.41941	-0.44204	0.	
359	-0.29038	-0.38668	0.	
361	-0.24528	-0.4289	0.	
371	-0.36722	-0.35135	0.	
372	-0.32101	-0.35215	0.	
373	-0.33542	-0.42546	0.	
374	-0.38534	-0.39652	0.	
411	-0.44202	-0.37744	0.	
490	-0.36149	-0.54333	0.	
497	-0.28577	-0.547	0.	
499	-0.24951	-0.50979	0.	
570	-0.32658	-0.50489	0.	
577	-0.29032	-0.46768	0.	
