Node Number	X Location (m)	Y Location (m)	Z Location (m)	
52	0.34418	-0.44189	0.	
54	0.17187	-0.40622	0.	
55	0.15983	-0.36515	0.	
57	0.1941	-0.33556	0.	
58	0.15077	-0.4568	0.	
67	0.36239	-0.40052	0.	
68	0.26261	-0.33643	0.	
69	0.30087	-0.38278	0.	
71	0.22287	-0.29618	0.	
106	0.29492	-0.291	0.	
107	0.33926	-0.32498	0.	
130	0.30741	-0.44564	0.	
136	0.24421	-0.4187	0.	
139	0.22211	-0.37522	0.	
252	0.35329	-0.42121	0.	
253	0.3258	-0.44376	0.	
255	0.1526	-0.34708	0.	
258	0.16585	-0.38569	0.	
259	0.18497	-0.42624	0.	
260	0.16132	-0.43151	0.	
261	0.19699	-0.39072	0.	
262	0.14328	-0.40831	0.	
263	0.17696	-0.35036	0.	
268	0.20849	-0.31587	0.	
269	0.2081	-0.35539	0.	
270	0.17782	-0.31768	0.	
299	0.33163	-0.39165	0.	
302	0.28174	-0.35961	0.	
303	0.24274	-0.3163	0.	
304	0.27876	-0.31372	0.	
305	0.24236	-0.35583	0.	
306	0.32006	-0.35388	0.	
307	0.30414	-0.41421	0.	
308	0.27254	-0.40074	0.	
382	0.31709	-0.30799	0.	
417	0.23316	-0.39696	0.	
