Node Number	X Location (m)	Y Location (m)	Z Location (m)	
53	0.14537	-0.32901	0.	
59	0.12168	-0.27448	0.	
70	0.18415	-0.26084	0.	
73	0.1412	-0.23194	0.	
142	0.16155	-0.29979	0.	
232	0.34717	-0.25656	0.	
256	0.13058	-0.32589	0.	
257	0.15346	-0.3144	0.	
273	0.13144	-0.25321	0.	
275	0.11873	-0.29863	0.	
276	0.14161	-0.28713	0.	
309	0.20351	-0.27851	0.	
310	0.16268	-0.24639	0.	
311	0.19706	-0.24008	0.	
312	0.17285	-0.28032	0.	
313	0.23765	-0.27488	0.	
314	0.11713	-0.22122	0.	
318	0.15362	-0.21041	0.	
378	0.14121	-0.17627	0.	
381	0.27367	-0.27229	0.	
