Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.23397	-0.69559	0.	
29	0.18541	-0.70466	0.	
84	9.5924e-002	-0.54492	0.	
85	8.9477e-002	-0.59035	0.	
86	8.7015e-002	-0.63496	0.	
126	0.13585	-0.66977	0.	
144	0.13228	-0.62726	0.	
207	0.20969	-0.70012	0.	
209	0.16113	-0.7092	0.	
210	0.18481	-0.6812	0.	
212	0.13635	-0.69175	0.	
342	9.8677e-002	-0.52273	0.	
347	9.27e-002	-0.56763	0.	
349	7.2488e-002	-0.54638	0.	
350	8.8246e-002	-0.61265	0.	
351	0.11048	-0.58582	0.	
352	6.6928e-002	-0.59259	0.	
354	8.7226e-002	-0.6572	0.	
355	0.10965	-0.63111	0.	
404	0.16004	-0.66376	0.	
406	0.11165	-0.6746	0.	
407	0.13407	-0.64852	0.	
