Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.19806	-0.44625	0.	
60	0.17123	-0.58008	0.	
61	0.22754	-0.59212	0.	
78	0.26482	-0.52287	0.	
79	0.27595	-0.57541	0.	
88	0.33394	-0.55933	0.	
123	0.2863	-0.62964	0.	
124	0.23396	-0.64357	0.	
125	0.18422	-0.65774	0.	
134	0.31822	-0.50635	0.	
137	0.14564	-0.53905	0.	
138	0.20439	-0.48943	0.	
140	0.13148	-0.58129	0.	
145	0.15121	-0.49825	0.	
146	0.25648	-0.46915	0.	
147	0.18028	-0.61375	0.	
151	0.20127	-0.54171	0.	
208	0.23396	-0.66958	0.	
265	0.17442	-0.45152	0.	
266	0.22114	-0.43247	0.	
267	0.20122	-0.46784	0.	
271	0.15099	-0.47753	0.	
277	0.15135	-0.58069	0.	
278	0.17575	-0.59691	0.	
279	0.18625	-0.56089	0.	
280	0.25174	-0.58376	0.	
281	0.23075	-0.61784	0.	
282	0.20391	-0.60293	0.	
283	0.2144	-0.56691	0.	
330	0.27039	-0.54914	0.	
331	0.29152	-0.51461	0.	
332	0.26065	-0.49601	0.	
333	0.23304	-0.53229	0.	
334	0.30495	-0.56737	0.	
335	0.28113	-0.60252	0.	
343	0.12632	-0.49939	0.	
348	0.12078	-0.54198	0.	
359	0.33715	-0.58825	0.	
361	0.32608	-0.53284	0.	
401	0.31333	-0.6234	0.	
402	0.26013	-0.6366	0.	
403	0.20909	-0.65066	0.	
405	0.18225	-0.63575	0.	
410	0.31281	-0.47599	0.	
411	0.28195	-0.45739	0.	
418	0.25035	-0.44393	0.	
419	0.13856	-0.56017	0.	
420	0.14842	-0.51865	0.	
421	0.17345	-0.54038	0.	
422	0.1778	-0.49384	0.	
423	0.23043	-0.47929	0.	
424	0.20283	-0.51557	0.	
425	0.13188	-0.60428	0.	
429	0.15628	-0.62051	0.	
